X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-109.4056473,32.2262344,94.0,116.0,2.4,US-NCSS,Northern America,Northern America,1977
-103.9200287,40.2249451,49.0,77.0,1.7,US-NCSS,Northern America,Northern America,2007
-109.2983173,29.90353981,60.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.6323547,36.8106499,42.0,66.0,0.4,US-NCSS,Northern America,Northern America,2011
-100.1697082,23.27027392,80.0,105.0,0.7,MX-INEGI,Central America,Northern America,2003
9.166660309,36.75,87.0,127.0,0.9,US-NCSS,Northern Africa,Africa,1986
-115.5855713,45.8378296,81.0,96.0,0.1,US-NCSS,Northern America,Northern America,1979
144.8493106,-20.81595993,35.0,150.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
112.8333333,-7.616666667,80.0,113.0,1.0,WD-WISE,South-Eastern Asia,Asia,1987
14.007471,12.240623,33.0,80.0,5.6,AF-AfSP,Western Africa,Africa,1971
-99.58318189,17.27530225,40.0,62.0,0.0,MX-INEGI,Central America,Northern America,2003
-94.6311389,30.5778889,41.0,68.0,0.3,US-NCSS,Northern America,Northern America,2012
-108.4179001,39.9333038,80.0,104.0,1.6,WD-WISE,Northern America,Northern America,1975
-96.1936111,41.6816673,84.0,109.0,4.6,US-NCSS,Northern America,Northern America,1957
79.2,21.16666667,98.0,116.0,0.6,US-NCSS,Southern Asia,Asia,1982
-83.0762222,42.3294722,84.0,97.0,0.4,US-NCSS,Northern America,Northern America,2012
-108.6932067,26.3734534,46.0,80.0,1.0,MX-INEGI,Central America,Northern America,1982
-90.83107306,19.06542565,39.0,73.0,8.5,MX-INEGI,Central America,Northern America,1983
-110.4237264,30.94418605,21.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
120.3166667,15.73333333,50.0,70.0,0.8,WD-WISE,South-Eastern Asia,Asia,1983
-111.1842346,48.4357834,64.0,91.0,10.2,US-NCSS,Northern America,Northern America,2007
-98.50903337,16.36333307,48.0,71.0,1.0,MX-INEGI,Central America,Northern America,1985
48.29972222,41.9,46.0,81.0,0.1,EU-SOTER,Eastern Europe,Europe,1978
-104.3477783,32.9797211,41.0,66.0,5.9,US-NCSS,Northern America,Northern America,1991
139.0623453,-35.31322909,65.0,115.0,1.8,AU-CSIRO,Australia and New Zealand,Oceania,1993
2.913056,13.269444,67.0,90.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-100.922226,44.3736115,43.0,69.0,1.1,US-NCSS,Northern America,Northern America,1954
-102.94664,46.7418327,97.0,116.0,1.4,US-NCSS,Northern America,Northern America,2003
-97.1998825,47.863018,90.0,150.0,8.1,US-NCSS,Northern America,Northern America,2006
2.3725,13.171389,49.0,74.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
15.49720001,-17.7458992,67.0,95.0,23.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.1756058,30.9963131,82.0,118.0,0.3,US-NCSS,Northern America,Northern America,2008
-120.3036118,45.9625015,61.0,91.0,0.2,US-NCSS,Northern America,Northern America,1958
-103.5265992,21.08590831,75.0,102.0,0.0,MX-INEGI,Central America,Northern America,2002
-73.28333333,-3.85,93.0,145.0,0.1,WD-WISE,South America,South America,1991
-100.2113554,19.72872335,58.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.626915,38.9129448,48.0,82.0,0.9,US-NCSS,Northern America,Northern America,1999
-81.1805573,7.7805557,68.0,115.0,0.1,WD-WISE,Central America,Northern America,1982
-105.5979725,28.57593311,48.0,73.0,0.0,MX-INEGI,Central America,Northern America,2003
-121.8141632,42.3166656,74.0,89.0,3.0,US-NCSS,Northern America,Northern America,1967
-88.53971044,20.21826547,64.0,82.0,1.0,MX-INEGI,Central America,Northern America,1983
-98.401947,46.2580566,61.0,91.0,0.5,US-NCSS,Northern America,Northern America,1977
37.5158,-0.7624,15.0,95.0,0.0,KE-SOTER,Eastern Africa,Africa,1973
-119.0408325,40.4369431,81.0,102.0,14.2,US-NCSS,Northern America,Northern America,1984
-158.0391693,21.3886108,86.0,124.0,1.3,WD-WISE,Northern America,Northern America,1989
-96.8886032,31.7887974,79.0,103.0,6.6,US-NCSS,Northern America,Northern America,2010
-103.6344866,24.14417499,34.0,75.0,0.0,MX-INEGI,Central America,Northern America,2005
-108.6737137,36.70391083,53.0,76.0,12.4,US-NCSS,Northern America,Northern America,1986
16.04972222,47.34972222,53.0,100.0,0.0,EU-SOTER,Western Europe,Europe,1992
-110.2583313,42.6875,33.0,66.0,0.6,US-NCSS,Northern America,Northern America,1988
-111.085556,31.7047215,99.0,132.0,0.5,US-NCSS,Northern America,Northern America,1968
-106.3030556,32.8711111,42.0,90.0,14.4,US-NCSS,Northern America,Northern America,2012
-104.754952,24.32495515,42.0,64.0,0.0,MX-INEGI,Central America,Northern America,2005
-113.5327248,27.9523023,65.0,76.0,1.3,MX-INEGI,Central America,Northern America,2005
-105.9767532,46.3060837,93.0,145.0,0.7,US-NCSS,Northern America,Northern America,2000
-103.2255859,47.1403618,71.0,94.0,2.5,US-NCSS,Northern America,Northern America,1997
-98.58800661,22.22937956,70.0,93.0,0.5,MX-INEGI,Central America,Northern America,1998
-77.18333333,1.166666667,98.0,120.0,0.1,WD-WISE,South America,South America,1981
-117.6858368,41.2236099,33.0,63.0,5.2,US-NCSS,Northern America,Northern America,1988
-112.5886364,29.92389511,60.0,125.0,0.1,MX-INEGI,Central America,Northern America,2000
-109.2266693,41.0,33.0,66.0,15.7,US-NCSS,Northern America,Northern America,1987
-103.9964294,45.3471756,56.0,71.0,7.3,US-NCSS,Northern America,Northern America,1978
138.9016161,-34.99861233,45.0,70.0,2.4,AU-CSIRO,Australia and New Zealand,Oceania,1994
-90.8240051,37.63451,58.0,89.0,0.1,US-NCSS,Northern America,Northern America,1973
-100.1014121,16.97615122,95.0,125.0,2.0,MX-INEGI,Central America,Northern America,2005
140.9182517,-34.95226044,65.0,90.0,3.5,AU-CSIRO,Australia and New Zealand,Oceania,1996
-110.4866638,41.1869431,43.0,71.0,0.4,US-NCSS,Northern America,Northern America,2003
-101.6638336,33.1230278,75.0,95.0,1.2,US-NCSS,Northern America,Northern America,1995
-97.336113,31.044445,97.0,119.0,0.3,US-NCSS,Northern America,Northern America,1978
-112.3582373,27.38210887,67.0,85.0,1.0,MX-INEGI,Central America,Northern America,2005
-110.3932379,27.41815941,90.0,125.0,9.0,MX-INEGI,Central America,Northern America,2005
29.333,-3.2333,39.0,62.0,1.2,CAF-SOTER,Eastern Africa,Africa,1964
38.116667,-1.631111,49.0,90.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
-112.1155777,38.5964661,97.0,132.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-104.8744577,29.42492177,48.0,89.0,2.0,MX-INEGI,Central America,Northern America,1983
145.0560209,-21.90609131,75.0,125.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-103.4739151,45.84801102,86.0,152.0,10.0,US-NCSS,Northern America,Northern America,Unknown
-120.796669,44.8375015,48.0,74.0,0.5,US-NCSS,Northern America,Northern America,1957
-98.38622864,21.3617368,71.0,98.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-55.41666667,-31.41666667,67.0,84.0,0.1,WD-WISE,South America,South America,Unknown
-103.8302381,25.06796955,50.0,75.0,0.6,MX-INEGI,Central America,Northern America,2005
-98.7379722,28.5158889,56.0,75.0,11.8,US-NCSS,Northern America,Northern America,2010
135.4087925,-34.11561778,80.0,145.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1992
-101.8688889,43.9494438,62.0,86.0,1.7,US-NCSS,Northern America,Northern America,1987
-103.8183943,27.13919258,61.0,125.0,2.7,MX-INEGI,Central America,Northern America,1997
-100.9209448,21.08083496,73.0,125.0,2.0,MX-INEGI,Central America,Northern America,1971
-101.632225,44.184166,50.0,69.0,1.5,US-NCSS,Northern America,Northern America,1984
-117.3338852,39.6997223,56.0,79.0,26.1,US-NCSS,Northern America,Northern America,1981
-100.412337,28.43706581,47.0,79.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.5559464,47.3688354,97.0,115.0,1.1,US-NCSS,Northern America,Northern America,1974
-90.05822613,20.12559855,40.0,78.0,2.0,MX-INEGI,Central America,Northern America,1983
14.076328,12.247808,35.0,85.0,0.3,AF-AfSP,Western Africa,Africa,1971
-113.3761139,38.4300003,71.0,109.0,18.6,US-NCSS,Northern America,Northern America,1966
-102.1875,43.4208336,53.0,76.0,0.6,US-NCSS,Northern America,Northern America,1957
1.7375,13.108889,59.0,80.0,0.1,WD-WISE,Western Africa,Africa,Unknown
29.59167,-24.26389,40.0,120.0,0.2,SAF-SOTER,Southern Africa,Africa,1994
37.35,39.73333333,68.0,105.0,1.9,WD-WISE,Western Asia,Asia,1972
-97.113935,47.8615532,47.0,76.0,8.0,US-NCSS,Northern America,Northern America,2006
-95.3472214,32.6836128,76.0,102.0,0.0,WD-WISE,Northern America,Northern America,1988
-47.7166672,-15.5972223,67.0,150.0,0.0,WD-WISE,South America,South America,1985
-121.9208298,38.9958344,50.0,86.0,1.8,US-NCSS,Northern America,Northern America,1989
-108.7173309,37.06501389,81.0,118.0,9.4,US-NCSS,Northern America,Northern America,Unknown
-114.9366684,35.8588905,58.0,84.0,44.2,US-NCSS,Northern America,Northern America,1956
-88.11613888,20.88546167,85.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.5049163,-22.86468267,37.0,92.0,8.8,AU-CSIRO,Australia and New Zealand,Oceania,2002
-101.0083313,48.8205566,91.0,109.0,0.5,US-NCSS,Northern America,Northern America,1951
27.31712723,47.41623306,92.0,112.0,0.1,WD-WISE,Eastern Europe,Europe,1975
-107.1568735,26.80129879,57.0,76.0,0.0,MX-INEGI,Central America,Northern America,2004
33.366667,-24.533333,50.0,80.0,0.1,AF-AfSP,Eastern Africa,Africa,1982
-83.70833333,10.56666667,40.0,68.0,0.0,LAC-SOTER,Central America,Northern America,1991
-98.12532698,23.3859035,52.0,61.0,0.0,MX-INEGI,Central America,Northern America,1998
-2.75,34.86666667,52.0,75.0,4.6,WD-WISE,Northern Africa,Africa,1973
-118.592804,48.8931808,76.0,110.0,0.9,US-NCSS,Northern America,Northern America,1969
-114.1197205,36.8105545,66.0,109.0,0.8,US-NCSS,Northern America,Northern America,1959
-96.6449966,41.4522209,91.0,124.0,1.2,US-NCSS,Northern America,Northern America,1953
-111.6500015,32.5750008,46.0,69.0,10.7,US-NCSS,Northern America,Northern America,1984
-107.7007909,29.24852294,52.0,82.0,0.0,MX-INEGI,Central America,Northern America,2003
35.020833,-4.601389,66.0,116.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
-97.2077778,47.0361111,79.0,119.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-101.6638336,33.1230278,95.0,113.0,1.9,US-NCSS,Northern America,Northern America,1995
-96.1733322,41.6391678,66.0,97.0,1.1,US-NCSS,Northern America,Northern America,1957
-107.881424,38.4427452,18.0,69.0,0.6,US-NCSS,Northern America,Northern America,2003
-109.7936096,31.7119446,51.0,76.0,2.8,US-NCSS,Northern America,Northern America,1979
-83.0926111,42.4003889,25.0,66.0,0.3,US-NCSS,Northern America,Northern America,2012
-94.532269,17.32731551,85.0,100.0,0.0,MX-INEGI,Central America,Northern America,2004
-103.9674988,47.8777771,95.0,113.0,0.8,WD-WISE,Northern America,Northern America,1994
26.0,59.5,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1989
-112.064888,33.1184158,86.0,127.0,33.6,US-NCSS,Northern America,Northern America,1984
-8.451543808,11.4940176,66.0,98.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
19.32500076,-19.28969955,75.0,120.0,2.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-85.6916656,32.2083321,99.0,157.0,0.0,WD-WISE,Northern America,Northern America,1985
-121.7533188,41.9692879,71.0,94.0,3.8,US-NCSS,Northern America,Northern America,1980
-90.6305542,29.6380558,61.0,79.0,2.0,US-NCSS,Northern America,Northern America,1965
-111.077774,31.6913891,97.0,132.0,0.5,US-NCSS,Northern America,Northern America,1968
-106.5951614,48.1488304,46.0,91.0,5.2,WD-WISE,Northern America,Northern America,2005
-99.90820752,27.05964003,60.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.9787612,-34.54110751,85.0,130.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,2004
-112.035553,33.1911125,41.0,71.0,19.9,US-NCSS,Northern America,Northern America,1984
99.88805556,20.41666667,17.0,65.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-99.38728027,17.47047811,54.0,78.0,2.0,MX-INEGI,Central America,Northern America,1985
-120.8616638,44.3405571,46.0,61.0,0.4,US-NCSS,Northern America,Northern America,1955
-120.3955536,41.5616684,56.0,86.0,0.7,US-NCSS,Northern America,Northern America,1972
-104.0745794,25.29609809,74.0,104.0,0.6,MX-INEGI,Central America,Northern America,2005
-101.7086266,19.36533936,40.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
40.4,37.93333333,38.0,77.0,0.4,WD-WISE,Western Asia,Asia,1972
-93.2663879,40.6816673,81.0,97.0,0.3,US-NCSS,Northern America,Northern America,1959
-96.5786133,39.080555,58.0,80.0,0.6,US-NCSS,Northern America,Northern America,1991
138.8912136,-34.50788131,50.0,85.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,2007
-111.3252792,48.0813904,84.0,152.0,7.0,US-NCSS,Northern America,Northern America,1984
-91.2948132,16.80101307,74.0,125.0,1.0,MX-INEGI,Central America,Northern America,1985
-79.3649979,35.3800011,53.0,69.0,0.1,US-NCSS,Northern America,Northern America,1983
-102.5227778,46.3694444,84.0,91.0,2.8,US-NCSS,Northern America,Northern America,Unknown
-117.1916656,33.8013878,30.0,61.0,1.6,US-NCSS,Northern America,Northern America,1957
140.698385,-34.32200165,65.0,100.0,8.0,AU-CSIRO,Australia and New Zealand,Oceania,1992
40.357042,-10.533114,75.0,120.0,25.7,AF-AfSP,Eastern Africa,Africa,1976
-102.6844406,38.0125008,79.0,152.0,0.6,US-NCSS,Northern America,Northern America,2008
-116.8569412,33.0705566,76.0,122.0,5.3,US-NCSS,Northern America,Northern America,1964
-116.5473633,43.8379288,81.0,132.0,2.0,US-NCSS,Northern America,Northern America,1957
-115.8319473,37.6352768,51.0,99.0,0.9,US-NCSS,Northern America,Northern America,1959
-116.0411606,45.5159988,50.0,90.0,0.1,US-NCSS,Northern America,Northern America,1978
-110.2666702,31.6583328,91.0,150.0,1.0,US-NCSS,Northern America,Northern America,1995
-59.12527778,-34.97555556,74.0,89.0,2.1,WD-WISE,South America,South America,Unknown
-118.7616653,47.6422234,97.0,117.0,4.2,US-NCSS,Northern America,Northern America,1961
-97.1721878,30.9880943,68.0,98.0,3.1,US-NCSS,Northern America,Northern America,1996
-103.5378915,20.79350674,20.0,85.0,2.0,MX-INEGI,Central America,Northern America,1973
-109.0556198,25.6441098,53.0,85.0,50.0,MX-INEGI,Central America,Northern America,Unknown
-94.3375931,33.0872536,94.0,144.0,0.0,US-NCSS,Northern America,Northern America,1996
-108.6552811,41.6613884,76.0,96.0,16.3,US-NCSS,Northern America,Northern America,Unknown
138.7713843,-35.21491204,70.0,80.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1994
-95.38463265,16.37326638,40.0,66.0,1.0,MX-INEGI,Central America,Northern America,Unknown
1.731944,13.108333,52.0,86.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-115.5410004,46.5381393,18.0,81.0,0.1,US-NCSS,Northern America,Northern America,1977
-98.6136093,27.999445,41.0,66.0,0.5,US-NCSS,Northern America,Northern America,1980
-112.9871879,38.3471874,36.0,69.0,4.5,US-NCSS,Northern America,Northern America,1992
13.807809,12.33758,97.0,175.0,0.6,AF-AfSP,Western Africa,Africa,1971
13.916341,12.301478,87.0,140.0,0.2,AF-AfSP,Western Africa,Africa,1971
-112.4086075,33.5374985,51.0,71.0,0.3,US-NCSS,Northern America,Northern America,1967
140.2857665,-36.03036223,30.0,115.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
36.4833336,34.3499985,30.0,70.0,4.3,US-NCSS,Western Asia,Asia,1979
23.78,58.47,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1989
146.18268,-22.63455876,40.0,90.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-107.2858797,28.88804249,40.0,70.0,2.0,MX-INEGI,Central America,Northern America,1990
-109.6816635,48.3608322,74.0,109.0,0.7,US-NCSS,Northern America,Northern America,1992
138.887167,-34.85727027,65.0,110.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1993
139.0505986,-34.88389283,50.0,70.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1993
-102.9988861,41.2430573,61.0,93.0,0.6,US-NCSS,Northern America,Northern America,1991
137.72806,-34.34201665,42.0,72.0,9.6,AU-CSIRO,Australia and New Zealand,Oceania,2002
-110.2925637,23.53632712,48.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.09824752,19.59055715,92.0,110.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-94.29596582,17.88158971,95.0,125.0,0.0,MX-INEGI,Central America,Northern America,2004
-98.83892684,19.04941659,61.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.3642974,28.11133587,42.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.248683,22.46291169,76.0,108.0,2.0,MX-INEGI,Central America,Northern America,1994
-102.6072076,23.28744199,42.0,78.0,7.0,MX-INEGI,Central America,Northern America,1992
17.48060036,-19.64640045,60.0,100.0,2.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.81666476,23.24946676,54.0,67.0,0.1,MX-INEGI,Central America,Northern America,2005
-92.3891678,43.355278,61.0,74.0,0.2,US-NCSS,Northern America,Northern America,1956
-103.7455521,41.8661118,43.0,71.0,1.4,US-NCSS,Northern America,Northern America,1953
-97.913887,26.4458332,41.0,64.0,0.2,US-NCSS,Northern America,Northern America,1978
-112.5619147,30.32622969,54.0,70.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-108.2578354,32.7040062,66.0,86.0,2.1,US-NCSS,Northern America,Northern America,1976
-98.14328535,16.50611248,36.0,68.0,1.0,MX-INEGI,Central America,Northern America,1985
-88.54004669,35.06650162,92.0,104.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-115.2064679,31.85272332,70.0,97.0,0.1,MX-INEGI,Central America,Northern America,2002
-88.75149195,19.22652988,40.0,66.0,6.0,MX-INEGI,Central America,Northern America,Unknown
-110.9974976,46.4736099,70.0,123.0,0.6,US-NCSS,Northern America,Northern America,2004
13.857873,12.260324,75.0,110.0,0.3,AF-AfSP,Western Africa,Africa,1971
10.459167,6.724444,47.0,65.0,0.0,WD-WISE,Middle Africa,Africa,1985
-97.2236633,28.5050278,66.0,91.0,0.2,US-NCSS,Northern America,Northern America,2003
-104.1547451,28.8462883,62.0,83.0,2.0,MX-INEGI,Central America,Northern America,1983
-80.25,22.81666667,46.0,75.0,0.2,WD-WISE,Caribbean,Northern America,1991
-112.8249969,42.4916649,74.0,102.0,0.5,US-NCSS,Northern America,Northern America,1986
-102.4775,46.9955556,38.0,64.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-114.4783892,32.39065196,76.0,90.0,2.1,MX-INEGI,Central America,Northern America,2002
34.1,12.716667,90.0,110.0,0.9,AF-AfSP,Northern Africa,Africa,1963
-115.3382797,36.4982224,76.0,104.0,1.0,US-NCSS,Northern America,Northern America,2007
-98.42113006,16.69680223,76.0,100.0,0.0,MX-INEGI,Central America,Northern America,1998
-97.99700434,26.06062072,57.0,69.0,1.0,MX-INEGI,Northern America,Northern America,Unknown
-96.1486111,40.1741667,81.0,114.0,0.7,US-NCSS,Northern America,Northern America,1958
-120.0333328,35.3791656,90.0,113.0,0.6,US-NCSS,Northern America,Northern America,1984
-110.4497789,29.31553493,43.0,62.0,0.7,MX-INEGI,Central America,Northern America,2003
35.45,-4.616667,90.0,150.0,0.3,AF-AfSP,Eastern Africa,Africa,1983
-76.3499985,3.4833333,50.0,80.0,0.7,US-NCSS,South America,South America,1987
-96.9250882,47.1666976,94.0,122.0,0.7,US-NCSS,Northern America,Northern America,1964
-103.2503309,27.61790085,65.0,100.0,0.3,MX-INEGI,Central America,Northern America,2005
-98.6384125,27.986433,94.0,99.0,0.4,US-NCSS,Northern America,Northern America,1980
25.916667,-24.166667,70.0,115.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-97.7877197,27.3697777,58.0,74.0,2.1,US-NCSS,Northern America,Northern America,2001
-120.7555542,44.8236122,51.0,94.0,0.5,US-NCSS,Northern America,Northern America,1957
-92.20215815,16.81649402,57.0,74.0,0.0,MX-INEGI,Central America,Northern America,2004
-103.5713882,35.1336098,79.0,165.0,3.4,US-NCSS,Northern America,Northern America,1991
73.8916702,32.8250008,84.0,114.0,0.6,WD-WISE,Southern Asia,Asia,1989
-17.07125,14.925,63.0,70.0,0.1,SN&GM-SOTER,Western Africa,Africa,2003
-110.6616558,28.04507702,85.0,104.0,0.1,MX-INEGI,Central America,Northern America,2005
-100.9438858,46.7716675,64.0,76.0,0.3,US-NCSS,Northern America,Northern America,1980
-109.7586216,23.49654547,89.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.0694427,43.7491684,63.0,74.0,0.8,US-NCSS,Northern America,Northern America,1956
-111.4522247,39.333889,94.0,104.0,0.6,US-NCSS,Northern America,Northern America,1967
-7.6166668,33.1333351,50.0,80.0,0.6,WD-WISE,Northern Africa,Africa,1987
-94.9183884,39.3768082,57.0,80.0,0.5,US-NCSS,Northern America,Northern America,2000
-99.4097595,27.6747665,89.0,127.0,17.0,US-NCSS,Northern America,Northern America,2009
-100.3904953,48.57330704,84.0,104.0,0.9,US-NCSS,Northern America,Northern America,1953
-112.0077744,42.1302795,66.0,129.0,0.5,US-NCSS,Northern America,Northern America,1990
-104.0188904,41.3210907,81.0,89.0,0.8,US-NCSS,Northern America,Northern America,1957
-109.871666,34.9833336,90.0,131.0,2.8,US-NCSS,Northern America,Northern America,1977
-97.3599472,31.0051117,79.0,107.0,0.3,US-NCSS,Northern America,Northern America,1978
146.4921554,-22.83293928,22.0,142.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-99.5941696,45.5794449,36.0,61.0,0.8,US-NCSS,Northern America,Northern America,1954
-115.0981405,31.00930145,68.0,82.0,0.1,MX-INEGI,Central America,Northern America,2002
-111.8850021,38.8383331,97.0,130.0,8.6,US-NCSS,Northern America,Northern America,Unknown
-96.8652802,44.5441666,46.0,86.0,0.8,US-NCSS,Northern America,Northern America,1988
-101.8508301,43.9386101,65.0,82.0,3.6,US-NCSS,Northern America,Northern America,1987
-113.064682,37.6749763,64.0,112.0,1.5,US-NCSS,Northern America,Northern America,1971
9.0666666,36.9755554,39.0,61.0,0.1,WD-WISE,Northern Africa,Africa,1986
-76.08333333,-5.766666667,76.0,114.0,0.0,WD-WISE,South America,South America,1991
-108.6270447,36.19669724,53.0,74.0,3.0,US-NCSS,Northern America,Northern America,2000
-145.6781619,66.4638663,91.0,135.0,0.4,US-NCSS,Northern America,Northern America,2012
32.533333,15.55,45.0,70.0,7.6,US-NCSS,Northern Africa,Africa,1981
-117.2405548,40.0633316,43.0,63.0,1.2,US-NCSS,Northern America,Northern America,1983
-96.9992371,31.0629387,28.0,61.0,0.4,US-NCSS,Northern America,Northern America,2009
-114.8847198,40.1366653,65.0,110.0,0.6,US-NCSS,Northern America,Northern America,1989
-117.3584366,39.7882538,79.0,114.0,15.9,US-NCSS,Northern America,Northern America,1981
-104.0993173,28.08130993,42.0,62.0,0.1,MX-INEGI,Central America,Northern America,2003
-117.7777786,46.2644463,66.0,91.0,0.1,US-NCSS,Northern America,Northern America,1958
-89.92427909,18.70700528,61.0,100.0,4.8,MX-INEGI,Central America,Northern America,Unknown
-101.9255556,47.8833333,97.0,112.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-98.890831,44.7502785,46.0,84.0,13.0,US-NCSS,Northern America,Northern America,1950
-115.4870148,40.70546722,62.0,86.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-98.5022202,37.6591682,96.0,107.0,0.5,US-NCSS,Northern America,Northern America,1976
-99.51883062,17.15627058,94.0,125.0,0.0,MX-INEGI,Central America,Northern America,2003
-96.9563889,47.0508333,30.0,61.0,0.6,US-NCSS,Northern America,Northern America,1953
-108.0540044,24.82617948,29.0,70.0,0.0,MX-INEGI,Central America,Northern America,2002
-116.4595871,43.9459839,91.0,104.0,0.2,US-NCSS,Northern America,Northern America,1957
-121.7174225,37.6546326,55.0,99.0,0.1,US-NCSS,Northern America,Northern America,1978
-79.7497711,36.333416,91.0,107.0,0.0,US-NCSS,Northern America,Northern America,1981
35.266667,-13.3,65.0,130.0,0.0,WD-WISE,Eastern Africa,Africa,1982
-118.1005554,35.0708351,69.0,105.0,0.5,US-NCSS,Northern America,Northern America,1974
-102.9263077,34.1598244,92.0,112.0,0.2,US-NCSS,Northern America,Northern America,1975
144.9048484,-22.3233939,70.0,130.0,13.8,AU-CSIRO,Australia and New Zealand,Oceania,2002
-76.3499985,3.4833333,99.0,122.0,0.6,US-NCSS,South America,South America,1987
-89.44380632,21.31877335,75.0,100.0,4.4,MX-INEGI,Central America,Northern America,2003
-102.3548647,21.22878296,37.0,130.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.8755569,34.0269432,58.0,76.0,0.5,US-NCSS,Northern America,Northern America,2003
-101.961113,43.8505554,48.0,64.0,1.8,US-NCSS,Northern America,Northern America,1982
-96.8583298,42.6258316,81.0,107.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-83.66388889,9.883333333,80.0,110.0,0.0,WD-WISE,Central America,Northern America,1991
-115.6162567,46.8414612,89.0,124.0,0.2,US-NCSS,Northern America,Northern America,1970
-109.8413925,32.3813896,74.0,99.0,3.3,US-NCSS,Northern America,Northern America,1964
-110.4922256,39.2080574,35.0,63.0,2.3,US-NCSS,Northern America,Northern America,1995
-96.8886108,41.0825005,66.0,91.0,0.6,US-NCSS,Northern America,Northern America,1958
-72.5189389,42.3944389,58.0,84.0,0.3,US-NCSS,Northern America,Northern America,1980
-108.5641632,40.2394447,52.0,82.0,12.6,US-NCSS,Northern America,Northern America,1987
-105.3415671,24.79019466,72.0,100.0,0.0,MX-INEGI,Central America,Northern America,2005
-79.7497711,36.333416,97.0,127.0,0.1,US-NCSS,Northern America,Northern America,1981
-97.5105193,48.3526853,60.0,90.0,2.4,US-NCSS,Northern America,Northern America,2008
-93.26537734,17.82097069,27.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.1317233,-32.63454615,56.0,90.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1995
47.0,43.5,60.0,105.0,20.4,EU-SOTER,Eastern Europe,Europe,1963
-98.3761139,26.3244438,63.0,91.0,0.9,US-NCSS,Northern America,Northern America,1984
35.31667,-4.51667,98.0,135.0,2.4,AF-AfSP,Eastern Africa,Africa,1983
-98.9000015,40.6816673,76.0,152.0,0.5,US-NCSS,Northern America,Northern America,1984
-111.3952789,43.9011116,63.0,89.0,1.0,US-NCSS,Northern America,Northern America,1956
-107.7977027,38.4100517,76.0,96.0,6.0,US-NCSS,Northern America,Northern America,2012
-97.4569473,27.6083336,86.0,122.0,12.2,US-NCSS,Northern America,Northern America,1981
140.9653181,-34.89021514,50.0,72.0,6.2,AU-CSIRO,Australia and New Zealand,Oceania,1996
-97.1133347,47.8622208,60.0,90.0,1.3,US-NCSS,Northern America,Northern America,2008
-94.8892667,29.9267778,20.0,64.0,0.8,US-NCSS,Northern America,Northern America,2011
