X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-101.713777,26.9588545,0.0,31.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.7190013,23.31064395,0.0,30.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-110.6477084,23.84978399,0.0,23.0,0.1,MX-INEGI,Central America,Northern America,Unknown
19.75,6.666667,0.0,15.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-99.7551273,22.16751999,0.0,26.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-103.5989861,23.1823473,0.0,15.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-111.1066666,46.5625,10.0,25.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-102.4893848,24.6528126,0.0,12.0,3.5,MX-INEGI,Central America,Northern America,Unknown
137.4084884,-35.77709963,0.0,7.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.310173,41.0819626,0.0,13.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-112.375,43.3916664,0.0,7.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-100.5447688,20.55367274,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.84543377,23.23734528,0.0,7.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.5203946,-23.23245501,9.0,70.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-81.1805573,7.7805557,0.0,13.0,0.1,WD-WISE,Central America,Northern America,Unknown
-105.5896088,30.45748094,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.6568069,44.7796936,10.0,20.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-88.72289876,20.71435054,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.1969452,44.5513878,0.0,26.0,13.4,US-NCSS,Northern America,Northern America,Unknown
145.3032845,-23.7134116,0.0,70.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
135.7211392,-34.12319948,10.0,20.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.1788864,32.0655556,0.0,10.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-78.6166687,-0.5333333,0.0,10.0,0.1,WD-WISE,South America,South America,Unknown
113.733781,-24.85693,0.0,10.0,52.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.3144167,37.2506389,0.0,5.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-110.0388424,23.26555615,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.0463571,32.17078852,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-66.5558548,18.024004,0.0,19.0,0.8,US-NCSS,Caribbean,Northern America,Unknown
-101.3536148,33.898613,0.0,15.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-118.4969444,40.0913889,0.0,25.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-100.871695,21.25400237,0.0,14.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-97.28225291,19.53121498,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,Unknown
40.0,-3.117778,0.0,22.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-121.9444427,41.9222221,0.0,9.0,1.1,US-NCSS,Northern America,Northern America,Unknown
31.127778,-17.8875,0.0,14.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-99.7391649,48.2307901,0.0,15.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-94.07161746,16.57874895,9.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.0733079,22.27203422,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
136.3122923,-33.95868696,0.0,15.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.3100815,35.8872604,0.0,2.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-72.23333333,-0.466666667,0.0,20.0,0.0,WD-WISE,South America,South America,Unknown
-103.859763,28.46003651,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.2944462,-23.69771975,0.0,9.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.064888,33.1184158,0.0,3.0,33.1,US-NCSS,Northern America,Northern America,Unknown
-112.9024963,33.3380547,0.0,5.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-112.8982468,33.33229446,4.0,7.0,15.9,US-NCSS,Northern America,Northern America,Unknown
-100.4156889,17.19027097,0.0,9.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.2331924,46.628582,0.0,8.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-99.17185536,22.54930181,0.0,19.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-109.7839195,29.98459,0.0,35.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-95.75,42.3388901,10.0,25.0,0.1,WD-WISE,Northern America,Northern America,Unknown
24.62,45.63,2.0,18.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-103.5264685,19.53518651,5.0,17.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-98.59135028,17.61084345,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.5836111,47.3680556,0.0,20.0,0.2,US-NCSS,Northern America,Northern America,Unknown
109.7333333,1.833333333,0.0,2.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-108.0373867,31.04279222,10.0,20.0,0.4,MX-INEGI,Central America,Northern America,Unknown
28.5066662,-20.4113884,0.0,30.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-103.6424408,34.4828682,0.0,5.0,1.3,US-NCSS,Northern America,Northern America,Unknown
134.6262665,-33.08807395,0.0,20.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
14.77040005,-17.73880005,0.0,6.0,5.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
138.8342699,-34.13597207,0.0,17.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-115.6303635,46.7368317,0.0,31.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-71.2591095,-30.2333889,0.0,7.0,1.0,US-NCSS,South America,South America,Unknown
-99.64390345,25.97076235,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
32.5616684,0.41,0.0,20.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-115.1324997,40.6236115,0.0,6.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-109.2006792,27.95229832,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
101.7127778,6.285833333,0.0,10.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
140.6956496,-36.52344708,7.0,15.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-119.677948,39.8673897,0.0,10.0,3.9,US-NCSS,Northern America,Northern America,Unknown
145.9001174,-24.17618409,0.0,9.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-115.8557186,30.44525321,0.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.9062195,46.763916,0.0,5.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-103.0535784,24.81674704,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,Unknown
26.82972222,53.97972222,4.0,21.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-115.9865833,43.1394444,0.0,5.0,1.1,US-NCSS,Northern America,Northern America,Unknown
24.25542068,45.27503586,0.0,7.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
-107.8264635,27.60864557,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
29.266667,-29.466667,0.0,21.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-106.8238236,30.98226181,0.0,7.0,4.5,MX-INEGI,Central America,Northern America,Unknown
-102.4277802,36.0750008,0.0,10.0,0.8,US-NCSS,Northern America,Northern America,Unknown
42.844165,0.309993,10.0,25.0,1.5,AF-AfSP,Eastern Africa,Africa,Unknown
-116.5370865,43.846817,0.0,18.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-115.3910904,45.9982872,5.0,20.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-96.0533371,48.6409988,10.0,30.0,1.9,US-NCSS,Northern America,Northern America,Unknown
36.8333321,31.833334,10.0,36.0,7.2,WD-WISE,Western Asia,Asia,Unknown
-100.5701945,18.99520911,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.9122238,40.6161118,0.0,5.0,2.5,US-NCSS,Northern America,Northern America,Unknown
44.75,33.25,0.0,20.0,4.6,WD-WISE,Western Asia,Asia,Unknown
-120.9108353,44.2138901,0.0,13.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-102.6335361,22.17176186,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-114.3314417,38.8897528,6.0,18.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-108.8953934,37.13167953,8.0,23.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-110.3488309,27.71962534,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
138.8594185,-33.99846145,0.0,12.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
44.5,32.66666667,0.0,25.0,1.7,WD-WISE,Western Asia,Asia,Unknown
23.266667,-15.229167,0.0,3.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-107.0720291,40.3394165,8.0,15.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-114.7877808,40.143055,0.0,8.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-75.83333333,20.66666667,0.0,27.0,0.3,WD-WISE,Caribbean,Northern America,Unknown
-98.2389167,47.6145,0.0,30.0,8.6,US-NCSS,Northern America,Northern America,Unknown
138.8055499,-34.94462487,8.0,14.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.37613678,40.39223862,3.0,20.0,10.2,US-NCSS,Northern America,Northern America,Unknown
-100.0282169,25.4537022,0.0,12.0,0.1,MX-INEGI,Central America,Northern America,Unknown
36.83333333,31.75,0.0,6.0,3.0,WD-WISE,Western Asia,Asia,Unknown
139.9651802,-35.71833587,0.0,10.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-116.4038849,45.5488129,0.0,33.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-93.1613889,30.1186111,0.0,12.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-92.7269745,34.4706383,9.0,36.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-108.397887,25.92861413,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.8886795,38.6225201,2.0,10.0,8.2,US-NCSS,Northern America,Northern America,Unknown
-96.79676341,18.09751549,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
1.268611,13.036667,0.0,7.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-101.832701,25.38878944,0.0,13.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-96.7952957,46.4700623,0.0,11.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-105.6691971,46.2258873,0.0,5.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-111.7777786,42.4733315,0.0,5.0,1.8,US-NCSS,Northern America,Northern America,Unknown
45.3497238,2.7505555,0.0,16.0,1.3,WD-WISE,Eastern Africa,Africa,Unknown
-115.058609,36.1588821,5.0,15.0,10.7,US-NCSS,Northern America,Northern America,Unknown
35.056111,-4.34,0.0,22.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
14.237764,12.249129,0.0,30.0,0.2,AF-AfSP,Western Africa,Africa,Unknown
-108.192688,45.9740944,0.0,25.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-109.4606825,23.44970033,0.0,5.0,2.0,MX-INEGI,Central America,Northern America,Unknown
145.410298,-22.38396272,5.0,120.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.217136,29.6538652,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-105.0015443,28.86540836,0.0,21.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.72891778,21.42065535,0.0,25.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-99.2266464,31.2077637,0.0,16.0,0.8,US-NCSS,Northern America,Northern America,Unknown
81.13878632,29.41025925,0.0,10.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
2.539444,13.651389,1.0,5.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
17.61219978,-19.67670059,0.0,11.0,20.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-112.6386987,30.81684381,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.0392603,21.18729595,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
68.5,25.416666,0.0,10.0,0.7,US-NCSS,Southern Asia,Asia,Unknown
23.1,55.04,10.0,20.0,1.0,EU-SOTER,Northern Europe,Europe,Unknown
-112.5828512,31.67908319,10.0,26.0,0.3,MX-INEGI,Central America,Northern America,Unknown
2.083333,13.533333,5.0,18.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-107.0359929,29.25162427,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-114.0558395,38.95550156,0.0,10.0,1.2,US-NCSS,Northern America,Northern America,Unknown
22.04028,-33.13472,3.0,6.0,4.7,SAF-SOTER,Southern Africa,Africa,Unknown
-97.95467412,23.68926435,3.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.6313858,36.5758324,0.0,5.0,0.4,US-NCSS,Northern America,Northern America,Unknown
139.6806443,-35.81021564,8.0,15.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
87.87271118,27.43014908,0.0,50.0,0.0,NP-SOTER,Southern Asia,Asia,Unknown
145.6438384,-22.79466623,0.0,35.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.3645519,25.67865957,0.0,46.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-100.0587274,20.65054908,0.0,26.0,0.1,MX-INEGI,Central America,Northern America,Unknown
34.73,0.2,0.0,40.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-108.2655563,38.0763893,0.0,10.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-112.6136093,33.0036125,5.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-94.9996944,30.3556389,0.0,13.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-105.8327789,43.9463882,0.0,5.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-114.5986099,34.9383316,0.0,25.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-106.0100378,22.87111771,0.0,14.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-98.8467865,42.4197121,0.0,13.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-115.7342377,40.5999107,5.0,15.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-98.0212463,47.9176788,0.0,15.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-113.9524994,37.3022232,3.0,9.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-118.1388855,36.7594452,8.0,20.0,6.0,US-NCSS,Northern America,Northern America,Unknown
1.856667,13.621944,0.0,20.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-114.8641663,48.1088905,10.0,25.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-99.28055831,26.5397009,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.87047297,17.11611875,0.0,20.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-108.1482391,45.8146515,5.0,15.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-109.882225,35.5272217,0.0,5.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-91.94196882,16.70742811,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
13.751306,12.371902,0.0,15.0,0.2,AF-AfSP,Western Africa,Africa,Unknown
31.283333,-8.916667,0.0,6.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-106.1530085,29.88290161,0.0,12.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-108.2615814,45.9477043,0.0,5.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-105.0952759,41.0866661,0.0,8.0,2.1,US-NCSS,Northern America,Northern America,Unknown
31.283333,-8.916667,6.0,12.0,0.0,AF-AfSP,Eastern Africa,Africa,Unknown
-113.894449,27.46782201,9.0,24.0,50.0,MX-INEGI,Central America,Northern America,Unknown
-111.0869081,31.26921966,0.0,9.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.418335,36.8830566,0.0,10.0,1.1,US-NCSS,Northern America,Northern America,Unknown
138.5701326,-35.33318216,0.0,23.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
140.2544887,-35.33542149,9.0,18.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.863128,25.11324858,0.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-78.7305527,-2.1222222,0.0,50.0,0.0,LAC-SOTER,South America,South America,Unknown
-104.4057222,37.2494722,8.0,28.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-83.775,10.22777778,0.0,25.0,0.2,LAC-SOTER,Central America,Northern America,Unknown
-116.0644913,45.6740952,3.0,21.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-106.8719635,32.2584686,5.0,26.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-75.5933685,37.915287,0.0,76.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-148.8538818,69.1463852,0.0,10.0,1.5,US-NCSS,Northern America,Northern America,Unknown
39.824904,8.972604,0.0,28.0,13.7,AF-AfSP,Eastern Africa,Africa,Unknown
-117.7277778,39.2444444,9.0,22.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-112.6247253,32.9650002,5.0,18.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-114.4783401,37.9710732,0.0,8.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-102.4308319,42.2647209,8.0,18.0,0.7,US-NCSS,Northern America,Northern America,Unknown
37.972222,-0.152222,0.0,10.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-107.3174789,31.36926319,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.0055618,41.8591385,10.0,20.0,5.0,US-NCSS,Northern America,Northern America,Unknown
73.75,31.7666664,0.0,12.0,1.1,WD-WISE,Southern Asia,Asia,Unknown
-74.5,-12.88,0.0,25.0,1.1,LAC-SOTER,South America,South America,Unknown
128.907182,-15.460451,0.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.96177673,46.23636627,0.0,15.0,0.8,US-NCSS,Northern America,Northern America,Unknown
37.6,-2.5,0.0,15.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-112.9172869,30.69792245,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.2868174,27.19282048,0.0,42.0,50.0,MX-INEGI,Central America,Northern America,Unknown
-78.7305527,-2.1222222,0.0,50.0,0.0,WD-WISE,South America,South America,Unknown
78.4000015,17.541666,5.0,18.0,0.1,WD-WISE,Southern Asia,Asia,Unknown
-108.5398026,34.9042282,0.0,5.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-103.0170178,22.68837538,0.0,18.0,0.1,MX-INEGI,Central America,Northern America,Unknown
21.42,55.31,0.0,12.0,1.0,EU-SOTER,Northern Europe,Europe,Unknown
-103.6068822,21.17457506,0.0,9.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.570491,-23.63171933,0.0,9.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.967416,27.12116689,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.0745794,25.29609809,6.0,17.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.1086649,22.4620319,0.0,16.0,0.2,MX-INEGI,Central America,Northern America,Unknown
101.0,15.0,0.0,9.0,0.7,WD-WISE,South-Eastern Asia,Asia,Unknown
-80.3874969,7.8874998,0.0,16.0,0.1,WD-WISE,Central America,Northern America,Unknown
-0.326389,14.3083,0.0,8.0,0.1,WD-WISE,Western Africa,Africa,Unknown
15.89830017,-17.44560051,0.0,22.0,7.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-115.3168869,46.7625847,0.0,15.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-114.3236084,47.5755539,5.0,20.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-93.21662316,16.92456673,0.0,10.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-107.3655548,36.3549995,0.0,5.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-103.1497222,46.3641667,8.0,13.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-101.5553259,29.00771516,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.9690277,29.3571983,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.4822235,45.5666656,0.0,8.0,0.9,US-NCSS,Northern America,Northern America,Unknown
5.576111111,51.56972222,10.0,19.0,0.1,WD-WISE,Western Europe,Europe,Unknown
-101.0979417,43.5958611,0.0,2.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-111.8041687,43.0891685,7.0,26.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-99.59251056,27.48805622,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.2641588,-33.79238084,0.0,12.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.5849915,48.93663788,0.0,15.0,0.7,US-NCSS,Northern America,Northern America,Unknown
137.7603513,-34.36563173,0.0,9.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.3083496,39.7407684,0.0,5.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-92.7269745,34.4706383,0.0,5.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-106.206665,41.9075012,0.0,5.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-97.1944427,31.3999996,0.0,15.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-88.5991669,43.039444,0.0,28.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-104.6372986,32.0511971,0.0,28.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-108.4717783,26.58803092,6.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
44.810276,1.9588889,10.0,20.0,0.9,US-NCSS,Eastern Africa,Africa,Unknown
-100.9472198,43.4500008,0.0,8.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-103.1830731,46.1480124,0.0,15.0,0.6,US-NCSS,Northern America,Northern America,Unknown
39.55,-3.73,0.0,20.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-108.1531104,30.86280541,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
23.3810997,-17.97730064,0.0,25.0,5.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
29.38,-15.75,10.0,18.0,0.9,SAF-SOTER,Eastern Africa,Africa,Unknown
-119.2457123,39.7710037,0.0,5.0,1.8,US-NCSS,Northern America,Northern America,Unknown
42.844165,0.309993,0.0,10.0,1.6,AF-AfSP,Eastern Africa,Africa,Unknown
25.04972222,42.15,0.0,3.0,0.1,EU-SOTER,Eastern Europe,Europe,Unknown
2.694722,13.552222,9.0,40.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-95.22955477,18.35275209,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.2734553,25.36151586,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,Unknown
99.95972222,20.18777778,2.0,17.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-121.3411102,38.603611,0.0,4.0,3.2,US-NCSS,Northern America,Northern America,Unknown
-111.9727783,33.2150002,5.0,10.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-99.626915,38.9129448,10.0,18.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-112.0897892,25.93436901,10.0,25.0,1.2,MX-INEGI,Central America,Northern America,Unknown
-106.237315,27.3723905,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-104.0492172,41.8250504,0.0,12.0,1.1,US-NCSS,Northern America,Northern America,Unknown
38.699722,-6.783056,0.0,12.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-109.5954811,23.48496958,0.0,15.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-107.2582169,46.3827133,10.0,28.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-120.0554657,40.25238037,8.0,15.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-96.65713272,19.4125277,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-109.3442535,32.7442741,8.0,13.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-97.4467545,36.4057121,2.0,33.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-101.2015091,18.50748283,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.4519424,41.3561096,0.0,15.0,0.6,US-NCSS,Northern America,Northern America,Unknown
15.40750027,-17.45809937,0.0,25.0,0.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
31.60667,-27.31667,0.0,30.0,1.0,SAF-SOTER,Southern Africa,Africa,Unknown
-108.1212426,38.68399,0.0,9.0,10.5,US-NCSS,Northern America,Northern America,Unknown
-101.1955722,27.18882698,0.0,15.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-110.7741581,29.40579311,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-8.015833333,31.69333333,0.0,20.0,10.1,WD-WISE,Northern Africa,Africa,Unknown
-120.9024963,45.1630554,0.0,18.0,0.3,US-NCSS,Northern America,Northern America,Unknown
101.3738889,14.75555556,0.0,12.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
139.3811329,-35.04562787,10.0,35.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
139.5472283,-35.41604837,9.0,15.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.1619203,20.02803317,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
33.23583,-19.32,0.0,30.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-93.47191238,16.94623992,0.0,20.0,0.7,MX-INEGI,Central America,Northern America,Unknown
-97.37127398,25.64034326,0.0,15.0,7.2,MX-INEGI,Central America,Northern America,Unknown
34.1,12.716667,0.0,15.0,0.4,AF-AfSP,Northern Africa,Africa,Unknown
-116.9091644,34.4911118,10.0,23.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-93.08134589,18.1177441,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.4167404,41.4757385,5.0,25.0,1.2,US-NCSS,Northern America,Northern America,Unknown
138.3554811,-35.5062433,0.0,10.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-72.3002167,-40.7409706,0.0,32.0,0.1,WD-WISE,South America,South America,Unknown
-101.4528925,27.58381089,11.0,18.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-57.0,-31.91666667,0.0,19.0,0.1,WD-WISE,South America,South America,Unknown
146.3444344,-22.4241873,0.0,23.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.6987129,28.5088037,8.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
14.91800022,-17.57909966,0.0,20.0,12.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
144.9705534,-22.40658465,0.0,4.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.5667112,24.6701112,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.4482768,25.17546621,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
