X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-112.2505035,44.1599998,2.0,29.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-108.7546471,26.27968287,9.0,28.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.6399994,43.2994461,23.0,32.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-107.1179986,26.24465231,18.0,45.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-104.5801913,29.59233724,21.0,45.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-71.3916702,44.9749985,0.0,23.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-106.6651382,47.0314445,23.0,36.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-107.9593891,31.34666112,0.0,22.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-86.0,12.25,15.0,33.0,0.0,LAC-SOTER,Central America,Northern America,Unknown
-115.6037521,46.3290825,5.0,31.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-107.8890127,38.6012982,10.0,20.0,26.5,US-NCSS,Northern America,Northern America,Unknown
13.982855,12.304414,0.0,25.0,1.1,AF-AfSP,Western Africa,Africa,Unknown
-103.5133157,22.45484056,18.0,25.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-102.0859947,25.17548193,0.0,30.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-103.6213913,42.3572235,20.0,56.0,4.5,US-NCSS,Northern America,Northern America,Unknown
-102.2337607,22.13256707,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.2249985,39.2536125,13.0,28.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-98.5839887,40.9605591,0.0,23.0,0.8,US-NCSS,Northern America,Northern America,Unknown
17.93810081,-19.57360077,20.0,65.0,11.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
15.5,-12.5,18.0,40.0,0.0,AF-AfSP,Middle Africa,Africa,Unknown
-101.9787216,39.0698891,12.0,26.0,0.7,US-NCSS,Northern America,Northern America,Unknown
19.6875,40.95083333,19.0,42.0,0.6,US-NCSS,Southern Europe,Europe,Unknown
-95.9569444,41.1616667,6.0,22.0,0.5,US-NCSS,Northern America,Northern America,Unknown
37.8914,-0.9955,15.0,40.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
38.708333,-6.755833,20.0,30.0,0.4,WD-WISE,Eastern Africa,Africa,Unknown
14.9151001,-17.77639961,0.0,25.0,3.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-115.5811386,46.3906937,10.0,20.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-113.3236182,31.72961577,0.0,34.0,20.0,MX-INEGI,Central America,Northern America,Unknown
138.2550516,-33.60375748,21.0,35.0,6.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.3755556,47.3455556,0.0,23.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-103.6619415,34.3461113,10.0,33.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-99.1130524,37.9863892,12.0,20.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-99.1669464,44.3291664,8.0,25.0,0.6,US-NCSS,Northern America,Northern America,Unknown
34.25,0.17,15.0,45.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-110.9453201,48.4474106,15.0,33.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-99.04852635,24.52703318,14.0,34.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-99.2242813,34.4063606,0.0,29.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-94.2986145,44.7167511,10.0,28.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-104.9996109,40.6578064,20.0,75.0,1.0,US-NCSS,Northern America,Northern America,Unknown
3.429722,14.239722,0.0,40.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-112.0418269,25.26825933,16.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-103.5458592,29.05399924,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.496109,47.5869446,20.0,36.0,2.4,US-NCSS,Northern America,Northern America,Unknown
-105.3939375,30.84802005,21.0,34.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-120.8371124,37.2777023,10.0,23.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-67.09220123,17.98220062,5.0,28.0,0.9,LAC-SOTER,Caribbean,Northern America,Unknown
-107.8890127,38.6012982,20.0,32.0,27.9,US-NCSS,Northern America,Northern America,Unknown
-120.7038879,45.2724991,13.0,28.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-103.2219772,47.18245697,23.0,36.0,3.8,US-NCSS,Northern America,Northern America,Unknown
48.4,52.09972222,10.0,33.0,2.3,EU-SOTER,Eastern Europe,Europe,Unknown
-105.3826067,23.74703784,20.0,53.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.832222,39.8263893,7.0,20.0,2.4,US-NCSS,Northern America,Northern America,Unknown
-96.5066681,48.5722237,10.0,20.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-97.25448164,16.8091768,17.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.2801361,36.3774567,4.0,24.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-114.4833298,36.6077766,10.0,30.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-111.9622192,32.751667,3.0,20.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-103.6316681,41.1202774,10.0,28.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-104.375,43.75,10.0,29.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-106.003525,27.64793117,16.0,61.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-109.7787111,29.76419983,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.0705643,48.81663513,13.0,25.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-118.0226212,38.7657585,10.0,20.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-110.6456375,41.4393883,25.0,46.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-101.2958506,21.17187866,10.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.2138482,18.8003025,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.29795,46.8415,25.0,46.0,0.4,US-NCSS,Northern America,Northern America,Unknown
35.5999985,32.2000008,23.0,40.0,1.4,US-NCSS,Western Asia,Asia,Unknown
-109.9485304,28.11148212,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-109.6807626,30.35942212,0.0,20.0,0.2,MX-INEGI,Central America,Northern America,Unknown
149.95,-9.65,20.0,30.0,0.1,WD-WISE,Melanesia,Oceania,Unknown
-113.0613288,27.27356622,20.0,28.0,4.5,MX-INEGI,Central America,Northern America,Unknown
-98.78644805,18.33844445,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,Unknown
14.78590012,-17.6678009,10.0,32.0,2.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
33.51861,-24.80528,20.0,45.0,0.5,SAF-SOTER,Eastern Africa,Africa,Unknown
-105.3826067,23.74703784,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
128.915423,-15.434489,0.0,30.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-171.5825043,-13.9991665,7.0,20.0,0.1,WD-WISE,Polynesia,Oceania,Unknown
-98.212532,39.6834984,25.0,40.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-102.6909862,28.46816895,10.0,33.0,0.3,MX-INEGI,Central America,Northern America,Unknown
128.915383,-15.464658,0.0,60.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
101.5,14.75,12.0,53.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-101.0092798,20.19921987,20.0,53.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-87.35457324,21.31787442,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-111.8787537,41.6436119,23.0,43.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-113.4979646,27.0762726,10.0,21.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-104.9777756,42.2233315,9.0,20.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-93.5,47.5,18.0,55.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-102.246666,38.0919456,23.0,46.0,0.9,US-NCSS,Northern America,Northern America,Unknown
37.583889,6.087778,0.0,46.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-101.867836,33.1702766,0.0,23.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-120.4561081,41.5638885,25.0,56.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-102.2228389,43.9742611,7.0,37.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-89.46636958,18.70488555,17.0,31.0,2.3,MX-INEGI,Central America,Northern America,Unknown
123.3874969,10.4916668,0.0,24.0,0.6,US-NCSS,South-Eastern Asia,Asia,Unknown
-75.19972222,20.2,0.0,20.0,0.2,CU-SOTER,Caribbean,Northern America,Unknown
-102.8899994,46.1413879,23.0,46.0,2.8,WD-WISE,Northern America,Northern America,Unknown
-103.7199089,19.83546312,18.0,37.0,0.1,MX-INEGI,Central America,Northern America,Unknown
140.3900196,-36.95628738,10.0,22.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-92.74049831,17.94429165,13.0,30.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.8552666,21.25307811,16.0,29.0,0.0,MX-INEGI,Central America,Northern America,Unknown
99.95972222,20.18777778,17.0,54.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
13.725738,12.37698,20.0,45.0,1.0,AF-AfSP,Western Africa,Africa,Unknown
-105.709055,30.22586489,13.0,35.0,1.7,MX-INEGI,Central America,Northern America,Unknown
-118.8744659,48.11872864,0.0,23.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-118.1032778,33.8454722,22.0,37.0,2.4,US-NCSS,Northern America,Northern America,Unknown
26.95667,-28.46,0.0,20.0,1.6,ZA-SOTER,Southern Africa,Africa,Unknown
39.836591,8.951874,0.0,23.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
123.0291672,11.1972218,15.0,52.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-98.79305603,25.07495837,18.0,31.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-104.5712444,24.2629254,12.0,40.0,0.6,MX-INEGI,Central America,Northern America,Unknown
-76.87000275,-6.070000172,25.0,55.0,0.7,LAC-SOTER,South America,South America,Unknown
-102.6391667,46.8911111,8.0,20.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.5404209,48.2408408,0.0,30.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-104.1366272,40.4941406,20.0,38.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-107.9690277,29.3571983,11.0,45.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.4733353,41.0480537,15.0,25.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-113.0875015,37.314724,23.0,42.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-100.5500031,30.2902775,15.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
102.8333333,16.48333333,15.0,40.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-104.2661133,43.0452766,20.0,38.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-47.7166672,-15.5972223,10.0,35.0,0.0,WD-WISE,South America,South America,Unknown
-107.9730301,38.6642761,8.0,28.0,10.2,US-NCSS,Northern America,Northern America,Unknown
-56.41666667,-31.08333333,0.0,23.0,0.1,WD-WISE,South America,South America,Unknown
-116.0088561,30.65495186,17.0,49.0,6.5,MX-INEGI,Central America,Northern America,Unknown
-99.45719532,16.73488091,14.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.3984722,38.7236111,23.0,47.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-112.0551687,25.01232757,14.0,19.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-118.398613,40.8327789,10.0,25.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-113.6722402,26.88847174,0.0,32.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-96.5066681,48.5722237,20.0,44.0,1.7,US-NCSS,Northern America,Northern America,Unknown
18.5206,-19.6374,18.0,56.0,6.6,SAF-SOTER,Southern Africa,Africa,Unknown
23.00861111,62.19583333,15.0,25.0,0.1,WD-WISE,Northern Europe,Europe,Unknown
-107.7418544,28.87591517,19.0,42.0,0.0,MX-INEGI,Central America,Northern America,Unknown
26.5452785,-23.1180553,6.0,20.0,1.2,US-NCSS,Southern Africa,Africa,Unknown
-102.2312222,38.0888611,25.0,48.0,1.4,US-NCSS,Northern America,Northern America,Unknown
26.8,-23.066667,0.0,21.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-112.9558334,42.0283318,15.0,30.0,19.5,US-NCSS,Northern America,Northern America,Unknown
-106.8786729,28.60192802,10.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.0485687,37.7194214,8.0,23.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-118.9199982,43.1138878,7.0,23.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-98.0235242,47.9212927,15.0,30.0,16.1,US-NCSS,Northern America,Northern America,Unknown
28.066667,-13.6,7.0,24.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
26.55333,-27.17,25.0,65.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-115.5719481,30.04033652,0.0,22.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-97.05439,31.0075836,13.0,43.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-96.79676341,18.09751549,12.0,44.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.7564697,28.7199993,0.0,21.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-108.8235258,30.64219478,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.956459,42.2421227,10.0,20.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-113.2431282,28.62988049,12.0,25.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-108.2020645,39.7849731,13.0,28.0,0.4,US-NCSS,Northern America,Northern America,Unknown
27.29667,-24.36667,0.0,28.0,3.9,SAF-SOTER,Southern Africa,Africa,Unknown
-116.1135559,45.6940575,6.0,24.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-104.5173806,20.55822193,23.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.8905258,45.8362122,18.0,42.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-93.58801088,16.3698444,13.0,29.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-72.56666667,2.6,12.0,19.0,0.2,LAC-SOTER,South America,South America,Unknown
-95.0594406,41.601944,15.0,28.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-111.2716675,42.1961098,5.0,28.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-103.4169969,22.31891063,18.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
31.5499992,-21.083334,0.0,24.0,0.5,WD-WISE,Eastern Africa,Africa,Unknown
-103.4670307,22.81196579,20.0,40.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-104.1488876,41.9286118,13.0,28.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-104.9054257,23.71610336,0.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.6960983,38.4891243,8.0,25.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-121.6966629,37.6624985,23.0,53.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-98.3974686,38.1698608,10.0,23.0,7.7,US-NCSS,Northern America,Northern America,Unknown
-110.838613,24.64819394,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.6989943,22.21671554,15.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.33333,-4.616667,0.0,20.0,0.4,AF-AfSP,Eastern Africa,Africa,Unknown
39.87972,-14.26472,20.0,50.0,0.4,SAF-SOTER,Eastern Africa,Africa,Unknown
139.2979093,-34.34796545,16.0,29.0,5.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-117.5304031,41.3690643,22.0,37.0,0.9,US-NCSS,Northern America,Northern America,Unknown
138.7147278,-34.00487374,14.0,35.0,2.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-72.56666667,2.6,19.0,43.0,0.1,WD-WISE,South America,South America,Unknown
13.980098,12.290113,22.0,63.0,0.7,AF-AfSP,Western Africa,Africa,Unknown
-89.51682327,19.96320066,0.0,32.0,0.1,MX-INEGI,Central America,Northern America,Unknown
13.666546,12.483171,0.0,44.0,0.9,AF-AfSP,Western Africa,Africa,Unknown
-116.0826111,45.7700539,5.0,55.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-97.76457468,25.88338983,25.0,37.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.0603054,22.82503037,0.0,33.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.5253812,-32.65323509,15.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.17644245,23.9565607,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-47.7194443,-15.5916672,18.0,30.0,0.1,WD-WISE,South America,South America,Unknown
-113.7818096,27.8187604,0.0,34.0,2.5,MX-INEGI,Central America,Northern America,Unknown
37.05,0.4,0.0,23.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
99.7825,7.094722222,17.0,30.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-93.5367571,43.0283746,13.0,25.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-106.3066667,32.8708889,10.0,32.0,57.2,US-NCSS,Northern America,Northern America,Unknown
-111.7094672,28.97564338,17.0,40.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-114.6664202,30.25404099,0.0,52.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-102.4175,47.3416667,20.0,41.0,0.1,US-NCSS,Northern America,Northern America,Unknown
30.416667,-29.616667,20.0,46.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-115.9932335,30.54143373,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.5,-0.751389,25.0,50.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-114.8600126,32.58197781,15.0,43.0,4.0,MX-INEGI,Central America,Northern America,Unknown
128.879187,-15.430259,20.0,140.0,5.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.87496859,25.73668994,0.0,28.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-111.7980576,48.6191673,23.0,61.0,0.6,WD-WISE,Northern America,Northern America,Unknown
-97.1132717,47.8624314,0.0,33.0,2.8,US-NCSS,Northern America,Northern America,Unknown
-99.8922195,33.9419441,13.0,38.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.84,46.2686111,20.0,30.0,3.7,US-NCSS,Northern America,Northern America,Unknown
-113.4696503,32.9850807,25.0,43.0,41.0,US-NCSS,Northern America,Northern America,Unknown
-110.7044449,47.6763878,15.0,51.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-57.61666667,5.75,18.0,60.0,0.1,WD-WISE,South America,South America,Unknown
24.0,49.91972222,0.0,28.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-97.6972198,36.8088875,23.0,53.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-87.3225021,31.4922218,20.0,41.0,0.0,WD-WISE,Northern America,Northern America,Unknown
-101.2515181,24.68250664,13.0,39.0,3.2,MX-INEGI,Central America,Northern America,Unknown
35.283333,-4.616667,14.0,40.0,7.2,AF-AfSP,Eastern Africa,Africa,Unknown
-112.6943271,30.16550249,0.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.5062294,-36.18033061,13.0,20.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
56.7083321,24.1499996,10.0,23.0,3.5,US-NCSS,Western Asia,Asia,Unknown
-115.4427185,46.0550842,17.0,31.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-109.5515276,23.29340567,0.0,22.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.3230591,44.0416679,8.0,25.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-97.93948735,22.90525859,19.0,49.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-91.09437231,19.04477445,12.0,22.0,1.1,MX-INEGI,Central America,Northern America,Unknown
-117.1991653,33.7727776,15.0,25.0,7.0,US-NCSS,Northern America,Northern America,Unknown
-106.1550145,29.11481673,0.0,25.0,2.5,MX-INEGI,Central America,Northern America,Unknown
17.9192009,-19.70639992,0.0,21.0,4.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.43619329,18.86818321,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.9352798,37.9599991,15.0,30.0,11.4,US-NCSS,Northern America,Northern America,Unknown
-104.4125744,21.69675904,19.0,29.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-119.5009232,33.25003052,13.0,28.0,1.0,US-NCSS,Northern America,Northern America,Unknown
145.3749959,-22.38985269,5.0,60.0,11.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.1391318,30.23600142,20.0,32.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.48980245,24.94245217,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-79.3649979,35.3800011,15.0,25.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-102.757098,28.87926115,0.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.77833928,16.19283632,13.0,45.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-114.5872192,34.9336128,23.0,48.0,7.6,US-NCSS,Northern America,Northern America,Unknown
116.910724,-30.576298,22.0,38.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.4616699,32.0186119,23.0,38.0,2.4,US-NCSS,Northern America,Northern America,Unknown
-117.8305588,40.7019463,13.0,28.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-109.230779,26.71174236,9.0,27.0,0.8,MX-INEGI,Central America,Northern America,Unknown
-97.8244553,39.6136131,10.0,34.0,6.5,US-NCSS,Northern America,Northern America,Unknown
124.8125,10.6875,5.0,20.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-107.5502481,30.52317588,14.0,54.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-105.5027771,32.8608322,5.0,33.0,0.7,US-NCSS,Northern America,Northern America,Unknown
146.2605211,-22.08796845,0.0,85.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-122.0647222,39.2097222,11.0,25.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-101.3062795,21.07677423,12.0,46.0,0.1,MX-INEGI,Central America,Northern America,Unknown
87.25638889,24.29583333,13.0,24.0,0.1,WD-WISE,Southern Asia,Asia,Unknown
-111.1690826,43.6526108,18.0,31.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-91.6393814,41.6067047,0.0,20.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-98.75015529,25.5423949,7.0,28.0,2.2,MX-INEGI,Central America,Northern America,Unknown
-105.5646326,30.69195421,14.0,46.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-107.1796689,29.65754234,10.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.2005556,47.4588889,18.0,30.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-103.0617837,26.08005664,22.0,60.0,2.7,MX-INEGI,Central America,Northern America,Unknown
-100.8734183,21.42641233,18.0,48.0,0.2,MX-INEGI,Central America,Northern America,Unknown
113.659086,-24.840004,5.0,20.0,33.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.48333936,25.69940161,0.0,20.0,8.0,MX-INEGI,Central America,Northern America,Unknown
-117.6453476,35.7466507,8.0,20.0,4.5,US-NCSS,Northern America,Northern America,Unknown
-118.5211111,40.0283333,18.0,32.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-99.3573303,48.2378044,19.0,34.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-94.5415802,29.7329731,0.0,25.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-97.6747222,46.1555556,15.0,28.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-91.38594528,16.83186889,0.0,24.0,0.6,MX-INEGI,Central America,Northern America,Unknown
138.0729843,-34.0179523,10.0,35.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.1927837,30.66188732,0.0,28.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-95.80661803,18.34593788,0.0,24.0,0.2,MX-INEGI,Central America,Northern America,Unknown
145.3666667,-6.033333333,0.0,28.0,0.1,WD-WISE,Melanesia,Oceania,Unknown
34.37,0.3,15.0,30.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-103.6635236,28.83896345,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-88.61534293,18.81105265,12.0,55.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-103.1770149,26.64419481,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-104.6511078,47.6930542,23.0,50.0,0.7,WD-WISE,Northern America,Northern America,Unknown
-105.2283325,43.5341682,18.0,30.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-103.3010258,21.83672267,20.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-86.48333333,11.85,0.0,42.0,0.1,WD-WISE,Central America,Northern America,Unknown
-95.42635451,18.51001776,20.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
86.3572464,27.57107925,8.0,30.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-115.0980983,32.04044801,11.0,31.0,50.0,MX-INEGI,Central America,Northern America,Unknown
16.15277778,39.20416667,8.0,35.0,0.0,WD-WISE,Southern Europe,Europe,Unknown
-102.6951174,23.12779928,23.0,39.0,2.0,MX-INEGI,Central America,Northern America,Unknown
139.012784,-34.90942592,10.0,20.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
138.1938436,-33.6141031,9.0,22.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-76.44999695,-2.819999933,15.0,35.0,0.1,LAC-SOTER,South America,South America,Unknown
-108.397887,25.92861413,25.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
25.78,58.52,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-98.63016923,17.38124259,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-112.7102814,39.4163895,20.0,56.0,6.3,US-NCSS,Northern America,Northern America,Unknown
-101.0370316,22.93593961,14.0,46.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-97.1937201,48.2926669,0.0,30.0,3.6,US-NCSS,Northern America,Northern America,Unknown
-113.3344445,27.30870397,6.0,32.0,0.6,MX-INEGI,Central America,Northern America,Unknown
-111.278084,24.75188028,22.0,45.0,0.1,MX-INEGI,Central America,Northern America,Unknown
140.122625,-35.77773992,13.0,28.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-95.99007359,17.19011411,10.0,27.0,0.0,MX-INEGI,Central America,Northern America,Unknown
139.0208314,-34.893329,25.0,45.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.5474252,24.21150408,0.0,22.0,0.2,MX-INEGI,Central America,Northern America,Unknown
13.957035,12.40784,16.0,52.0,1.1,AF-AfSP,Western Africa,Africa,Unknown
37.52,2.43,12.0,35.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
