X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-119.1425,39.3038889,48.0,80.0,5.6,US-NCSS,Northern America,Northern America,Unknown
-102.9377747,43.976387,46.0,69.0,0.7,US-NCSS,Northern America,Northern America,Unknown
35.202778,-4.522222,60.0,98.0,1.2,WD-WISE,Eastern Africa,Africa,Unknown
-110.0325012,34.6688881,46.0,69.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-114.1441667,36.4277778,90.0,102.0,6.2,US-NCSS,Northern America,Northern America,Unknown
-116.4417572,40.495739,58.0,89.0,9.0,US-NCSS,Northern America,Northern America,Unknown
112.4833333,-7.866666667,78.0,95.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
139.7713416,-33.82607967,90.0,115.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.2025146,41.3457565,59.0,91.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-103.2352806,46.8702611,60.0,90.0,5.8,US-NCSS,Northern America,Northern America,Unknown
-108.729599,41.6738358,75.0,114.0,31.2,US-NCSS,Northern America,Northern America,Unknown
17.6114006,-19.68059921,67.0,110.0,3.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
138.0180206,-33.72897975,90.0,113.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.2438889,36.0797234,46.0,71.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-108.1318444,31.64808362,43.0,89.0,9.0,MX-INEGI,Central America,Northern America,Unknown
-75.3289167,37.9086,5.0,102.0,60.0,US-NCSS,Northern America,Northern America,Unknown
-48.9500008,-16.3500004,80.0,156.0,0.0,WD-WISE,South America,South America,Unknown
29.05333,-24.52333,65.0,120.0,5.5,ZA-SOTER,Southern Africa,Africa,Unknown
-104.7001806,28.86952501,93.0,115.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-115.6641693,40.290554,58.0,76.0,1.6,WD-WISE,Northern America,Northern America,Unknown
29.316667,-3.366667,55.0,90.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
3.351944,14.253611,65.0,95.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-102.1115364,20.30752683,49.0,78.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.003334,32.4505539,69.0,81.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-57.59972222,-35.52972222,65.0,115.0,0.9,AR-SOTER,South America,South America,Unknown
-97.2136111,46.4275,84.0,102.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-100.9396591,38.0026398,53.0,76.0,0.8,US-NCSS,Northern America,Northern America,Unknown
22.67,59.02972222,30.0,90.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
139.6375953,-35.8034246,70.0,100.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.7446753,23.02476273,80.0,100.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-111.4683304,44.0141678,58.0,97.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-76.08333333,-5.766666667,47.0,76.0,0.0,WD-WISE,South America,South America,Unknown
-102.4927109,19.16448374,40.0,69.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-98.82136604,16.57832256,55.0,80.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-43.60128021,-22.95256805,65.0,88.0,0.0,WD-WISE,South America,South America,Unknown
-86.5136108,38.6155548,53.0,69.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-97.4087524,36.4366684,25.0,67.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-104.5378777,22.96329094,55.0,97.0,0.0,MX-INEGI,Central America,Northern America,Unknown
139.6373099,-35.4297209,70.0,115.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-91.29637902,17.93389817,56.0,80.0,0.1,MX-INEGI,Central America,Northern America,Unknown
140.4272277,-34.23581036,35.0,70.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.1675139,37.7314472,46.0,66.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-98.51630657,17.65137354,90.0,125.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-105.7811033,25.36412381,59.0,76.0,0.1,MX-INEGI,Central America,Northern America,Unknown
138.5275177,-33.90883937,45.0,72.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.0100378,22.87111771,58.0,75.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-115.53479,40.72129822,85.0,90.0,0.5,US-NCSS,Northern America,Northern America,Unknown
35.65,2.98,30.0,70.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
36.633333,-1.216667,62.0,86.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-97.3322222,46.3102778,74.0,132.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-104.1680527,41.9866676,91.0,127.0,1.1,US-NCSS,Northern America,Northern America,Unknown
94.7333298,31.8166676,58.0,74.0,0.6,US-NCSS,Eastern Asia,Asia,Unknown
-108.3453133,29.17773558,60.0,82.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-114.5776786,29.09612644,85.0,100.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-116.2216644,38.3805542,61.0,76.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-98.17892036,20.14331353,70.0,95.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-88.8450012,43.1188889,89.0,152.0,0.5,US-NCSS,Northern America,Northern America,Unknown
40.310714,-10.493008,53.0,93.0,0.2,AF-AfSP,Eastern Africa,Africa,Unknown
14.231822,12.296593,95.0,150.0,0.3,AF-AfSP,Western Africa,Africa,Unknown
-98.0235242,47.9212927,75.0,90.0,20.5,US-NCSS,Northern America,Northern America,Unknown
-103.2322306,46.8734611,90.0,120.0,7.5,US-NCSS,Northern America,Northern America,Unknown
21.397921,-14.251241,66.0,105.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-91.93598258,16.83249637,60.0,88.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-101.61919,19.32285988,80.0,110.0,0.0,MX-INEGI,Central America,Northern America,Unknown
138.6961692,-35.36900468,50.0,105.0,1.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.2949502,25.61800626,56.0,79.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-104.0993173,28.08130993,93.0,120.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-112.1968814,29.49487637,50.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
28.4,-25.01,45.0,80.0,0.6,SAF-SOTER,Southern Africa,Africa,Unknown
-111.5777672,30.3977347,57.0,80.0,0.0,MX-INEGI,Central America,Northern America,Unknown
37.8,-7.3,55.0,80.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-105.4815792,28.21901113,59.0,77.0,0.9,MX-INEGI,Central America,Northern America,Unknown
-101.0571299,25.97223179,73.0,120.0,22.5,MX-INEGI,Central America,Northern America,Unknown
10.40999985,35.97999954,47.0,130.0,0.4,TN-SOTER,Northern Africa,Africa,Unknown
15.78390026,-17.8003006,80.0,120.0,11.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-116.3151398,43.9584846,74.0,81.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-115.1133347,48.0480537,81.0,106.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-110.9822235,32.148613,81.0,104.0,8.8,US-NCSS,Northern America,Northern America,Unknown
-114.2805557,36.6819458,87.0,133.0,8.4,US-NCSS,Northern America,Northern America,Unknown
138.8375119,-35.35133478,70.0,115.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.2828943,47.145061,75.0,90.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-6.666667,8.0,30.0,85.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-121.1777802,39.5125008,68.0,97.0,0.0,WD-WISE,Northern America,Northern America,Unknown
-97.6422195,28.0505562,76.0,97.0,3.2,US-NCSS,Northern America,Northern America,Unknown
-102.8120195,29.43517408,75.0,125.0,2.2,MX-INEGI,Central America,Northern America,Unknown
83.84380341,28.33760071,50.0,75.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-92.33469666,15.13219233,46.0,92.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.1443091,24.47562566,45.0,75.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-108.3268169,25.73871815,48.0,74.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-75.8008881,37.5657349,46.0,66.0,60.0,US-NCSS,Northern America,Northern America,Unknown
-110.1131363,41.5707779,33.0,81.0,5.7,US-NCSS,Northern America,Northern America,Unknown
145.7430294,-23.27809776,10.0,100.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.3366667,48.1577778,61.0,97.0,6.2,US-NCSS,Northern America,Northern America,Unknown
-109.871666,34.9833336,90.0,131.0,2.8,US-NCSS,Northern America,Northern America,Unknown
-100.7286055,22.34797474,66.0,106.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.0636978,40.3119164,36.0,66.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-89.90421425,18.52571823,92.0,110.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-97.93772769,25.44741992,50.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.6847229,36.9869461,92.0,122.0,12.7,US-NCSS,Northern America,Northern America,Unknown
139.9804639,-35.99299468,60.0,105.0,9.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.6075536,37.9892121,85.0,103.0,5.7,US-NCSS,Northern America,Northern America,Unknown
99.3666687,14.1166668,66.0,96.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
2.275,13.223333,51.0,71.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-112.0233307,32.4433327,38.0,76.0,1.4,US-NCSS,Northern America,Northern America,Unknown
134.3826647,-32.18298968,85.0,190.0,14.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-115.6243333,36.2988333,25.0,68.0,0.6,US-NCSS,Northern America,Northern America,Unknown
1.734722,13.105278,85.0,130.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-111.2158737,47.6557388,76.0,107.0,2.4,US-NCSS,Northern America,Northern America,Unknown
-98.00710191,19.82536635,79.0,110.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.190567,48.64830017,84.0,117.0,15.0,US-NCSS,Northern America,Northern America,Unknown
-97.2797222,48.2055556,60.0,90.0,1.4,US-NCSS,Northern America,Northern America,Unknown
15.90499973,-17.59860039,43.0,70.0,8.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-99.1812363,31.0030804,90.0,125.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-111.7633362,33.3424988,74.0,104.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-120.2480545,39.7438889,76.0,99.0,4.6,US-NCSS,Northern America,Northern America,Unknown
-109.777571,26.90035812,88.0,114.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-109.0556198,25.6441098,53.0,85.0,50.0,MX-INEGI,Central America,Northern America,Unknown
39.01666667,35.93333333,62.0,87.0,1.1,WD-WISE,Western Asia,Asia,Unknown
139.7294245,-33.14744135,65.0,100.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.6092203,37.9867121,42.0,74.0,2.8,US-NCSS,Northern America,Northern America,Unknown
-120.503334,40.4011116,81.0,84.0,12.1,US-NCSS,Northern America,Northern America,Unknown
128.87009,-15.430652,20.0,140.0,3.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.23915028,23.83885257,55.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.3643875,48.57497406,48.0,76.0,1.3,US-NCSS,Northern America,Northern America,Unknown
135.9003713,-34.15222749,90.0,150.0,6.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
10.096389,6.422222,81.0,97.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
102.0936111,14.41666667,80.0,100.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
3.412343025,49.59451675,70.0,123.0,0.1,WD-WISE,Western Europe,Europe,Unknown
-111.9508133,42.11409,52.0,70.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-100.922226,44.3736115,94.0,117.0,3.8,US-NCSS,Northern America,Northern America,Unknown
-106.1855545,35.6158333,53.0,100.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-98.3605576,32.4411125,88.0,120.0,4.7,US-NCSS,Northern America,Northern America,Unknown
-105.0628281,43.40856552,50.0,150.0,4.8,US-NCSS,Northern America,Northern America,Unknown
-75.03611111,-8.947777778,70.0,107.0,0.0,LAC-SOTER,South America,South America,Unknown
-97.875,27.5297222,61.0,86.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-88.9208298,41.3213882,61.0,84.0,3.2,US-NCSS,Northern America,Northern America,Unknown
-103.383873,41.7619209,69.0,86.0,4.7,US-NCSS,Northern America,Northern America,Unknown
-118.9980556,39.5151111,63.0,104.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-102.6278134,20.95224428,17.0,69.0,2.0,MX-INEGI,Central America,Northern America,Unknown
136.3020299,-34.02379808,80.0,110.0,28.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.5386524,28.3320638,60.0,100.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-103.6166687,31.25,53.0,94.0,3.4,US-NCSS,Northern America,Northern America,Unknown
-104.8747646,27.59461677,54.0,85.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-98.51288819,25.07845439,74.0,105.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.7073937,-36.64062678,85.0,115.0,2.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
40.305481,-10.517206,89.0,153.0,4.3,AF-AfSP,Eastern Africa,Africa,Unknown
35.188889,-4.505556,67.0,100.0,0.2,WD-WISE,Eastern Africa,Africa,Unknown
-121.305191,38.2207375,74.0,122.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-116.6129227,43.905426,41.0,71.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-119.6399994,47.5111122,36.0,66.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-99.5219421,29.7677784,65.0,80.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-101.5379265,27.02613618,91.0,125.0,1.6,MX-INEGI,Central America,Northern America,Unknown
-114.496109,47.5869446,51.0,71.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-110.1691666,34.9644432,87.0,160.0,10.1,US-NCSS,Northern America,Northern America,Unknown
-112.4488907,39.0466652,38.0,72.0,8.4,US-NCSS,Northern America,Northern America,Unknown
-113.2490036,27.83064804,51.0,65.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-102.2453687,26.01456843,48.0,67.0,1.7,MX-INEGI,Central America,Northern America,Unknown
-112.2977753,33.6027794,66.0,97.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-100.7286055,22.34797474,0.0,66.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-118.3661118,46.0238876,43.0,69.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-88.8499985,13.9833336,71.0,103.0,0.1,WD-WISE,Central America,Northern America,Unknown
-103.2446404,21.94415956,50.0,75.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-96.2708893,42.236557,45.0,66.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-103.5264685,19.53518651,59.0,77.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-110.0993826,29.64847024,55.0,90.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-112.3255539,38.8894463,41.0,79.0,21.1,US-NCSS,Northern America,Northern America,Unknown
86.39131927,26.77178001,90.0,180.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-108.9749985,37.2050896,74.0,130.0,9.6,US-NCSS,Northern America,Northern America,Unknown
-76.1008301,44.0475006,55.0,67.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-105.9674988,46.5305557,53.0,91.0,4.6,US-NCSS,Northern America,Northern America,Unknown
-107.8387222,40.2499695,81.0,107.0,0.4,US-NCSS,Northern America,Northern America,Unknown
145.8992388,-22.58564976,35.0,75.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
121.4,31.31666667,52.0,65.0,0.2,WD-WISE,Eastern Asia,Asia,Unknown
-109.3905411,48.4824219,71.0,89.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-111.3273315,36.3064156,91.0,102.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-99.1805801,37.7949715,51.0,79.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-171.7594452,-13.8508329,40.0,68.0,0.1,WD-WISE,Polynesia,Oceania,Unknown
-97.44393394,21.23462327,23.0,87.0,20.0,MX-INEGI,Central America,Northern America,Unknown
-111.2931754,30.57065413,80.0,107.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.8844245,-35.76014754,95.0,110.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.1547451,28.8462883,62.0,83.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-114.9281693,46.5217781,53.0,80.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-99.6894455,33.2063904,56.0,79.0,8.7,US-NCSS,Northern America,Northern America,Unknown
97.4897832,35.7059904,71.0,96.0,6.7,US-NCSS,Eastern Asia,Asia,Unknown
-106.3041502,31.05362826,63.0,98.0,20.0,MX-INEGI,Central America,Northern America,Unknown
-75.2852783,42.2677765,91.0,145.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-105.1609056,21.13975144,70.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.0331945,-33.04735983,60.0,100.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.8475,47.4788889,43.0,71.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-116.8750394,32.37455173,70.0,90.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-75.582634,37.8279915,94.0,124.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-114.598053,34.9383316,51.0,76.0,7.7,US-NCSS,Northern America,Northern America,Unknown
-79.90833333,-3.2875,25.0,89.0,0.1,WD-WISE,South America,South America,Unknown
-121.5156306,37.9635194,70.0,97.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-103.29795,46.8415,60.0,90.0,0.7,US-NCSS,Northern America,Northern America,Unknown
145.6438384,-22.79466623,35.0,120.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
140.893882,-37.75332688,67.0,95.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.2791672,46.9541664,78.0,104.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-88.0694427,45.0808334,56.0,76.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-96.4527512,30.4713612,84.0,119.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-98.05031757,23.64912149,92.0,117.0,1.6,MX-INEGI,Central America,Northern America,Unknown
-94.3069458,32.2374992,86.0,130.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-98.58800661,22.22937956,93.0,125.0,0.7,MX-INEGI,Central America,Northern America,Unknown
-101.5901089,27.48676561,40.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.2993732,30.39058647,82.0,111.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.1005273,25.7116389,52.0,75.0,7.8,MX-INEGI,Central America,Northern America,Unknown
-102.6986111,46.8897222,51.0,74.0,0.4,US-NCSS,Northern America,Northern America,Unknown
1.853056,13.626944,85.0,150.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
9.917499542,36.83388138,79.0,95.0,1.6,US-NCSS,Northern Africa,Africa,Unknown
-104.6358337,34.0416679,51.0,70.0,6.3,US-NCSS,Northern America,Northern America,Unknown
-99.29701667,17.72068589,70.0,100.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-103.0875015,34.8627777,66.0,89.0,0.5,US-NCSS,Northern America,Northern America,Unknown
97.06388889,4.445833333,75.0,110.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
10.061111,6.216667,65.0,100.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-116.9333344,38.519165,91.0,122.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-102.5447464,48.86496735,91.0,122.0,6.0,US-NCSS,Northern America,Northern America,Unknown
1.733889,13.105278,77.0,107.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-108.0862961,45.9485397,74.0,107.0,0.7,WD-WISE,Northern America,Northern America,Unknown
34.98,-0.6,93.0,115.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-95.77833928,16.19283632,66.0,98.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-89.8166656,14.333333,82.0,120.0,0.1,WD-WISE,Central America,Northern America,Unknown
-115.9430542,46.8548317,51.0,71.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-106.3274042,29.26062635,59.0,88.0,0.8,MX-INEGI,Central America,Northern America,Unknown
-111.5342102,47.4401817,83.0,120.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-112.8958416,27.29163715,47.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.3569412,43.6416664,66.0,81.0,1.2,US-NCSS,Northern America,Northern America,Unknown
139.0623453,-35.31322909,40.0,65.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
18.9333324,47.4000015,67.0,110.0,0.7,US-NCSS,Eastern Europe,Europe,Unknown
39.833333,-3.45,50.0,85.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-53.932415,-33.2378616,66.0,79.0,0.7,US-NCSS,South America,South America,Unknown
-98.160553,28.457222,81.0,107.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-114.5986099,34.9380569,76.0,102.0,5.6,US-NCSS,Northern America,Northern America,Unknown
-111.9842371,28.87752037,95.0,110.0,0.3,MX-INEGI,Central America,Northern America,Unknown
125.0513916,11.333333,90.0,112.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-98.8136139,37.8030548,32.0,65.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-104.1901725,28.79314379,35.0,68.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-100.367775,44.2024994,67.0,92.0,2.9,US-NCSS,Northern America,Northern America,Unknown
-96.0086944,40.518,56.0,102.0,6.7,US-NCSS,Northern America,Northern America,Unknown
-119.7583313,36.2833328,71.0,91.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-114.756958,37.8713493,43.0,89.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-78.3330612,35.5000954,48.0,69.0,0.0,WD-WISE,Northern America,Northern America,Unknown
50.63333333,26.13333333,75.0,110.0,45.8,WD-WISE,Western Asia,Asia,Unknown
-118.6224213,43.2829323,60.0,87.0,7.0,US-NCSS,Northern America,Northern America,Unknown
-110.941124,24.02876674,66.0,104.0,8.5,MX-INEGI,Central America,Northern America,Unknown
40.349125,-10.515967,95.0,150.0,7.0,AF-AfSP,Eastern Africa,Africa,Unknown
-103.8718649,27.28086099,50.0,82.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-116.5512543,43.8620949,86.0,99.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-89.27182537,19.84959825,70.0,110.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-109.6906509,32.3967819,57.0,81.0,0.6,US-NCSS,Northern America,Northern America,Unknown
1.731389,13.106389,85.0,106.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-103.5941696,47.1986122,89.0,107.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-105.2625378,26.81091366,30.0,74.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-75.03611111,-8.947777778,45.0,70.0,0.1,WD-WISE,South America,South America,Unknown
25.84167,-30.05833,35.0,75.0,1.5,ZA-SOTER,Southern Africa,Africa,Unknown
-111.6311569,47.4024048,58.0,100.0,9.5,WD-WISE,Northern America,Northern America,Unknown
-103.0397186,29.1930561,69.0,85.0,14.8,US-NCSS,Northern America,Northern America,Unknown
-119.3327789,40.4213905,41.0,90.0,2.9,US-NCSS,Northern America,Northern America,Unknown
-66.9655533,18.0172215,48.0,76.0,2.6,US-NCSS,Caribbean,Northern America,Unknown
-104.0571374,20.9763558,57.0,110.0,1.0,MX-INEGI,Central America,Northern America,Unknown
36.61666667,35.2,45.0,80.0,1.0,WD-WISE,Western Asia,Asia,Unknown
-117.8437576,41.5634918,43.0,69.0,17.0,US-NCSS,Northern America,Northern America,Unknown
31.166666,-10.166667,72.0,106.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-98.4150009,45.4008331,76.0,97.0,4.7,US-NCSS,Northern America,Northern America,Unknown
116.2666667,28.48333333,50.0,90.0,0.0,WD-WISE,Eastern Asia,Asia,Unknown
-105.6676765,22.35446333,41.0,71.0,2.0,MX-INEGI,Central America,Northern America,Unknown
1.731944,13.108333,52.0,86.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-99.5385132,35.0004997,74.0,104.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-114.2047713,27.21313846,95.0,115.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-107.8997192,47.8675003,91.0,142.0,6.4,US-NCSS,Northern America,Northern America,Unknown
-105.5015595,26.83464584,89.0,125.0,0.0,MX-INEGI,Central America,Northern America,Unknown
15.76970005,-17.86000061,80.0,120.0,2.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-78.6444473,-0.5361111,63.0,92.0,0.1,WD-WISE,South America,South America,Unknown
-92.8838882,43.7400017,78.0,101.0,0.2,US-NCSS,Northern America,Northern America,Unknown
133.3007601,-31.89178342,60.0,100.0,5.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.7713141,24.33408053,59.0,82.0,12.6,MX-INEGI,Central America,Northern America,Unknown
-82.4972229,33.2825012,84.0,107.0,0.0,WD-WISE,Northern America,Northern America,Unknown
-100.9100833,38.2407778,55.0,73.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-76.3499985,3.4833333,82.0,92.0,0.6,WD-WISE,South America,South America,Unknown
-101.437467,47.2416326,30.0,69.0,10.2,US-NCSS,Northern America,Northern America,Unknown
-101.6181056,17.94352064,95.0,125.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-17.00678,14.91061,75.0,115.0,0.2,SN&GM-SOTER,Western Africa,Africa,Unknown
-111.8061142,39.0547218,76.0,97.0,7.6,US-NCSS,Northern America,Northern America,Unknown
-102.1961027,27.35791139,86.0,125.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-14.869722,15.280833,78.0,140.0,0.4,SN&GM-SOTER,Western Africa,Africa,Unknown
-105.5743444,29.69727019,46.0,67.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-114.5563889,34.8502769,51.0,76.0,1.8,US-NCSS,Northern America,Northern America,Unknown
37.1988,-0.605,65.0,102.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-102.8458333,46.3613889,79.0,122.0,0.4,US-NCSS,Northern America,Northern America,Unknown
38.98,-3.2,65.0,70.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
36.95389,-16.96472,31.0,76.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-102.3949966,38.1580544,33.0,76.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-94.8892667,29.9267778,64.0,119.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-112.2795243,31.6054688,66.0,104.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-107.3670932,27.26258973,39.0,72.0,0.0,MX-INEGI,Central America,Northern America,Unknown
