X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-102.8638889,46.9813889,51.0,86.0,0.5,US-NCSS,Northern America,Northern America,Unknown
75.8,22.71666667,21.0,38.0,0.2,WD-WISE,Southern Asia,Asia,Unknown
128.826851,-15.442538,0.0,40.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.4877243,48.2506413,30.0,60.0,4.5,US-NCSS,Northern America,Northern America,Unknown
-122.0647222,39.2097222,25.0,42.0,2.5,US-NCSS,Northern America,Northern America,Unknown
139.7207204,-34.71155341,11.0,45.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
26.17722,-20.20889,45.0,62.0,3.0,US-NCSS,Southern Africa,Africa,Unknown
-99.80536842,20.35828242,48.0,63.0,1.0,MX-INEGI,Central America,Northern America,Unknown
40.342333,-10.506175,55.0,66.0,3.1,AF-AfSP,Eastern Africa,Africa,Unknown
139.1186654,-34.63296603,42.0,55.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.8234634,48.0557785,28.0,46.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-109.0091583,26.19577344,28.0,56.0,0.2,MX-INEGI,Central America,Northern America,Unknown
22.71972222,58.95,50.0,80.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-148.7453308,69.0646362,16.0,38.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-115.544693,45.7908325,20.0,204.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-109.2838898,25.83799356,33.0,52.0,0.1,MX-INEGI,Central America,Northern America,Unknown
38.79,-6.77,40.0,60.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-101.4583359,36.0597229,51.0,76.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-105.9226754,30.48918437,15.0,39.0,0.2,MX-INEGI,Central America,Northern America,Unknown
123.9944458,10.4333334,34.0,42.0,0.5,WD-WISE,South-Eastern Asia,Asia,Unknown
-117.241066,33.3202553,13.0,41.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-72.23333333,-0.466666667,20.0,43.0,0.0,WD-WISE,South America,South America,Unknown
-105.2125152,30.49868852,24.0,49.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.01283758,18.08937949,23.0,46.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.026947,44.8650017,28.0,38.0,0.5,US-NCSS,Northern America,Northern America,Unknown
168.6583877,-46.33015467,43.0,51.0,0.1,WD-WISE,Australia and New Zealand,Oceania,Unknown
-102.5780563,43.0716667,30.0,43.0,0.4,US-NCSS,Northern America,Northern America,Unknown
146.6862984,-21.72375595,2.0,70.0,4.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.0970505,27.03012939,42.0,54.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-117.703331,33.6458321,30.0,45.0,0.4,US-NCSS,Northern America,Northern America,Unknown
138.2131022,-34.03419133,30.0,60.0,8.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-119.0333333,40.1338889,10.0,36.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-103.9062195,46.763916,28.0,53.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-105.1898193,47.21272278,20.0,40.0,1.1,WD-WISE,Northern America,Northern America,Unknown
-115.9430542,46.8383598,5.0,36.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-102.4598447,29.63096188,39.0,53.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.256595,-15.068996,27.0,66.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
34.25,-0.08,40.0,60.0,0.6,KE-SOTER,Eastern Africa,Africa,Unknown
-75.6444016,37.8148918,20.0,51.0,60.0,US-NCSS,Northern America,Northern America,Unknown
-122.1277771,39.1444435,10.0,35.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-95.5543282,17.64540172,48.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
33.56666667,37.73333333,55.0,83.0,1.8,WD-WISE,Western Asia,Asia,Unknown
-94.5415802,29.7329731,25.0,54.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-93.7777786,48.3797226,16.0,105.0,0.2,US-NCSS,Northern America,Northern America,Unknown
135.8264091,-33.57058648,34.0,56.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.09367131,16.66320342,28.0,50.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-83.54166667,10.18333333,15.0,60.0,0.0,LAC-SOTER,Central America,Northern America,Unknown
-98.78441293,20.69606556,17.0,57.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.492547,24.58800195,7.0,53.0,19.9,MX-INEGI,Central America,Northern America,Unknown
35.67,2.9,5.0,60.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
30.783333,-19.844444,48.0,62.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-106.526947,44.3341675,30.0,44.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-102.4377747,42.2538872,36.0,51.0,0.3,US-NCSS,Northern America,Northern America,Unknown
145.5848942,-23.14786573,40.0,200.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.359169,40.8527794,43.0,53.0,0.9,US-NCSS,Northern America,Northern America,Unknown
139.7206371,-34.71696278,16.0,49.0,4.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-123.0195999,48.4786873,46.0,86.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-101.1965715,27.97236987,30.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
84.02719879,27.58509064,14.0,40.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-117.6528931,39.571579,40.0,70.0,10.3,US-NCSS,Northern America,Northern America,Unknown
140.1342267,-35.7791764,18.0,40.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.9967858,27.16588522,20.0,37.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-101.9787216,39.0698891,26.0,43.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-112.4686279,43.5390739,28.0,46.0,10.0,US-NCSS,Northern America,Northern America,Unknown
35.051667,-4.443056,40.0,80.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
15.77859974,-17.80080032,30.0,45.0,5.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-104.3261108,31.8833332,23.0,43.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-101.3197011,22.14344236,16.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-111.5618941,28.65519948,35.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
14.167474,12.268588,20.0,40.0,0.6,AF-AfSP,Western Africa,Africa,Unknown
-117.7688904,46.2352791,41.0,54.0,0.1,US-NCSS,Northern America,Northern America,Unknown
38.366667,-1.872778,47.0,69.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-105.3584789,27.48260675,50.0,67.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.0758052,26.45751871,12.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.2213762,23.65466797,19.0,35.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-94.73137062,17.6282011,16.0,43.0,0.0,MX-INEGI,Central America,Northern America,Unknown
15.42609978,-17.65279961,40.0,74.0,54.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-104.375,43.75,10.0,36.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-100.6023765,25.05745887,32.0,999.0,2.1,MX-INEGI,Central America,Northern America,Unknown
-103.6586685,44.778389,40.0,50.0,3.4,US-NCSS,Northern America,Northern America,Unknown
-90.08210248,18.59142627,52.0,100.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-111.7150158,28.71433869,40.0,55.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-117.0719452,45.5372238,33.0,41.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-87.72877176,18.64645132,36.0,63.0,0.5,MX-INEGI,Central America,Northern America,Unknown
-99.29927232,17.62060691,30.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
115.769868,-33.350338,50.0,100.0,3.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.8982468,33.33229446,27.0,55.0,48.2,US-NCSS,Northern America,Northern America,Unknown
-109.1619339,48.9402046,41.0,79.0,0.6,WD-WISE,Northern America,Northern America,Unknown
-97.08461,31.0733337,46.0,64.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-99.1397247,36.875,20.0,45.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-78.6194458,-0.5166667,19.0,50.0,0.1,WD-WISE,South America,South America,Unknown
1.730278,13.108889,6.0,40.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-118.0120468,37.7854919,53.0,86.0,3.3,US-NCSS,Northern America,Northern America,Unknown
-92.3905563,43.355278,38.0,48.0,0.4,US-NCSS,Northern America,Northern America,Unknown
1.856667,13.621944,42.0,83.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-115.6269167,36.2962222,31.0,62.0,0.8,US-NCSS,Northern America,Northern America,Unknown
42.844165,0.309993,25.0,75.0,3.6,WD-WISE,Eastern Africa,Africa,Unknown
25.20028,-20.78722,25.0,35.0,0.9,SAF-SOTER,Southern Africa,Africa,Unknown
-120.9136124,44.3055573,33.0,56.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-110.0084126,22.95961389,52.0,75.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-91.038887,30.4611111,48.0,89.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-113.59689,32.04801359,40.0,52.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-75.4941788,37.9258499,51.0,76.0,1.0,US-NCSS,Northern America,Northern America,Unknown
101.2249985,-1.2305557,48.0,102.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
34.216667,-2.116667,27.0,54.0,1.3,AF-AfSP,Eastern Africa,Africa,Unknown
-67.0772247,17.998888,15.0,38.0,0.6,US-NCSS,Caribbean,Northern America,Unknown
-115.7300034,39.0908318,30.0,46.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-98.02815841,24.3734295,52.0,81.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.0011139,32.4516678,20.0,41.0,3.5,US-NCSS,Northern America,Northern America,Unknown
35.3,31.53333333,22.0,60.0,3.4,WD-WISE,Western Asia,Asia,Unknown
-109.57621,32.7964935,48.0,64.0,1.4,US-NCSS,Northern America,Northern America,Unknown
138.8375119,-35.35133478,43.0,70.0,2.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.85021997,17.19030834,55.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
13.916341,12.301478,53.0,87.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-105.9062951,26.66964604,53.0,79.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-94.348053,30.0669441,17.0,36.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-96.78755883,19.8170908,45.0,110.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.012187,-34.50775554,35.0,65.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.5680542,40.0374985,25.0,64.0,6.0,US-NCSS,Northern America,Northern America,Unknown
-82.3665314,29.6335831,25.0,112.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-98.392601,42.788044,28.0,41.0,0.0,US-NCSS,Northern America,Northern America,Unknown
86.70752716,27.82235909,30.0,50.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-107.8501041,28.34487047,14.0,41.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-110.8838348,41.2068901,25.0,43.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-106.7325227,24.15868173,14.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.3568039,32.4814987,48.0,81.0,6.3,US-NCSS,Northern America,Northern America,Unknown
-87.97058148,21.04656559,18.0,42.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-113.5174255,32.8403625,36.0,66.0,13.9,US-NCSS,Northern America,Northern America,Unknown
-100.342008,17.30188991,15.0,44.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.193056,-4.371389,40.0,64.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
-112.1233749,45.8582344,53.0,102.0,6.0,WD-WISE,Northern America,Northern America,Unknown
-112.9150401,27.75152202,20.0,45.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-97.567749,27.0280285,52.0,82.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-98.0126933,47.9179927,45.0,60.0,0.5,US-NCSS,Northern America,Northern America,Unknown
21.45972,-32.73889,50.0,66.0,40.1,ZA-SOTER,Southern Africa,Africa,Unknown
-101.5379265,27.02613618,20.0,41.0,1.7,MX-INEGI,Central America,Northern America,Unknown
-99.5381393,40.8522224,20.0,36.0,0.6,US-NCSS,Northern America,Northern America,Unknown
138.5286709,-35.28591822,55.0,75.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.5905762,38.93272018,36.0,152.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-92.32615445,14.89582089,33.0,60.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-99.88424375,25.78268716,53.0,70.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-101.1280594,43.4622231,46.0,58.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-120.464447,40.4008331,30.0,46.0,13.5,US-NCSS,Northern America,Northern America,Unknown
-111.5486145,32.9199982,41.0,69.0,1.3,US-NCSS,Northern America,Northern America,Unknown
81.09266663,28.54006958,45.0,85.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-95.77833928,16.19283632,13.0,45.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.9836111,48.9530556,50.0,90.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-102.5635944,40.9243889,46.0,65.0,10.0,US-NCSS,Northern America,Northern America,Unknown
-110.9974976,48.9847221,28.0,56.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-102.4988889,47.6516667,46.0,64.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-106.2438889,37.5950012,23.0,41.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-96.25935999,15.92370802,52.0,88.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.93716738,21.57667611,23.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.9047178,19.7688909,30.0,60.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-117.0147247,40.7647209,36.0,61.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-94.49970398,16.49635113,31.0,66.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-82.3000031,8.5166664,16.0,38.0,0.1,WD-WISE,Central America,Northern America,Unknown
-109.7809296,32.0209579,28.0,61.0,13.2,US-NCSS,Northern America,Northern America,Unknown
13.867475,12.220544,15.0,40.0,0.5,AF-AfSP,Western Africa,Africa,Unknown
17.94529915,-19.57889938,30.0,75.0,10.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-110.7375031,47.8572235,15.0,36.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-98.10426731,20.4230008,22.0,55.0,0.1,MX-INEGI,Central America,Northern America,Unknown
137.6810183,-33.88599282,40.0,90.0,12.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.9775009,44.5133324,33.0,51.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-102.2316666,45.9869461,38.0,51.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-99.6643785,27.46083735,0.0,40.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-104.8142393,26.32422812,40.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
5.966666667,52.01666667,35.0,55.0,0.0,WD-WISE,Western Europe,Europe,Unknown
-97.7857132,27.3681469,51.0,66.0,0.8,US-NCSS,Northern America,Northern America,Unknown
10.263056,6.479722,35.0,57.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-109.2388916,31.4722214,18.0,55.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-94.35999964,16.49669164,20.0,36.0,0.0,MX-INEGI,Central America,Northern America,Unknown
145.368275,-21.69800705,4.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
17.86860085,-19.2989006,23.0,58.0,11.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-76.0547256,38.3175011,36.0,53.0,57.9,US-NCSS,Northern America,Northern America,Unknown
-118.5283333,39.5378889,28.0,38.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-106.7430725,32.5065155,48.0,58.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.7857132,27.3681469,30.0,38.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-102.3627777,42.2324982,23.0,38.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-99.7713852,34.5108337,51.0,109.0,5.7,US-NCSS,Northern America,Northern America,Unknown
144.6890967,-20.27310719,7.0,200.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
23.00861111,62.19583333,25.0,40.0,0.0,WD-WISE,Northern Europe,Europe,Unknown
-97.4172773,46.6782757,20.0,48.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-104.7010861,28.822508,13.0,50.0,6.5,MX-INEGI,Central America,Northern America,Unknown
-109.9974518,31.6959991,38.0,53.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-98.0630556,48.6055556,33.0,58.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-118.6906944,40.5043611,33.0,49.0,10.3,US-NCSS,Northern America,Northern America,Unknown
-108.0045722,26.34022393,14.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.6568069,44.7796936,30.0,40.0,3.1,US-NCSS,Northern America,Northern America,Unknown
-103.2291806,46.8720806,30.0,60.0,11.8,US-NCSS,Northern America,Northern America,Unknown
1.734444,13.110278,10.0,52.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
13.736201,12.347257,50.0,92.0,1.6,AF-AfSP,Western Africa,Africa,Unknown
100.1541667,7.169444444,38.0,56.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-100.4569444,48.3669444,46.0,76.0,0.3,US-NCSS,Northern America,Northern America,Unknown
17.75,6.666667,18.0,55.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-114.0364562,28.54890045,27.0,51.0,6.5,MX-INEGI,Central America,Northern America,Unknown
32.533333,15.55,22.0,45.0,3.2,US-NCSS,Northern Africa,Africa,Unknown
-115.7036514,38.3796692,35.0,46.0,2.8,US-NCSS,Northern America,Northern America,Unknown
-120.660553,36.5883331,43.0,84.0,3.2,US-NCSS,Northern America,Northern America,Unknown
-97.62870789,46.07997894,36.0,43.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-98.375,40.9874992,38.0,46.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-98.4908371,45.1833344,28.0,41.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-113.7949982,45.2083321,30.0,40.0,7.5,US-NCSS,Northern America,Northern America,Unknown
-114.3461151,38.0007935,13.0,36.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-88.41625092,19.94357442,33.0,62.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.2316666,45.9869461,23.0,38.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-114.2661133,36.7763901,31.0,49.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-100.9117748,29.26514677,14.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-91.47808046,17.54458649,23.0,41.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-93.22474393,18.43498127,30.0,60.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.0213306,46.7471556,51.0,67.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-81.0,-5.849999905,40.0,90.0,0.5,LAC-SOTER,South America,South America,Unknown
-72.56666667,2.6,19.0,43.0,0.1,LAC-SOTER,South America,South America,Unknown
-113.1272202,33.5061111,36.0,58.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-107.9180527,38.5253334,18.0,36.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-117.296669,33.2638893,10.0,46.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-110.0833359,34.4652786,46.0,71.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-112.8141632,31.8966675,36.0,48.0,26.5,US-NCSS,Northern America,Northern America,Unknown
-113.8125445,32.11881487,53.0,60.0,1.2,MX-INEGI,Central America,Northern America,Unknown
-83.28333333,22.91666667,45.0,64.0,0.1,WD-WISE,Caribbean,Northern America,Unknown
86.59764099,27.52969933,20.0,44.0,0.0,NP-SOTER,Southern Asia,Asia,Unknown
-103.980835,45.7427788,51.0,74.0,11.2,US-NCSS,Northern America,Northern America,Unknown
-92.92795985,18.4011874,29.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
99.76916667,7.097777778,54.0,100.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-109.723053,31.7022228,13.0,51.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-71.336113,4.5738888,43.0,64.0,0.1,WD-WISE,South America,South America,Unknown
-102.0843048,35.1715546,50.0,73.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-90.2543178,19.90865219,23.0,50.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.6159333,25.29057454,28.0,54.0,3.1,MX-INEGI,Central America,Northern America,Unknown
-7.333333,5.883333,30.0,80.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-106.4515909,26.31160067,47.0,67.0,0.1,MX-INEGI,Central America,Northern America,Unknown
17.766667,7.533333,29.0,56.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
14.84060001,-17.46920013,35.0,100.0,35.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
128.988327,35.2669449,25.0,77.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
37.7737,-0.6097,15.0,60.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-101.1773071,33.936306,39.0,56.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-86.30000305,12.10000038,28.0,54.0,0.1,WD-WISE,Central America,Northern America,Unknown
-117.0147247,40.7647209,20.0,36.0,1.5,US-NCSS,Northern America,Northern America,Unknown
35.208333,-4.547222,20.0,42.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
138.993437,-34.44253213,50.0,75.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
15.36310005,-17.88500023,24.0,50.0,45.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-92.3891678,43.355278,41.0,51.0,0.3,US-NCSS,Northern America,Northern America,Unknown
29.551,-3.267,14.0,54.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-102.9944458,43.1847229,28.0,43.0,0.7,US-NCSS,Northern America,Northern America,Unknown
1.298056,13.226944,32.0,49.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-100.2954714,46.0727478,36.0,56.0,0.3,US-NCSS,Northern America,Northern America,Unknown
100.4022222,6.936944444,37.0,90.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-72.60614014,42.32612228,24.0,46.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-104.8747646,27.59461677,32.0,54.0,0.6,MX-INEGI,Central America,Northern America,Unknown
-107.5497208,35.4736099,13.0,43.0,8.9,US-NCSS,Northern America,Northern America,Unknown
-114.1616669,43.3311119,53.0,79.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-100.2902778,48.7405556,43.0,66.0,9.5,US-NCSS,Northern America,Northern America,Unknown
26.043333,-29.986667,55.0,70.0,0.9,AF-AfSP,Southern Africa,Africa,Unknown
-111.2054977,43.7776947,35.0,46.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-98.9690857,47.7277794,35.0,50.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-101.0833054,48.81386185,15.0,36.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-99.1321945,27.0796394,52.0,72.0,22.8,US-NCSS,Northern America,Northern America,Unknown
137.9315271,-35.75872036,30.0,60.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.9208298,44.5999985,18.0,35.0,0.7,US-NCSS,Northern America,Northern America,Unknown
80.21724701,28.84337044,18.0,82.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-92.06242923,16.19761953,20.0,40.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-119.8499985,36.3666649,36.0,63.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-80.25,21.92,48.0,75.0,0.1,CU-SOTER,Caribbean,Northern America,Unknown
1.736389,13.109444,6.0,35.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-107.9293756,24.65110635,30.0,60.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-111.9948201,31.15108232,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-68.4030533,44.169445,37.0,69.0,0.1,US-NCSS,Northern America,Northern America,Unknown
138.5624013,-35.48040749,18.0,39.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-109.9494476,31.7377777,46.0,109.0,0.7,US-NCSS,Northern America,Northern America,Unknown
140.8655342,-37.32582799,13.0,46.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-95.6651688,29.4658051,48.0,79.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-92.3497238,43.3491669,41.0,51.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-88.73572285,20.23747096,16.0,37.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-104.0243621,18.9054603,16.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.1463659,27.3989748,0.0,42.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-98.8652802,38.3631935,46.0,71.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-108.2715759,45.5352058,20.0,36.0,0.5,WD-WISE,Northern America,Northern America,Unknown
138.0362067,-32.24636793,35.0,50.0,1.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
4.916667,7.65,50.0,114.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-104.8607138,26.56074683,15.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
120.8666667,15.2825,12.0,35.0,0.3,WD-WISE,South-Eastern Asia,Asia,Unknown
-105.0961075,44.2880554,18.0,38.0,12.4,US-NCSS,Northern America,Northern America,Unknown
4.5,7.483333,55.0,84.0,0.1,WD-WISE,Western Africa,Africa,Unknown
38.116667,-1.122778,25.0,50.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-115.2064408,32.5573486,52.0,70.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-92.42209071,15.2172708,20.0,40.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.8399963,43.2508316,53.0,69.0,5.0,US-NCSS,Northern America,Northern America,Unknown
30.63056,-29.95139,0.0,90.0,0.7,SAF-SOTER,Southern Africa,Africa,Unknown
-111.8666687,41.75,46.0,76.0,0.3,US-NCSS,Northern America,Northern America,Unknown
78.0,9.8999996,53.0,91.0,1.5,WD-WISE,Southern Asia,Asia,Unknown
-67.0161133,18.0044441,14.0,38.0,1.1,US-NCSS,Caribbean,Northern America,Unknown
-119.1686111,39.3586111,52.0,65.0,2.6,US-NCSS,Northern America,Northern America,Unknown
13.925773,12.251733,40.0,68.0,2.2,AF-AfSP,Western Africa,Africa,Unknown
-109.9318085,22.94205852,42.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-118.0180588,47.2180557,33.0,61.0,0.5,US-NCSS,Northern America,Northern America,Unknown
