X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-113.1222229,37.1988907,0.0,5.0,0.6,US-NCSS,Northern America,Northern America,1970
-104.5669878,22.23273527,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,2003
-103.9574959,27.48791104,0.0,8.0,2.0,MX-INEGI,Central America,Northern America,1997
-112.3766632,39.1872215,0.0,7.0,1.2,US-NCSS,Northern America,Northern America,1990
48.5,51.2,0.0,16.0,1.0,EU-SOTER,Eastern Europe,Europe,1967
115.885077,-33.053784,0.0,10.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,1988
138.456051,-35.56789799,10.0,17.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1992
70.875,31.8833332,10.0,23.0,8.0,WD-WISE,Southern Asia,Asia,1989
17.5897007,-20.69529915,0.0,26.0,1.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
146.5834686,-21.76660664,4.0,70.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,2002
81.70513916,28.5743103,0.0,10.0,0.4,NP-SOTER,Southern Asia,Asia,Unknown
30.5167,-29.5833,0.0,30.0,0.1,WD-WISE,Southern Africa,Africa,1975
-98.51858622,23.81154956,0.0,28.0,0.3,MX-INEGI,Central America,Northern America,2004
-105.8281181,30.57481831,0.0,8.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.5144424,37.101944,0.0,8.0,1.1,US-NCSS,Northern America,Northern America,1979
-87.95452023,21.3292785,0.0,18.0,0.2,MX-INEGI,Central America,Northern America,2002
25.6,52.95,4.0,27.0,0.0,EU-SOTER,Eastern Europe,Europe,1974
-97.894516,23.8872804,0.0,15.0,0.2,MX-INEGI,Central America,Northern America,2005
-105.7542953,48.0277214,13.0,25.0,0.6,US-NCSS,Northern America,Northern America,1951
-120.6813889,45.5061111,0.0,20.0,0.4,US-NCSS,Northern America,Northern America,1957
-115.1572189,36.1599998,0.0,3.0,48.5,US-NCSS,Northern America,Northern America,1980
-107.5037298,30.82235737,0.0,13.0,0.1,MX-INEGI,Central America,Northern America,1995
-108.2631149,32.7273369,3.0,10.0,0.8,US-NCSS,Northern America,Northern America,1976
-105.2287185,20.69763698,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,1990
-103.6586685,44.778389,0.0,10.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-103.4669229,21.07590755,0.0,9.0,0.1,MX-INEGI,Central America,Northern America,2002
-87.00749194,21.16785598,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.623436,36.4812737,0.0,2.0,0.6,US-NCSS,Northern America,Northern America,2011
13.957091,12.42671,5.0,12.0,1.0,AF-AfSP,Western Africa,Africa,1977
-119.890274,42.4766655,0.0,23.0,3.9,US-NCSS,Northern America,Northern America,1986
35.188889,-4.505556,0.0,30.0,0.1,WD-WISE,Eastern Africa,Africa,1978
-93.57185513,18.09302209,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
1.729444,13.106111,5.0,13.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-103.1209342,21.66561739,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,1998
9.454999924,37.03499985,10.0,80.0,0.6,TN-SOTER,Northern Africa,Africa,1973
29.7833328,-2.2166667,0.0,34.0,0.1,WD-WISE,Eastern Africa,Africa,1981
138.9426681,-33.98049648,5.0,15.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
-103.6284955,28.01929523,0.0,13.0,0.2,MX-INEGI,Central America,Northern America,2003
-102.5388963,19.29548253,0.0,62.0,2.5,MX-INEGI,Central America,Northern America,Unknown
139.0068131,-34.83945624,0.0,10.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
140.5533901,-32.18924687,12.0,30.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1994
-104.0075458,25.69549355,0.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
23.533333,-19.849444,0.0,12.0,1.0,US-NCSS,Southern Africa,Africa,1986
-118.1616669,36.7727776,13.0,43.0,3.0,US-NCSS,Northern America,Northern America,1986
-84.078331,41.3855553,0.0,10.0,0.1,WD-WISE,Northern America,Northern America,1984
138.6438964,-35.3158931,10.0,35.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2004
-99.04852635,24.52703318,0.0,14.0,0.2,MX-INEGI,Central America,Northern America,2004
140.7728002,-35.91867297,0.0,10.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1992
-96.1426086,39.8463326,13.0,22.0,0.2,US-NCSS,Northern America,Northern America,2006
-97.62,46.0805556,13.0,25.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-155.8683319,20.0902786,5.0,26.0,0.8,US-NCSS,Northern America,Northern America,1995
-99.9594444,46.6427778,0.0,10.0,1.3,US-NCSS,Northern America,Northern America,Unknown
15.875,-17.64039993,0.0,28.0,4.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.4472198,27.6194439,2.0,14.0,8.6,US-NCSS,Northern America,Northern America,1981
-112.6951934,29.92825589,14.0,52.0,30.0,MX-INEGI,Central America,Northern America,Unknown
-111.339692,24.67368819,0.0,9.0,0.1,MX-INEGI,Central America,Northern America,2005
34.960938,-2.751302,5.0,24.0,0.7,AF-AfSP,Eastern Africa,Africa,1971
-103.382213,21.19037421,0.0,4.0,0.0,MX-INEGI,Central America,Northern America,2002
-112.4447415,30.08249037,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,2004
-101.261865,28.75544723,0.0,10.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.75090099,23.76319411,0.0,30.0,2.5,MX-INEGI,Central America,Northern America,1981
-107.9881744,40.3535805,0.0,23.0,0.5,WD-WISE,Northern America,Northern America,1975
39.644167,-3.779167,0.0,15.0,0.1,WD-WISE,Eastern Africa,Africa,1982
138.8480063,-34.912028,0.0,7.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,2006
-106.3649108,26.93435988,0.0,18.0,0.0,MX-INEGI,Central America,Northern America,2004
-112.2403673,27.1940838,0.0,10.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.60228819,24.03051331,0.0,13.0,0.3,MX-INEGI,Central America,Northern America,2004
29.28,55.68,4.0,21.0,0.0,EU-SOTER,Eastern Europe,Europe,1984
-100.8537401,27.63916314,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,1996
87.26666667,23.18333333,0.0,9.0,0.0,WD-WISE,Southern Asia,Asia,1972
-106.2361149,27.95846272,10.0,26.0,2.0,MX-INEGI,Central America,Northern America,1988
-98.32974518,20.76247604,0.0,20.0,0.7,MX-INEGI,Central America,Northern America,2003
-101.9047366,22.59263298,0.0,7.0,0.1,MX-INEGI,Central America,Northern America,2002
-88.59498898,20.63456809,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.188889,-4.505556,0.0,28.0,0.2,WD-WISE,Eastern Africa,Africa,1979
-95.00656012,16.92045869,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.0213852,42.0577774,0.0,5.0,2.5,US-NCSS,Northern America,Northern America,1979
-111.756969,26.0088273,0.0,30.0,2.4,MX-INEGI,Central America,Northern America,1984
-76.473053,35.6027794,0.0,15.0,1.0,US-NCSS,Northern America,Northern America,1989
84.37024689,27.66572952,0.0,20.0,0.6,NP-SOTER,Southern Asia,Asia,Unknown
-111.727777,25.04293927,0.0,18.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-101.7403162,24.66331244,0.0,16.0,0.1,MX-INEGI,Central America,Northern America,2004
31.283333,-8.916667,12.0,30.0,0.0,AF-AfSP,Eastern Africa,Africa,1977
-110.617985,28.81339211,0.0,22.0,0.4,MX-INEGI,Central America,Northern America,2000
-102.4814325,28.46796736,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.19960763,26.24437891,0.0,40.0,3.8,MX-INEGI,Central America,Northern America,Unknown
-98.05540812,18.70853974,0.0,22.0,2.2,MX-INEGI,Central America,Northern America,Unknown
-111.6447214,25.27470251,10.0,21.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-103.1006135,26.91405709,11.0,33.0,16.8,MX-INEGI,Central America,Northern America,2008
-110.780415,30.43820302,12.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.1959419,29.30097393,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.4025959,29.69084138,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.14328535,16.50611248,14.0,36.0,1.0,MX-INEGI,Central America,Northern America,1985
-103.9850388,45.34300995,0.0,10.0,0.2,US-NCSS,Northern America,Northern America,1981
139.7884105,-34.93631776,13.0,33.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1991
140.8413834,-37.32389614,10.0,20.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2008
-85.2477798,40.3094444,0.0,16.0,1.0,US-NCSS,Northern America,Northern America,1994
150.5333333,-29.45,8.0,25.0,0.3,WD-WISE,Australia and New Zealand,Oceania,1986
139.0086387,-35.49628097,0.0,12.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2009
-112.375,43.3916664,7.0,13.0,1.5,US-NCSS,Northern America,Northern America,1986
-100.6926681,25.93495078,0.0,20.0,1.1,MX-INEGI,Central America,Northern America,2005
-114.2165963,29.43961638,12.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
87.98430634,26.64464951,10.0,40.0,0.1,NP-SOTER,Southern Asia,Asia,1982
14.56840038,-17.41819954,0.0,15.0,4.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-106.2510121,31.52968005,0.0,15.0,15.0,MX-INEGI,Central America,Northern America,Unknown
-110.6875998,28.45271036,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
27.021111,-20.916111,0.0,11.0,0.3,SAF-SOTER,Southern Africa,Africa,1986
102.3333333,2.666666667,0.0,10.0,0.0,WD-WISE,South-Eastern Asia,Asia,1978
-107.2276611,46.3593788,0.0,6.0,0.9,US-NCSS,Northern America,Northern America,1956
84.51500702,27.70402908,0.0,25.0,0.4,NP-SOTER,Southern Asia,Asia,Unknown
-111.4899979,35.5675011,0.0,5.0,1.0,US-NCSS,Northern America,Northern America,1977
-104.1788864,32.0655556,10.0,43.0,0.4,US-NCSS,Northern America,Northern America,1988
-110.4908676,40.091095,4.0,14.0,3.8,US-NCSS,Northern America,Northern America,2011
-104.6547241,42.1313896,0.0,8.0,1.4,US-NCSS,Northern America,Northern America,1989
-121.2399979,45.6016655,0.0,4.0,0.2,US-NCSS,Northern America,Northern America,1957
-97.90239372,21.2521423,6.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-121.8150024,38.3288879,10.0,36.0,5.3,US-NCSS,Northern America,Northern America,1964
19.46361111,40.61638889,0.0,7.0,53.6,WD-WISE,Southern Europe,Europe,1995
-94.48198447,17.30562102,0.0,9.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-83.5584161,31.5765814,0.0,2.0,1.0,US-NCSS,Northern America,Northern America,2013
-100.5775559,18.59566679,0.0,7.0,0.1,MX-INEGI,Central America,Northern America,2003
-107.0207469,24.09615479,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,1989
-100.7575361,24.93022046,0.0,22.0,2.0,MX-INEGI,Central America,Northern America,1993
-110.509607,23.67371433,0.0,17.0,3.8,MX-INEGI,Central America,Northern America,2005
27.58,59.03,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-116.8569412,33.0705566,13.0,46.0,1.0,US-NCSS,Northern America,Northern America,1964
-115.3906097,45.6497231,10.0,38.0,0.2,US-NCSS,Northern America,Northern America,1976
-102.0251651,20.50363143,0.0,10.0,0.0,MX-INEGI,Central America,Northern America,2002
-95.7861404,29.9169159,0.0,139.0,0.3,US-NCSS,Northern America,Northern America,2004
-86.11666667,12.04166667,12.0,33.0,0.1,LAC-SOTER,Central America,Northern America,1992
-100.8412704,38.0056534,0.0,14.0,5.4,US-NCSS,Northern America,Northern America,2008
-103.3790132,23.7223555,13.0,27.0,2.0,MX-INEGI,Central America,Northern America,1992
-99.2301036,46.1160493,0.0,15.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-109.8675003,42.7702789,8.0,18.0,0.6,US-NCSS,Northern America,Northern America,2008
-110.4322661,29.58189601,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.9443307,17.34396816,0.0,10.0,2.0,MX-INEGI,Central America,Northern America,1985
1.735833,13.108056,0.0,9.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-105.7227325,37.350872,0.0,10.0,1.3,US-NCSS,Northern America,Northern America,2000
-115.6219406,46.8445091,8.0,13.0,0.2,US-NCSS,Northern America,Northern America,1970
-112.8300018,33.4411125,4.0,12.0,0.9,US-NCSS,Northern America,Northern America,1971
-108.3242632,29.57076758,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.7980576,41.5113907,0.0,5.0,1.1,US-NCSS,Northern America,Northern America,Unknown
114.2833333,24.38333333,8.0,22.0,0.1,WD-WISE,Eastern Asia,Asia,1992
42.2,46.2,0.0,18.0,2.8,EU-SOTER,Eastern Europe,Europe,1980
-91.97644921,17.08567588,0.0,18.0,0.7,MX-INEGI,Central America,Northern America,2004
-98.12736283,17.17282202,0.0,8.0,2.2,MX-INEGI,Central America,Northern America,1986
-101.1127472,37.3143044,0.0,8.0,0.8,US-NCSS,Northern America,Northern America,2005
145.0989834,-22.2022113,5.0,45.0,8.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-96.6331389,40.6111667,5.0,11.0,0.7,US-NCSS,Northern America,Northern America,2009
10.116667,5.6,0.0,20.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-102.4927109,19.16448374,8.0,40.0,0.2,MX-INEGI,Central America,Northern America,2002
14.6857996,-17.4375,10.0,55.0,14.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
144.8210864,-20.68697513,0.0,3.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2002
-102.2443748,27.23521717,0.0,26.0,2.0,MX-INEGI,Central America,Northern America,1997
-105.9092223,24.36791941,0.0,21.0,0.2,MX-INEGI,Central America,Northern America,2005
146.1494175,-22.43476868,4.0,65.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-109.8343974,28.87656356,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.65017592,19.08204858,0.0,20.0,0.4,MX-INEGI,Central America,Northern America,2003
-121.8338852,38.6561127,0.0,28.0,0.4,US-NCSS,Northern America,Northern America,1964
98.94833333,19.06305556,12.0,19.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
100.4022222,6.936944444,12.0,25.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
140.5834436,-34.26575057,10.0,20.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2004
-93.614142,17.06984416,0.0,16.0,0.1,MX-INEGI,Central America,Northern America,2004
126.7866669,35.8458328,0.0,14.0,0.1,WD-WISE,Eastern Asia,Asia,1985
-111.2258251,30.80160336,0.0,22.0,0.1,MX-INEGI,Central America,Northern America,2003
-109.4955396,27.39295759,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
13.957091,12.42671,12.0,25.0,1.1,AF-AfSP,Western Africa,Africa,1977
-102.6547461,18.66922683,0.0,22.0,0.0,MX-INEGI,Central America,Northern America,2005
17.00110054,-19.65329933,0.0,18.0,6.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-111.2930527,43.8752785,0.0,18.0,1.0,US-NCSS,Northern America,Northern America,1956
-120.0196304,40.1940498,8.0,13.0,1.1,US-NCSS,Northern America,Northern America,1986
-105.7532373,25.67579523,0.0,5.0,0.1,MX-INEGI,Central America,Northern America,2005
140.687086,-35.44647279,13.0,24.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1992
-97.0211389,40.6916111,0.0,5.0,1.0,US-NCSS,Northern America,Northern America,2009
22.63,58.85,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1989
136.4172542,-33.49173002,10.0,20.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1989
-103.0217972,46.7901573,0.0,8.0,0.9,US-NCSS,Northern America,Northern America,2000
-105.7579598,26.21772756,7.0,21.0,0.0,MX-INEGI,Central America,Northern America,2004
-106.1253891,32.8945007,10.0,38.0,26.2,US-NCSS,Northern America,Northern America,2006
34.13,-0.15,0.0,12.0,0.2,KE-SOTER,Eastern Africa,Africa,Unknown
38.366667,-1.872778,0.0,15.0,0.1,WD-WISE,Eastern Africa,Africa,1978
-105.4491965,23.32358681,8.0,40.0,2.0,MX-INEGI,Central America,Northern America,1975
-101.5398837,20.63937346,0.0,17.0,4.7,MX-INEGI,Central America,Northern America,Unknown
-103.9911111,46.8941667,0.0,15.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-105.8904196,27.8536245,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.6658325,45.9986115,3.0,7.0,1.3,US-NCSS,Northern America,Northern America,1991
-116.3652191,45.4935837,0.0,10.0,0.3,US-NCSS,Northern America,Northern America,1979
-103.7499639,38.2695556,0.0,15.0,1.1,US-NCSS,Northern America,Northern America,2010
-96.46795481,15.81962455,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,1986
-95.308609,35.2616653,0.0,8.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-96.42194296,17.4164218,0.0,10.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.1263889,46.8188889,5.0,28.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-57.42829895,-36.43360138,0.0,8.0,6.6,AR-SOTER,South America,South America,1989
-109.7403153,23.21813427,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
137.759823,-34.36609438,0.0,6.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1992
-118.7512741,39.4785347,0.0,10.0,1.4,US-NCSS,Northern America,Northern America,1999
-112.097381,25.19302085,14.0,25.0,0.6,MX-INEGI,Central America,Northern America,2005
-104.2586792,22.61997964,0.0,28.0,0.2,MX-INEGI,Central America,Northern America,2003
-103.2255859,47.1403618,0.0,10.0,1.5,US-NCSS,Northern America,Northern America,1997
4.616667,9.866667,5.0,25.0,0.1,WD-WISE,Western Africa,Africa,1973
-104.8237392,24.78738381,0.0,26.0,0.3,MX-INEGI,Central America,Northern America,2005
113.74173,-24.818204,0.0,15.0,22.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
145.3479664,-22.33399005,0.0,6.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2002
34.833333,-2.35,0.0,13.0,0.3,AF-AfSP,Eastern Africa,Africa,1976
139.9732969,-35.47271719,0.0,7.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
115.770244,-33.350342,0.0,10.0,8.9,AU-CSIRO,Australia and New Zealand,Oceania,1988
30.683333,-29.766667,0.0,22.0,0.1,WD-WISE,Southern Africa,Africa,1975
-99.3573303,48.2378044,0.0,19.0,1.4,US-NCSS,Northern America,Northern America,2002
-88.3055573,45.1025009,0.0,23.0,1.9,US-NCSS,Northern America,Northern America,1974
-116.3351135,42.02627945,10.0,23.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-81.13333333,22.81666667,0.0,27.0,0.0,WD-WISE,Caribbean,Northern America,1991
-106.4357865,23.32441826,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.9499969,46.8002777,12.0,28.0,1.4,US-NCSS,Northern America,Northern America,2000
-118.0958333,39.6958333,0.0,3.0,9.5,US-NCSS,Northern America,Northern America,1972
137.6810183,-33.88599282,0.0,15.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,1994
-6.666667,5.833333,13.0,35.0,0.1,WD-WISE,Western Africa,Africa,1967
-101.75553,26.57470014,0.0,29.0,0.1,MX-INEGI,Central America,Northern America,2005
37.2888,-0.661,7.0,47.0,0.1,KE-SOTER,Eastern Africa,Africa,1991
121.3,14.16666667,0.0,8.0,0.1,WD-WISE,South-Eastern Asia,Asia,1983
-72.09972222,-17.0,10.0,30.0,8.3,LAC-SOTER,South America,South America,Unknown
35.36666,-4.583333,0.0,22.0,0.3,AF-AfSP,Eastern Africa,Africa,1983
-120.3145278,40.3280833,0.0,8.0,1.4,US-NCSS,Northern America,Northern America,2000
37.0333,0.0666,10.0,32.0,0.4,KE-SOTER,Eastern Africa,Africa,1982
-109.5782391,28.56590382,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,2005
24.1,58.45,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
24.17166667,44.65611111,11.0,22.0,0.1,WD-WISE,Eastern Europe,Europe,1975
-97.68082353,20.76740559,0.0,30.0,0.2,MX-INEGI,Central America,Northern America,2003
-112.7166672,45.998333,0.0,1.0,2.3,US-NCSS,Northern America,Northern America,1991
-98.30408489,18.36242071,14.0,58.0,1.5,MX-INEGI,Central America,Northern America,1982
-99.90857037,23.13153738,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.1504135,47.2163315,8.0,17.0,0.6,US-NCSS,Northern America,Northern America,1974
-105.9062951,26.66964604,0.0,17.0,0.1,MX-INEGI,Central America,Northern America,2004
-112.4619558,30.74021804,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,2001
-107.8551102,40.335247,0.0,13.0,0.5,US-NCSS,Northern America,Northern America,1975
-104.2691014,21.62396656,0.0,15.0,0.2,MX-INEGI,Central America,Northern America,2003
-112.6299973,32.9524994,0.0,2.0,1.2,US-NCSS,Northern America,Northern America,1980
-98.4172211,45.4088898,0.0,20.0,0.4,US-NCSS,Northern America,Northern America,1974
-107.1030029,25.28801006,5.0,13.0,0.0,MX-INEGI,Central America,Northern America,2005
32.533333,15.55,0.0,5.0,1.1,US-NCSS,Northern Africa,Africa,1981
-107.929121,25.51910976,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,1988
-117.1161118,33.5036125,3.0,20.0,0.4,US-NCSS,Northern America,Northern America,1957
-115.2638889,35.9913889,5.0,20.0,17.7,US-NCSS,Northern America,Northern America,1973
-106.1526934,23.47820451,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,1986
-103.8803347,22.10167016,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
97.55,3.866666667,0.0,25.0,0.1,WD-WISE,South-Eastern Asia,Asia,1980
-109.1523456,28.43067136,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-75.8535156,37.6495438,0.0,13.0,60.0,US-NCSS,Northern America,Northern America,2009
-90.69294983,18.05314227,0.0,38.0,0.2,MX-INEGI,Central America,Northern America,2003
-114.1417732,29.25775446,0.0,17.0,0.1,MX-INEGI,Central America,Northern America,2004
-151.4333344,61.5833321,0.0,8.0,0.1,WD-WISE,Northern America,Northern America,1979
-98.5505524,40.8572235,13.0,36.0,0.3,US-NCSS,Northern America,Northern America,1952
-112.683609,39.6855545,9.0,22.0,14.8,US-NCSS,Northern America,Northern America,1981
-111.1019991,26.04659438,0.0,30.0,7.4,MX-INEGI,Central America,Northern America,2005
128.82719,-15.505544,0.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2010
-100.6311111,43.3172226,4.0,11.0,1.2,US-NCSS,Northern America,Northern America,1971
36.5833321,31.9833336,0.0,6.0,3.0,WD-WISE,Western Asia,Asia,1982
144.8307148,-22.18520412,0.0,7.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2002
-93.22111969,17.89118628,13.0,28.0,0.0,MX-INEGI,Central America,Northern America,2004
-105.8012466,48.057724,0.0,20.0,0.6,WD-WISE,Northern America,Northern America,1950
-100.73,48.8180556,0.0,15.0,0.7,US-NCSS,Northern America,Northern America,Unknown
1.496944,14.154167,0.0,12.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-103.4376831,34.0260048,0.0,9.0,0.9,US-NCSS,Northern America,Northern America,2007
-102.4380569,42.3377762,0.0,8.0,1.0,US-NCSS,Northern America,Northern America,1980
-116.4479218,43.8318176,12.0,15.0,0.2,US-NCSS,Northern America,Northern America,1957
-101.1219406,43.4647217,0.0,10.0,0.7,US-NCSS,Northern America,Northern America,1958
-109.4057159,40.37329102,0.0,9.0,4.0,US-NCSS,Northern America,Northern America,1991
-109.9508082,22.91118297,0.0,9.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.388588,44.84135056,10.0,20.0,0.7,US-NCSS,Northern America,Northern America,1980
87.78621674,27.67542076,12.0,25.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-107.0492702,25.97179305,0.0,12.0,0.5,MX-INEGI,Central America,Northern America,2005
-104.9777756,42.2233315,9.0,20.0,0.5,US-NCSS,Northern America,Northern America,1958
-113.7797241,44.3377762,0.0,8.0,2.3,US-NCSS,Northern America,Northern America,1988
-96.9328079,38.0164375,0.0,15.0,0.4,US-NCSS,Northern America,Northern America,1959
-88.10754286,20.11324076,0.0,23.0,0.4,MX-INEGI,Central America,Northern America,2003
-103.89,43.9405556,3.0,8.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-102.7419613,27.05308707,12.0,25.0,1.2,MX-INEGI,Central America,Northern America,2005
42.844165,0.309993,10.0,25.0,1.5,AF-AfSP,Eastern Africa,Africa,1979
-106.8582929,23.79871008,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.4925721,19.68724704,0.0,8.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.0353196,28.89796414,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.1663895,45.4083328,0.0,15.0,0.3,US-NCSS,Northern America,Northern America,1964
-91.47801424,17.1648956,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,1982
-97.2336121,36.5741653,0.0,15.0,1.4,US-NCSS,Northern America,Northern America,1990
-105.0972691,24.95326461,0.0,35.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-89.0827789,38.6352768,0.0,18.0,0.7,US-NCSS,Northern America,Northern America,1985
-100.3338889,46.4308333,0.0,18.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-95.0811081,35.1863899,0.0,7.0,2.1,US-NCSS,Northern America,Northern America,1990
-115.6527481,45.8596039,5.0,36.0,0.1,US-NCSS,Northern America,Northern America,1979
-99.73405111,21.45963664,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.4475922,-35.03928367,9.0,20.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1991
-106.6987129,28.5088037,0.0,8.0,0.2,MX-INEGI,Central America,Northern America,2003
10.5194397,35.91833115,13.0,35.0,2.0,WD-WISE,Northern Africa,Africa,1986
-111.9309649,25.40917219,0.0,20.0,0.9,MX-INEGI,Central America,Northern America,2005
-90.40366636,20.20011552,0.0,8.0,10.0,MX-INEGI,Central America,Northern America,1983
-108.4772186,42.7125015,0.0,5.0,1.6,WD-WISE,Northern America,Northern America,1982
-93.639973,17.9662596,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
115.885124,-33.054326,0.0,10.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,1988
-102.0744753,25.32957266,0.0,11.0,2.0,MX-INEGI,Central America,Northern America,1993
-97.601387,26.177639,0.0,18.0,0.6,US-NCSS,Northern America,Northern America,2001
28.0,48.79972222,0.0,23.0,0.0,EU-SOTER,Eastern Europe,Europe,1965
-114.0480482,28.67001472,10.0,25.0,4.6,MX-INEGI,Central America,Northern America,2001
-110.2137452,31.21760805,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.86447225,24.25660858,0.0,35.0,2.0,MX-INEGI,Central America,Northern America,Unknown
