X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-113.3005524,37.7261124,5,20,0.5,US-NCSS,Northern America,Northern America,1993
138.8956466,-33.99998843,25,55,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
-110.4833875,29.60990975,24,42,0.1,MX-INEGI,Central America,Northern America,2003
8.699999809,36.5666008,27,49,0.7,US-NCSS,Northern Africa,Africa,1986
-112.3611145,42.8979683,13,17,0.5,US-NCSS,Northern America,Northern America,1986
-146.4166718,67.1666641,28,55,0.6,WD-WISE,Northern America,Northern America,1982
-83.28333333,22.91666667,18,45,0.1,WD-WISE,Caribbean,Northern America,1991
-100.0425491,36.6899185,24,59,0.6,US-NCSS,Northern America,Northern America,2011
-116.0350876,41.2421227,23,30,5.4,US-NCSS,Northern America,Northern America,1959
-100.6119719,23.68970208,0,17,2.2,MX-INEGI,Central America,Northern America,2003
39.48,-4.32,25,50,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-116.077774,42.9249992,0,10,2.3,US-NCSS,Northern America,Northern America,1979
26.79972222,55.22972222,0,10,0.0,EU-SOTER,Eastern Europe,Europe,1972
-100.546669,30.2947216,0,5,0.8,US-NCSS,Northern America,Northern America,1990
-116.0350876,41.2421227,5,15,3.7,US-NCSS,Northern America,Northern America,1959
146.0283831,-23.82183181,0,7,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
30.3083324,-29.4138889,16,28,0.0,WD-WISE,Southern Africa,Africa,1982
-66.2476472,17.9623583,0,15,1.2,US-NCSS,Caribbean,Northern America,2008
-109.3438012,27.8879951,0,12,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.180887,22.37504022,0,30,0.2,MX-INEGI,Central America,Northern America,2003
-100.740146,27.66779316,18,45,2.0,MX-INEGI,Central America,Northern America,1996
-112.453331,39.1461105,0,15,11.4,US-NCSS,Northern America,Northern America,1968
-119.3946075,39.9315567,0,3,0.2,US-NCSS,Northern America,Northern America,1978
-99.1975021,34.6974983,18,30,0.6,US-NCSS,Northern America,Northern America,1997
117.977193,-20.846849,20,40,16.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
144.7234696,-20.73707865,0,3,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2002
138.2550516,-33.60375748,0,7,6.0,AU-CSIRO,Australia and New Zealand,Oceania,2002
33.5,14.4,0,5,1.1,US-NCSS,Northern Africa,Africa,1981
-103.3280563,46.7977791,23,30,0.7,US-NCSS,Northern America,Northern America,1993
73.57434082,43.33240128,0,25,0.33643332,KZ-SMSD,Central Asia,Asia,Unknown
26.0,59.5,0,150,0.0,EU-SOTER,Northern Europe,Europe,1989
140.4292066,-35.40373678,0,16,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1996
-111.4353275,30.56521451,0,10,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.7487445,29.04158629,24,59,17.5,MX-INEGI,Central America,Northern America,1983
29.316667,-3.366667,30,55,0.0,AF-AfSP,Eastern Africa,Africa,1983
-102.702387,26.38733205,19,36,5.3,MX-INEGI,Central America,Northern America,2005
-97.1668264,48.3708867,30,60,4.8,US-NCSS,Northern America,Northern America,2008
13.948496,12.217336,18,52,1.5,AF-AfSP,Western Africa,Africa,1971
62.1632222,32.4265833,0,18,0.9,US-NCSS,Southern Asia,Asia,2009
-8.183333333,53.41666667,30,43,0.0,WD-WISE,Northern Europe,Europe,1967
87.28289032,26.58019066,10,55,0.4,NP-SOTER,Southern Asia,Asia,Unknown
-5.516667,13.983333,10,25,0.2,AF-AfSP,Western Africa,Africa,1984
-97.8754883,39.6149368,0,8,0.3,US-NCSS,Northern America,Northern America,2010
-98.0205852,47.9174094,0,15,0.8,US-NCSS,Northern America,Northern America,1984
119.5001678,-8.5696115,16,52,11.7,US-NCSS,South-Eastern Asia,Asia,1994
-103.5186081,41.8699989,18,32,0.7,US-NCSS,Northern America,Northern America,1953
138.519346,-35.28167085,10,25,1.1,AU-CSIRO,Australia and New Zealand,Oceania,2005
-104.4467642,24.06020315,0,20,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.2752217,29.65175386,0,18,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.3033371,27.1861115,0,8,0.1,US-NCSS,Northern America,Northern America,1977
-107.5656613,25.71815491,2,23,0.0,MX-INEGI,Central America,Northern America,2005
-93.75961146,17.1352641,0,12,0.1,MX-INEGI,Central America,Northern America,2004
-117.2472229,33.7377777,20,33,0.4,US-NCSS,Northern America,Northern America,1957
-111.3035583,41.3314438,0,28,1.2,US-NCSS,Northern America,Northern America,Unknown
-101.9787216,39.0698891,12,26,0.7,US-NCSS,Northern America,Northern America,2007
15.40639973,-17.64419937,0,30,3.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-101.8109823,24.35440679,28,60,1.0,MX-INEGI,Central America,Northern America,2004
101.125,14.78638889,21,41,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
115.804227,-33.289614,10,20,5.4,AU-CSIRO,Australia and New Zealand,Oceania,1988
-102.8597222,48.545,15,25,0.4,US-NCSS,Northern America,Northern America,Unknown
-114.5026371,28.95949928,0,23,2.0,MX-INEGI,Central America,Northern America,1986
-103.4519424,41.3561096,0,15,0.6,US-NCSS,Northern America,Northern America,1957
146.5426182,-21.82015512,12,45,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-107.2266693,36.2224998,0,5,0.6,US-NCSS,Northern America,Northern America,1988
-102.1202774,45.0761108,0,8,0.6,US-NCSS,Northern America,Northern America,1954
-114.8785726,29.30360937,12,20,0.0,MX-INEGI,Central America,Northern America,2004
-107.8387222,40.2499695,20,38,0.2,US-NCSS,Northern America,Northern America,1975
-84.0035019,42.213623,0,23,1.0,US-NCSS,Northern America,Northern America,1974
82.00862122,29.40060997,10,25,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-117.0719452,45.5372238,0,18,0.1,US-NCSS,Northern America,Northern America,1964
-97.1944427,31.3999996,0,15,0.5,US-NCSS,Northern America,Northern America,1962
-98.9000015,40.6816673,0,23,2.5,US-NCSS,Northern America,Northern America,1984
-102.5859776,21.04117687,27,43,0.1,MX-INEGI,Central America,Northern America,2002
-113.7586136,38.5327797,0,3,0.7,US-NCSS,Northern America,Northern America,1968
-107.3430557,32.439724,0,10,0.8,US-NCSS,Northern America,Northern America,1991
-97.3191681,36.480278,0,10,0.6,US-NCSS,Northern America,Northern America,1991
-99.92995492,26.57056492,30,93,1.0,MX-INEGI,Central America,Northern America,Unknown
34.78,0.06,0,27,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-105.784598,23.66558576,0,10,0.6,MX-INEGI,Central America,Northern America,2003
15.5,-12.5,0,9,0.0,AF-AfSP,Middle Africa,Africa,1969
-114.7608032,41.0511093,20,33,0.6,US-NCSS,Northern America,Northern America,2005
-107.681034,27.29660591,5,30,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.4916009,31.57012536,0,18,2.0,MX-INEGI,Central America,Northern America,1979
103.5666667,24.86666667,0,13,0.2,WD-WISE,Eastern Asia,Asia,1993
-95.75887366,18.33580311,21,35,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.6603928,30.191328,0,14,1.0,US-NCSS,Northern America,Northern America,Unknown
10.43000031,33.36999893,20,60,0.7,TN-SOTER,Northern Africa,Africa,Unknown
86.36260223,27.09416008,8,33,0.1,NP-SOTER,Southern Asia,Asia,Unknown
139.8650652,-35.95589664,13,25,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1993
-118.1116638,39.6722221,0,20,18.1,US-NCSS,Northern America,Northern America,1981
-101.7671831,21.33426862,0,15,2.0,MX-INEGI,Central America,Northern America,1971
-103.9555588,39.5961113,0,8,0.4,US-NCSS,Northern America,Northern America,1961
-47.70888889,-15.61055556,20,38,0.0,WD-WISE,South America,South America,1986
-98.3389816,40.9738922,20,35,0.9,US-NCSS,Northern America,Northern America,2000
-108.1223373,39.6155319,15,44,0.5,WD-WISE,Northern America,Northern America,1975
136.7038525,-33.53907213,0,10,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1988
15.27470016,-17.63940048,18,48,13.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-107.7745753,29.62768124,0,28,0.0,MX-INEGI,Central America,Northern America,2003
-103.0842834,19.86782959,0,17,1.0,MX-INEGI,Central America,Northern America,Unknown
104.6602778,17.11,0,15,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-105.2298215,27.33671233,25,50,2.2,MX-INEGI,Central America,Northern America,Unknown
-103.9674988,47.8777771,29,80,1.1,WD-WISE,Northern America,Northern America,1994
-98.68421645,23.095083,0,19,0.2,MX-INEGI,Central America,Northern America,1998
-99.2799988,46.9583321,0,5,0.9,US-NCSS,Northern America,Northern America,1997
-107.0869199,27.02321829,0,8,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.8569412,33.0705566,0,13,0.5,US-NCSS,Northern America,Northern America,1964
35.038889,-4.286111,20,48,0.1,WD-WISE,Eastern Africa,Africa,1978
-109.3136995,27.51627455,28,58,9.9,MX-INEGI,Central America,Northern America,Unknown
37.9796,-0.638,0,12,0.0,KE-SOTER,Eastern Africa,Africa,1973
-100.6340164,25.68496748,0,23,1.0,MX-INEGI,Central America,Northern America,Unknown
-90.22068052,20.06404362,19,50,2.0,MX-INEGI,Central America,Northern America,1983
168.6583877,-46.33015467,0,20,0.1,WD-WISE,Australia and New Zealand,Oceania,1968
-110.7375031,47.8572235,15,36,0.5,WD-WISE,Northern America,Northern America,1980
-107.8387222,40.2499695,20,38,0.2,WD-WISE,Northern America,Northern America,1975
-116.5166092,47.5263596,18,31,0.2,US-NCSS,Northern America,Northern America,2008
-92.5889679,16.77931005,11,26,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.8599097,46.3408867,0,20,1.2,US-NCSS,Northern America,Northern America,1994
-103.29795,46.8415,0,30,0.9,US-NCSS,Northern America,Northern America,2009
145.6890521,-23.91521859,0,2,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-103.3644313,23.60676268,16,55,2.0,MX-INEGI,Central America,Northern America,1992
26.87972222,58.15,15,20,0.0,EU-SOTER,Northern Europe,Europe,1965
-110.4336368,30.06450252,15,34,1.0,MX-INEGI,Central America,Northern America,Unknown
137.6389732,-35.01330777,0,23,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1992
-84.4,10.21666667,22,45,0.1,WD-WISE,Central America,Northern America,1969
-97.75209742,25.53872252,17,45,7.5,MX-INEGI,Central America,Northern America,Unknown
-107.2338028,48.4518814,28,53,4.3,WD-WISE,Northern America,Northern America,1962
21.33333333,54.01388889,25,40,0.1,WD-WISE,Eastern Europe,Europe,1974
34.566667,-2.483333,10,32,1.1,AF-AfSP,Eastern Africa,Africa,1974
29.3999996,-1.6333333,14,43,0.1,WD-WISE,Eastern Africa,Africa,1986
-87.31870317,20.90736619,0,8,2.3,MX-INEGI,Central America,Northern America,Unknown
-102.097084,35.1787491,10,25,0.6,US-NCSS,Northern America,Northern America,1995
-115.383464,30.1412867,0,25,2.0,MX-INEGI,Central America,Northern America,1979
117.3166667,27.83333333,10,25,0.1,WD-WISE,Eastern Asia,Asia,1992
-96.7722244,28.6627769,10,36,0.6,US-NCSS,Northern America,Northern America,1988
-109.9493413,28.27901815,0,25,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.092308,30.2868614,27,41,0.3,US-NCSS,Northern America,Northern America,1982
140.8122415,-36.22518887,0,20,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2006
-116.9087219,40.66906738,18,38,13.0,US-NCSS,Northern America,Northern America,1983
24.0,61.53333333,0,4,0.1,WD-WISE,Northern Europe,Europe,Unknown
-110.3031255,23.93989935,0,30,1.0,MX-INEGI,Central America,Northern America,Unknown
-94.1933365,30.0394726,0,15,0.9,US-NCSS,Northern America,Northern America,2000
-102.285922,29.06705817,0,19,1.0,MX-INEGI,Central America,Northern America,Unknown
2.538889,13.651944,0,5,0.1,WD-WISE,Western Africa,Africa,Unknown
102.1666667,-1.733333333,30,70,0.0,WD-WISE,South-Eastern Asia,Asia,1987
-97.1125031,47.8627777,0,30,0.8,US-NCSS,Northern America,Northern America,2008
-97.0463889,40.6869444,0,3,1.0,US-NCSS,Northern America,Northern America,1980
139.0214763,-35.49782645,10,30,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2009
-106.206665,41.9075012,0,5,1.2,US-NCSS,Northern America,Northern America,1980
-104.2664653,22.73274679,15,40,0.0,MX-INEGI,Central America,Northern America,2003
-106.2383109,23.43417758,0,5,0.1,MX-INEGI,Central America,Northern America,2003
-100.0941844,26.89264753,10,25,0.1,MX-INEGI,Central America,Northern America,2005
138.4722614,-35.59618171,15,25,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
2.435556,13.553056,4,11,0.1,WD-WISE,Western Africa,Africa,Unknown
-115.7481003,38.3224449,6,11,0.7,US-NCSS,Northern America,Northern America,1973
-114.0397035,28.10860087,18,42,6.5,MX-INEGI,Central America,Northern America,Unknown
-90.13390878,18.92974082,0,28,2.0,MX-INEGI,Central America,Northern America,Unknown
-117.0539474,48.2865829,18,51,0.1,US-NCSS,Northern America,Northern America,1978
14.122965,12.289671,27,70,0.5,AF-AfSP,Western Africa,Africa,1971
-102.0299639,21.97390586,0,4,0.1,MX-INEGI,Central America,Northern America,2002
-96.775,41.0741667,23,33,0.4,US-NCSS,Northern America,Northern America,1958
-113.9660848,29.0564883,0,15,0.1,MX-INEGI,Central America,Northern America,2004
-104.2785351,25.65004187,0,13,1.0,MX-INEGI,Central America,Northern America,Unknown
139.2439151,-34.6163505,13,30,4.9,AU-CSIRO,Australia and New Zealand,Oceania,1992
35.31667,-4.51667,25,80,0.3,AF-AfSP,Eastern Africa,Africa,1983
-87.69769963,19.8002722,0,13,1.5,MX-INEGI,Central America,Northern America,2003
-102.9944458,43.1847229,0,8,0.8,US-NCSS,Northern America,Northern America,1957
-114.4827805,36.6169434,0,18,1.3,US-NCSS,Northern America,Northern America,1959
-97.26818939,19.91523226,0,32,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.7241798,23.41525372,18,31,1.0,MX-INEGI,Central America,Northern America,Unknown
137.6583884,-34.81726673,10,19,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
-118.3815215,34.1778441,0,10,1.9,US-NCSS,Northern America,Northern America,2013
-100.6603851,29.5216103,0,13,0.7,US-NCSS,Northern America,Northern America,1981
-106.3274042,29.26062635,10,16,0.7,MX-INEGI,Central America,Northern America,2003
-102.0358353,44.1452789,25,43,0.9,US-NCSS,Northern America,Northern America,1985
-103.095945,27.90785053,0,12,0.3,MX-INEGI,Central America,Northern America,2005
-108.8099976,34.2361107,0,10,0.7,US-NCSS,Northern America,Northern America,1980
-83.6583328,9.875,0,23,0.1,WD-WISE,Central America,Northern America,1983
-106.5272217,44.3438873,0,5,1.3,US-NCSS,Northern America,Northern America,1992
-113.2602762,27.23044239,8,32,50.0,MX-INEGI,Central America,Northern America,1985
-74.64777778,-15.45583333,0,20,9.0,LAC-SOTER,South America,South America,Unknown
-104.0188904,41.3210907,30,46,0.5,US-NCSS,Northern America,Northern America,1957
-118.475,40.1725,0,13,1.7,US-NCSS,Northern America,Northern America,1961
-109.2588879,28.36040946,0,42,1.0,MX-INEGI,Central America,Northern America,Unknown
34.95,0.94,20,40,0.0,KE-SOTER,Eastern Africa,Africa,1976
-115.6672211,47.9883347,0,10,0.6,US-NCSS,Northern America,Northern America,1994
-98.13450688,24.52249787,0,23,0.3,MX-INEGI,Central America,Northern America,2004
17.5848999,-18.74090004,19,45,4.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-96.95463221,17.5309646,0,18,1.0,MX-INEGI,Central America,Northern America,Unknown
15.87469959,-17.88689995,0,20,8.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-100.4156889,17.19027097,9,40,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.5999985,39.1380539,0,15,0.7,US-NCSS,Northern America,Northern America,1984
-109.0312896,28.86506683,0,15,0.1,MX-INEGI,Central America,Northern America,2005
-114.9930379,27.74613409,0,6,20.0,MX-INEGI,Central America,Northern America,Unknown
-98.79305603,25.07495837,18,31,0.2,MX-INEGI,Central America,Northern America,2004
-107.3655548,36.3549995,0,5,1.5,US-NCSS,Northern America,Northern America,1988
145.2847281,-21.97984086,0,3,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-119.6341629,46.9124985,0,15,0.5,US-NCSS,Northern America,Northern America,1961
-96.48655186,15.68580871,0,30,1.0,MX-INEGI,Central America,Northern America,Unknown
138.33585,-33.21693915,0,10,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1992
-97.5216675,26.1133327,26,38,2.3,US-NCSS,Northern America,Northern America,1983
-98.1666641,33.1333351,0,10,1.4,US-NCSS,Northern America,Northern America,1981
-101.9242887,26.91892592,0,12,2.0,MX-INEGI,Central America,Northern America,1999
-103.1041191,21.38566564,0,13,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.6989943,22.21671554,15,30,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.6273578,24.91021552,18,40,0.1,MX-INEGI,Central America,Northern America,2004
-67.0977783,18.0211105,0,24,0.6,US-NCSS,Caribbean,Northern America,1993
-102.415015,19.65021031,0,49,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.5381393,40.8522224,20,36,0.6,US-NCSS,Northern America,Northern America,2000
-101.8601751,25.87883693,30,55,0.7,MX-INEGI,Central America,Northern America,2005
133.3138158,-31.81348089,0,8,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1992
-114.8739104,29.88422243,0,12,0.1,MX-INEGI,Central America,Northern America,2004
-7.983333,12.666667,0,10,0.1,WD-WISE,Western Africa,Africa,1990
-100.0407399,23.92738158,0,19,6.3,MX-INEGI,Central America,Northern America,Unknown
-104.758575,22.36794785,26,51,2.0,MX-INEGI,Central America,Northern America,1994
-119.3113861,39.997776,0,15,47.5,US-NCSS,Northern America,Northern America,1981
-101.5149032,20.28953311,0,30,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.4491965,23.32358681,0,8,2.0,MX-INEGI,Central America,Northern America,1975
-101.4279709,33.9574432,0,5,1.8,US-NCSS,Northern America,Northern America,1996
-100.3896637,48.57302856,23,51,0.7,US-NCSS,Northern America,Northern America,1953
139.577842,-35.39747939,15,46,16.3,AU-CSIRO,Australia and New Zealand,Oceania,1993
-97.21209417,19.85948501,13,26,2.0,MX-INEGI,Central America,Northern America,1982
-119.2430573,35.1952782,18,36,2.9,US-NCSS,Northern America,Northern America,1990
-122.8388901,40.5727768,18,36,0.1,WD-WISE,Northern America,Northern America,1984
17.54660034,-18.70590019,0,18,24.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-102.1111145,41.2125015,0,15,0.4,US-NCSS,Northern America,Northern America,1958
1.351111,13.150556,0,9,0.1,WD-WISE,Western Africa,Africa,Unknown
-99.99114885,27.17981597,0,48,0.1,MX-INEGI,Central America,Northern America,2005
-117.6040039,40.0451813,17,34,4.4,US-NCSS,Northern America,Northern America,1972
-113.2708359,42.1124992,0,5,3.9,US-NCSS,Northern America,Northern America,1982
140.5049901,-36.63294412,24,36,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1995
-110.0119476,37.5875015,5,38,0.7,US-NCSS,Northern America,Northern America,2006
-96.06294478,15.81413808,25,54,1.0,MX-INEGI,Central America,Northern America,Unknown
139.4471309,-32.92102174,10,40,1.1,AU-CSIRO,Australia and New Zealand,Oceania,1992
9.633333,4.7,0,7,0.1,WD-WISE,Middle Africa,Africa,1977
-96.52218301,17.54607553,20,40,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.7207181,23.90981082,8,31,0.1,MX-INEGI,Central America,Northern America,2003
-15.68972,13.02653,3,12,5.7,SN&GM-SOTER,Western Africa,Africa,Unknown
-103.6604791,26.25585198,9,38,4.8,MX-INEGI,Central America,Northern America,2005
-98.44674951,23.56505874,0,20,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.9199448,47.50652695,2,7,1.3,US-NCSS,Northern America,Northern America,Unknown
-113.1263885,40.6877785,0,3,10.2,US-NCSS,Northern America,Northern America,1981
-8.033611111,31.68166667,0,20,0.2,WD-WISE,Northern Africa,Africa,1973
-106.6547565,28.34677361,0,21,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.03153379,24.48212285,0,16,0.2,MX-INEGI,Central America,Northern America,2004
-122.3536148,39.8902779,0,18,0.5,US-NCSS,Northern America,Northern America,1985
-102.5338745,23.61451074,0,14,0.2,MX-INEGI,Central America,Northern America,2004
-6.0799999,14.2336111,23,110,0.1,WD-WISE,Western Africa,Africa,1981
-102.1338754,24.69657445,19,49,0.3,MX-INEGI,Central America,Northern America,2005
146.0848348,-22.72391758,0,11,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
101.5213889,6.386944444,0,19,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-100.6434102,47.4701422,15,30,0.3,US-NCSS,Northern America,Northern America,Unknown
-88.58509315,20.16692072,0,10,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.6790009,28.5576916,0,9,2.6,US-NCSS,Northern America,Northern America,2011
-103.7962835,19.8445575,0,16,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.0575027,38.95689011,0,8,1.6,US-NCSS,Northern America,Northern America,1992
-98.6583328,45.1083336,18,25,11.5,US-NCSS,Northern America,Northern America,1951
-108.3782578,46.8804817,22,43,9.1,US-NCSS,Northern America,Northern America,1971
140.6831229,-36.17001158,10,14,1.1,AU-CSIRO,Australia and New Zealand,Oceania,1991
-101.7940521,38.5535545,10,20,0.7,US-NCSS,Northern America,Northern America,2001
-114.2980576,40.3452797,23,63,5.2,US-NCSS,Northern America,Northern America,1989
139.8287683,-35.21578893,0,7,1.1,AU-CSIRO,Australia and New Zealand,Oceania,1991
-98.5824966,37.6555557,0,18,0.6,US-NCSS,Northern America,Northern America,1976
-110.7734679,27.92812526,24,35,0.2,MX-INEGI,Central America,Northern America,2005
-108.289519,29.88855437,15,50,1.0,MX-INEGI,Central America,Northern America,Unknown
-148.4621582,70.16327667,18,46,0.6,US-NCSS,Northern America,Northern America,2000
13.5375,41.48666667,5,15,0.1,WD-WISE,Southern Europe,Europe,1980
-111.2675018,42.2372208,23,46,0.7,US-NCSS,Northern America,Northern America,1991
-104.6511078,47.6930542,23,50,0.7,WD-WISE,Northern America,Northern America,1995
115.805195,-33.289533,10,20,5.5,AU-CSIRO,Australia and New Zealand,Oceania,1988
-112.0316696,40.5819435,0,13,1.2,US-NCSS,Northern America,Northern America,1967
139.5772995,-35.3970222,0,9,1.8,AU-CSIRO,Australia and New Zealand,Oceania,1993
15.0,-15.0,0,7,0.1,WD-WISE,Middle Africa,Africa,1969
-99.9313889,30.4400005,6,20,0.8,US-NCSS,Northern America,Northern America,1981
139.6648807,-35.47781351,0,15,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
-103.7891866,27.59083999,0,17,2.0,MX-INEGI,Central America,Northern America,1993
-102.0924988,41.3149986,28,41,2.6,US-NCSS,Northern America,Northern America,1999
-101.1666641,33.1291656,0,1,1.0,US-NCSS,Northern America,Northern America,1981
-101.7868576,33.8797493,8,23,0.5,US-NCSS,Northern America,Northern America,2000
-109.8672256,32.2827797,28,48,4.7,US-NCSS,Northern America,Northern America,1969
-117.7216667,40.7997222,0,5,0.4,US-NCSS,Northern America,Northern America,1972
-97.2511519,48.2500429,0,30,2.9,US-NCSS,Northern America,Northern America,2008
133.7625026,-31.96630062,27,50,17.3,AU-CSIRO,Australia and New Zealand,Oceania,1993
-122.4833298,37.5047226,25,58,0.7,US-NCSS,Northern America,Northern America,1955
101.1,-1.321388889,15,34,0.0,WD-WISE,South-Eastern Asia,Asia,1988
-98.98230559,25.96497695,0,28,3.5,MX-INEGI,Central America,Northern America,1987
-109.3318887,27.83073818,0,10,2.0,MX-INEGI,Central America,Northern America,1989
-97.7472229,36.855278,5,28,15.1,US-NCSS,Northern America,Northern America,1979
-102.0085505,28.09550574,0,12,1.0,MX-INEGI,Central America,Northern America,Unknown
137.8169611,-33.82886786,10,38,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1994
-104.971842,27.01394352,0,23,1.0,MX-INEGI,Central America,Northern America,1996
-112.27369,30.50321497,0,21,1.0,MX-INEGI,Central America,Northern America,Unknown
1.252222,14.346944,0,15,1.0,AF-AfSP,Western Africa,Africa,Unknown
21.2,51.4,15,28,0.2,WD-WISE,Eastern Europe,Europe,1982
-99.13830616,24.33220993,0,23,1.0,MX-INEGI,Central America,Northern America,Unknown
145.4839651,-23.18033295,0,2,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2002
-102.1232986,44.72246552,5,18,1.7,US-NCSS,Northern America,Northern America,Unknown
-111.8700104,39.65000534,7,14,0.9,US-NCSS,Northern America,Northern America,Unknown
9.2666664,4.1500001,20,40,0.1,WD-WISE,Middle Africa,Africa,1982
-100.7161353,22.12430684,0,24,2.0,MX-INEGI,Central America,Northern America,1992
-100.6444861,25.39054546,0,15,0.1,MX-INEGI,Central America,Northern America,2005
-111.2174988,43.9674988,0,23,1.8,US-NCSS,Northern America,Northern America,1982
-116.5339203,47.5273895,0,3,3.0,US-NCSS,Northern America,Northern America,2008
-99.8274994,33.584446,15,58,0.5,US-NCSS,Northern America,Northern America,1957
-95.53172025,18.45255283,0,22,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.79978943,46.27350616,12,25,0.9,US-NCSS,Northern America,Northern America,2004
9.4,4.266667,17,33,0.0,AF-AfSP,Middle Africa,Africa,Unknown
-111.233268,24.5383169,0,19,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.476387,32.4916649,0,8,0.0,WD-WISE,Northern America,Northern America,1982
-97.555275,27.9883327,15,28,0.9,US-NCSS,Northern America,Northern America,1956
-6.366666667,38.8,0,12,0.1,WD-WISE,Southern Europe,Europe,1970
27.03,58.28,0,200,0.0,EU-SOTER,Northern Europe,Europe,1990
-87.46376252,20.13661639,0,12,0.8,MX-INEGI,Central America,Northern America,2003
-114.9655838,39.149662,10,23,0.8,US-NCSS,Northern America,Northern America,1981
-107.8886795,38.6225201,10,20,8.7,US-NCSS,Northern America,Northern America,2013
-114.9056946,31.09900177,0,10,0.1,MX-INEGI,Central America,Northern America,2001
-115.5855713,45.8378296,20,37,0.1,US-NCSS,Northern America,Northern America,1979
-101.6154693,23.20219943,0,12,0.1,MX-INEGI,Central America,Northern America,2003
-99.27823782,17.5303713,25,42,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.1487808,46.5558052,0,6,3.9,US-NCSS,Northern America,Northern America,2004
-103.3984722,38.7236111,11,23,0.5,US-NCSS,Northern America,Northern America,2008
-110.9812201,28.1010428,0,14,0.0,MX-INEGI,Central America,Northern America,2005
144.6693361,-20.15158053,0,6,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-100.5299683,44.71249,0,5,2.3,US-NCSS,Northern America,Northern America,2013
33.39667,-19.1725,0,25,0.1,SAF-SOTER,Eastern Africa,Africa,1994
-119.4465561,39.94627762,3,8,0.2,US-NCSS,Northern America,Northern America,1978
16.1128006,-17.77529907,15,30,8.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-106.0126815,24.39106107,20,43,0.1,MX-INEGI,Central America,Northern America,2005
37.7,-2.5167,28,40,0.2,AF-AfSP,Eastern Africa,Africa,1977
-97.707222,35.4636116,30,56,0.4,US-NCSS,Northern America,Northern America,1956
-104.9119415,36.0541649,8,18,0.4,US-NCSS,Northern America,Northern America,1979
-100.9773093,22.87244434,21,46,2.2,MX-INEGI,Central America,Northern America,1992
