X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-75.7236099,38.5483322,10.0,51.0,4.4,US-NCSS,Northern America,Northern America,1986
-119.8499985,36.2083321,0.0,20.0,7.4,US-NCSS,Northern America,Northern America,1984
-57.61666667,5.75,18.0,60.0,0.1,WD-WISE,South America,South America,1966
-98.6969452,45.105278,0.0,28.0,0.6,US-NCSS,Northern America,Northern America,1951
-99.29383988,22.47143748,25.0,43.0,0.2,MX-INEGI,Central America,Northern America,2003
17.84869957,-17.63640022,0.0,26.0,1.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-101.6181056,17.94352064,5.0,20.0,0.0,MX-INEGI,Central America,Northern America,2005
-107.9647686,30.57068353,0.0,20.0,0.3,MX-INEGI,Central America,Northern America,2002
137.7732826,-33.74736986,22.0,75.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1994
9.2666664,4.1500001,20.0,40.0,0.1,WD-WISE,Middle Africa,Africa,1982
-113.0875015,37.314724,23.0,42.0,0.2,US-NCSS,Northern America,Northern America,1970
-95.9075851,42.2348061,0.0,20.0,1.4,US-NCSS,Northern America,Northern America,1996
-97.2569444,46.2472222,0.0,20.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-98.89472815,22.3885897,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.07,0.17,0.0,18.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
31.965,-27.50833,0.0,30.0,0.9,ZA-SOTER,Southern Africa,Africa,1972
-97.24786257,18.8142194,9.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.41666667,31.91666667,23.0,40.0,18.8,WD-WISE,Western Asia,Asia,1979
-105.2874083,22.04843885,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,1994
-115.4167404,41.4757385,5.0,25.0,1.2,US-NCSS,Northern America,Northern America,1981
-98.34509277,40.9888916,18.0,43.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-90.61411105,18.9235181,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
40.25,35.3833351,12.0,40.0,1.9,US-NCSS,Western Asia,Asia,1979
-155.1005556,19.74416667,0.0,23.0,0.2,WD-WISE,Northern America,Northern America,Unknown
35.45,-4.6,0.0,20.0,0.5,AF-AfSP,Eastern Africa,Africa,1983
-101.1988907,43.4108315,28.0,43.0,0.7,US-NCSS,Northern America,Northern America,1958
-100.3221588,48.60303116,25.0,43.0,1.2,US-NCSS,Northern America,Northern America,1953
139.3276317,-32.96412312,0.0,20.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
-97.87256963,25.53112627,0.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.92923104,19.49504591,11.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-64.7794418,17.7355556,18.0,38.0,0.6,US-NCSS,Caribbean,Northern America,1992
-72.21666667,-0.466666667,20.0,35.0,0.0,WD-WISE,South America,South America,1981
-96.9972229,44.1236115,28.0,41.0,0.5,US-NCSS,Northern America,Northern America,1961
-96.61735625,19.908542,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.011623,19.43249804,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.9971384,28.92421784,28.0,45.0,0.1,MX-INEGI,Central America,Northern America,2000
-96.8861084,31.4761105,14.0,38.0,0.6,US-NCSS,Northern America,Northern America,1984
-104.8237392,24.78738381,0.0,26.0,0.3,MX-INEGI,Central America,Northern America,2005
-106.8452135,26.28549046,20.0,32.0,0.0,MX-INEGI,Central America,Northern America,2004
-73.0612869,-40.5217438,0.0,26.0,0.1,WD-WISE,South America,South America,1983
9.516667,4.633333,25.0,150.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
140.3046355,-36.21934894,10.0,28.0,3.3,AU-CSIRO,Australia and New Zealand,Oceania,1995
-109.6347198,31.6605549,15.0,36.0,0.5,US-NCSS,Northern America,Northern America,1979
-120.8458328,41.4691658,5.0,17.0,0.3,US-NCSS,Northern America,Northern America,1972
-110.9969177,41.1325264,10.0,30.0,0.6,US-NCSS,Northern America,Northern America,2004
22.63,58.85,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1989
-102.5081822,20.28200579,0.0,34.0,4.0,MX-INEGI,Central America,Northern America,Unknown
138.2179463,-35.59463142,10.0,25.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1996
-112.7477798,31.8883324,25.0,46.0,7.4,US-NCSS,Northern America,Northern America,1971
-97.1166687,28.4742775,9.0,28.0,0.6,US-NCSS,Northern America,Northern America,1999
-112.5605545,33.0705566,15.0,35.0,0.8,US-NCSS,Northern America,Northern America,1980
-104.2706608,23.08683432,6.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.4377747,42.1844444,13.0,25.0,1.2,US-NCSS,Northern America,Northern America,1980
-101.980835,40.2661095,10.0,25.0,0.6,US-NCSS,Northern America,Northern America,1988
-102.1601363,19.35101431,29.0,60.0,0.1,MX-INEGI,Central America,Northern America,1999
-102.8504353,22.08440421,16.0,46.0,1.0,MX-INEGI,Central America,Northern America,1992
-99.62057636,17.48539867,25.0,47.0,2.0,MX-INEGI,Central America,Northern America,1985
-46.1500015,-19.2833328,25.0,40.0,0.0,WD-WISE,South America,South America,1985
-92.92795985,18.4011874,29.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
33.66972222,51.5,25.0,58.0,0.0,EU-SOTER,Eastern Europe,Europe,1966
-103.1266108,22.19100447,0.0,26.0,2.0,MX-INEGI,Central America,Northern America,1970
-115.6345673,46.2498016,0.0,25.0,0.6,US-NCSS,Northern America,Northern America,1976
1.734444,13.107222,6.0,28.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-100.4156889,17.19027097,9.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
160.6016693,-77.84866333,10.0,25.0,39.3,WD-WISE,Antarctica,Antarctica,1990
116.9566667,-0.993333333,3.0,18.0,0.0,WD-WISE,South-Eastern Asia,Asia,1992
-112.0418269,25.26825933,16.0,35.0,0.0,MX-INEGI,Central America,Northern America,2005
-100.2880713,26.07201693,20.0,45.0,1.3,MX-INEGI,Central America,Northern America,2005
35.256595,-15.068996,6.0,17.0,7.8,AF-AfSP,Eastern Africa,Africa,1990
-90.38807589,18.60753424,0.0,19.0,0.1,MX-INEGI,Central America,Northern America,2003
30.658333,-29.45,20.0,40.0,0.1,WD-WISE,Southern Africa,Africa,1975
-101.0181983,27.57883567,21.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
38.116667,-1.122778,0.0,25.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
-109.2527771,39.460556,23.0,43.0,0.5,US-NCSS,Northern America,Northern America,1980
-120.6813889,45.5061111,25.0,46.0,0.3,US-NCSS,Northern America,Northern America,1957
-90.6305542,29.6380558,0.0,20.0,0.4,US-NCSS,Northern America,Northern America,1965
-97.7852314,48.4735939,0.0,30.0,1.0,US-NCSS,Northern America,Northern America,2008
139.7063237,-33.80241797,25.0,45.0,4.8,AU-CSIRO,Australia and New Zealand,Oceania,1996
-97.26676083,17.46268924,24.0,50.0,2.0,MX-INEGI,Central America,Northern America,1985
-103.9194113,24.16661521,14.0,29.0,2.0,MX-INEGI,Central America,Northern America,1993
-155.1091614,19.7308331,0.0,18.0,1.1,US-NCSS,Northern America,Northern America,1989
40.166667,9.016667,13.0,55.0,0.5,WD-WISE,Eastern Africa,Africa,1974
-106.7843501,24.3343987,6.0,21.0,0.3,MX-INEGI,Central America,Northern America,2005
-101.0811232,22.41095386,16.0,27.0,0.3,MX-INEGI,Central America,Northern America,2002
145.4984304,-23.10072675,9.0,25.0,2.4,AU-CSIRO,Australia and New Zealand,Oceania,2002
-96.5774994,39.0963898,10.0,30.0,0.6,US-NCSS,Northern America,Northern America,1987
-98.45130979,22.1730947,0.0,20.0,7.5,MX-INEGI,Central America,Northern America,1979
-104.412262,31.614336,7.0,21.0,0.6,US-NCSS,Northern America,Northern America,2008
-102.3386111,46.9630556,10.0,28.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-106.9661102,46.730278,8.0,31.0,0.8,US-NCSS,Northern America,Northern America,1979
-108.4179001,39.9333038,13.0,37.0,1.7,US-NCSS,Northern America,Northern America,1975
-110.3936089,29.0874106,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.6930542,36.7194443,15.0,23.0,18.9,US-NCSS,Northern America,Northern America,1959
-109.008696,26.00725038,9.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.2864584,20.3043342,12.0,44.0,2.0,MX-INEGI,Central America,Northern America,1971
20.02666667,39.8175,16.0,37.0,0.8,WD-WISE,Southern Europe,Europe,1994
42.2511101,44.6380539,10.0,29.0,1.4,US-NCSS,Eastern Europe,Europe,1995
-97.4349976,26.121666,20.0,40.0,1.2,US-NCSS,Northern America,Northern America,1983
-99.32958984,44.04164505,13.0,23.0,1.1,US-NCSS,Northern America,Northern America,1982
-112.6397434,29.98538406,19.0,43.0,10.0,MX-INEGI,Central America,Northern America,Unknown
138.547533,-35.26196383,28.0,45.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1994
-103.4123333,37.4970278,0.0,25.0,0.8,US-NCSS,Northern America,Northern America,1992
-98.27059337,26.02266016,0.0,33.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.8512497,40.6850014,26.0,46.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-111.0075472,24.58088118,0.0,35.0,2.0,MX-INEGI,Central America,Northern America,1985
-118.5910339,43.2623787,24.0,31.0,8.4,US-NCSS,Northern America,Northern America,1993
-80.52083333,-1.470833333,19.0,38.0,0.1,WD-WISE,South America,South America,1987
-111.480835,43.5172234,10.0,30.0,0.4,US-NCSS,Northern America,Northern America,2003
-105.0961075,44.2880554,10.0,18.0,1.8,US-NCSS,Northern America,Northern America,1977
128.915452,-15.410739,0.0,20.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2010
-102.3232086,19.30369947,29.0,65.0,0.0,MX-INEGI,Central America,Northern America,1999
-114.8341675,46.5055542,5.0,31.0,0.2,US-NCSS,Northern America,Northern America,1977
-97.3227768,36.3011093,13.0,22.0,0.6,US-NCSS,Northern America,Northern America,1990
-102.2063293,41.0149879,20.0,46.0,6.8,US-NCSS,Northern America,Northern America,1996
-99.8274994,33.584446,15.0,58.0,0.5,US-NCSS,Northern America,Northern America,1957
-91.51311965,17.86713134,21.0,110.0,1.0,MX-INEGI,Central America,Northern America,1985
-110.0069777,22.90789341,21.0,32.0,0.0,MX-INEGI,Central America,Northern America,2005
-93.2580566,38.9405556,5.0,26.0,0.1,WD-WISE,Northern America,Northern America,1985
-87.42835561,21.31444211,14.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.572743,23.21865353,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.4783401,37.9710732,15.0,28.0,0.5,US-NCSS,Northern America,Northern America,1966
98.27194444,8.586944444,24.0,73.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
34.48333333,31.41666667,7.0,23.0,0.3,WD-WISE,Western Asia,Asia,1976
78.93333333,10.93333333,14.0,49.0,0.5,WD-WISE,Southern Asia,Asia,1979
-100.5221984,28.10717568,20.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
100.25,6.6666665,10.0,24.0,0.0,WD-WISE,South-Eastern Asia,Asia,1987
102.1666667,13.41666667,13.0,32.0,0.1,WD-WISE,South-Eastern Asia,Asia,1978
-98.547226,40.8494453,15.0,28.0,0.3,US-NCSS,Northern America,Northern America,1952
35.43333,-4.53333,0.0,30.0,0.4,AF-AfSP,Eastern Africa,Africa,1983
-103.0842834,19.86782959,17.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.9315175,19.41632693,7.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.128418,45.8580284,4.0,22.0,0.4,US-NCSS,Northern America,Northern America,1976
-97.6975021,36.8097229,22.0,39.0,7.5,US-NCSS,Northern America,Northern America,1988
-98.3966675,31.6797218,15.0,28.0,0.6,US-NCSS,Northern America,Northern America,1986
-97.2503001,48.2487657,0.0,30.0,1.2,US-NCSS,Northern America,Northern America,2008
-120.0449982,36.6261101,15.0,30.0,2.2,US-NCSS,Northern America,Northern America,1958
40.346097,-10.522581,12.0,56.0,6.8,AF-AfSP,Eastern Africa,Africa,1976
15.26280022,-17.44890022,0.0,22.0,10.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-110.0394046,23.26662574,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,1984
-111.6817169,33.3142738,13.0,36.0,1.1,US-NCSS,Northern America,Northern America,2003
-101.4325439,17.54037196,0.0,20.0,21.0,MX-INEGI,Central America,Northern America,1985
-117.3238907,34.7688904,10.0,20.0,14.1,US-NCSS,Northern America,Northern America,1955
106.5250015,48.0752792,7.0,20.0,1.2,US-NCSS,Eastern Asia,Asia,1993
-104.1594467,42.4799995,20.0,36.0,0.4,US-NCSS,Northern America,Northern America,1953
-107.1115803,27.93458051,0.0,19.0,0.0,MX-INEGI,Central America,Northern America,2004
-111.7777786,42.4733315,28.0,64.0,6.4,US-NCSS,Northern America,Northern America,1989
1.738889,13.109167,0.0,20.0,0.1,WD-WISE,Western Africa,Africa,Unknown
84.37024689,27.66572952,20.0,85.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-15.5,15.333333,28.0,58.0,0.1,AF-AfSP,Western Africa,Africa,1958
128.879098,-15.422602,20.0,150.0,2.1,AU-CSIRO,Australia and New Zealand,Oceania,2010
-97.92317939,19.27964211,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,2002
-102.9315938,25.66258576,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-158.0391693,21.3886108,0.0,25.0,0.6,US-NCSS,Northern America,Northern America,1989
-97.207159,44.459138,0.0,23.0,2.7,US-NCSS,Northern America,Northern America,1989
-94.2882778,30.058775,8.0,36.0,1.2,US-NCSS,Northern America,Northern America,2010
-117.6286087,35.7172203,8.0,22.0,42.7,US-NCSS,Northern America,Northern America,1989
-112.373343,30.73660629,20.0,50.0,0.1,MX-INEGI,Central America,Northern America,2004
-104.1776392,26.5027224,0.0,18.0,0.1,MX-INEGI,Central America,Northern America,2004
-98.4908371,45.1833344,28.0,41.0,0.5,US-NCSS,Northern America,Northern America,1950
-109.8996407,24.02834619,17.0,40.0,0.0,MX-INEGI,Central America,Northern America,2005
-98.27285644,16.76260802,15.0,45.0,0.0,MX-INEGI,Central America,Northern America,2003
-100.4491653,42.957222,0.0,20.0,0.9,US-NCSS,Northern America,Northern America,1986
-117.0790565,32.48767954,18.0,37.0,0.1,MX-INEGI,Central America,Northern America,2001
-103.2750969,22.05058154,28.0,47.0,2.0,MX-INEGI,Central America,Northern America,1970
10.263056,6.479722,0.0,22.0,0.1,AF-AfSP,Middle Africa,Africa,1984
-87.92298326,19.77472249,0.0,16.0,0.1,MX-INEGI,Central America,Northern America,2003
-88.47286867,18.91322716,12.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
28.986667,-2.817222,20.0,32.0,6.1,AF-AfSP,Middle Africa,Africa,1992
-93.77203987,15.97206331,16.0,32.0,2.0,MX-INEGI,Central America,Northern America,1984
-112.9212007,31.83602655,10.0,32.0,0.1,MX-INEGI,Central America,Northern America,2002
138.5149538,-35.24912954,10.0,30.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1996
-100.4452119,28.18088837,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.4166641,44.6875,0.0,18.0,1.3,US-NCSS,Northern America,Northern America,1989
112.4833333,-7.866666667,26.0,67.0,0.1,WD-WISE,South-Eastern Asia,Asia,1987
-97.9916687,37.9638901,20.0,41.0,0.6,US-NCSS,Northern America,Northern America,1958
-118.4358597,33.3942795,29.0,75.0,2.4,US-NCSS,Northern America,Northern America,2006
-114.1616669,43.3311119,28.0,53.0,1.7,US-NCSS,Northern America,Northern America,1982
-99.6964417,34.7012596,12.0,29.0,4.6,US-NCSS,Northern America,Northern America,2003
29.166667,-26.788889,0.0,34.0,3.6,WD-WISE,Southern Africa,Africa,1976
-113.461113,45.5130539,20.0,33.0,0.6,US-NCSS,Northern America,Northern America,2003
145.8841174,-24.08359053,9.0,65.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-97.2788889,48.2122222,0.0,30.0,1.3,US-NCSS,Northern America,Northern America,2007
-97.197769,47.8616529,18.0,35.0,9.2,US-NCSS,Northern America,Northern America,2006
24.18166667,61.41583333,8.0,20.0,0.0,WD-WISE,Northern Europe,Europe,1968
128.906845,-15.421711,0.0,30.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2010
-97.5375646,48.2394549,0.0,30.0,1.2,US-NCSS,Northern America,Northern America,2008
-104.0176694,45.2673556,25.0,43.0,22.1,US-NCSS,Northern America,Northern America,1984
-114.5580521,34.8497238,0.0,25.0,1.5,US-NCSS,Northern America,Northern America,1982
-100.4856241,22.87514207,0.0,23.0,0.2,MX-INEGI,Central America,Northern America,2002
29.75,-2.85,0.0,20.0,0.0,WD-WISE,Eastern Africa,Africa,1983
138.5630154,-32.77841155,10.0,25.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1993
-109.8788446,31.10555512,14.0,41.0,2.5,MX-INEGI,Central America,Northern America,Unknown
100.4022222,6.936944444,12.0,25.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-114.3461151,38.0007935,13.0,36.0,0.7,US-NCSS,Northern America,Northern America,1966
9.963461,52.242347,10.0,20.0,0.1,WD-WISE,Western Europe,Europe,1969
-100.5344926,24.60111764,0.0,23.0,0.2,MX-INEGI,Central America,Northern America,2004
23.92,59.18,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1989
-102.0358353,44.1452789,13.0,25.0,0.8,US-NCSS,Northern America,Northern America,1985
-116.0143888,30.65773623,17.0,49.0,6.5,MX-INEGI,Central America,Northern America,1979
-88.72289876,20.71435054,15.0,41.0,1.0,MX-INEGI,Central America,Northern America,1983
138.4679659,-32.91177961,20.0,40.0,12.8,AU-CSIRO,Australia and New Zealand,Oceania,1994
-96.6449966,41.4522209,15.0,30.0,0.6,US-NCSS,Northern America,Northern America,1953
-121.6122055,41.9970665,0.0,18.0,1.1,US-NCSS,Northern America,Northern America,1980
-100.5595454,23.18272091,21.0,47.0,2.3,MX-INEGI,Central America,Northern America,1998
19.416666,40.7155571,16.0,34.0,6.2,US-NCSS,Southern Europe,Europe,1994
37.366667,-1.872778,20.0,40.0,0.0,AF-AfSP,Eastern Africa,Africa,1978
38.69,-6.78,12.0,20.0,0.4,SAF-SOTER,Eastern Africa,Africa,1985
135.6416845,-34.58401906,15.0,30.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1992
-96.3150931,15.70996257,11.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.10468065,25.17723344,0.0,24.0,0.3,MX-INEGI,Central America,Northern America,2004
-107.9525978,38.5864092,0.0,23.0,4.1,US-NCSS,Northern America,Northern America,2012
-104.3038864,43.0488892,20.0,41.0,0.5,US-NCSS,Northern America,Northern America,1986
-104.2477798,42.0283318,11.0,51.0,0.3,US-NCSS,Northern America,Northern America,1950
-112.8811111,45.1494446,8.0,25.0,0.3,WD-WISE,Northern America,Northern America,2003
3.488056,12.171111,8.0,17.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-115.5026932,46.7623901,13.0,61.0,0.2,US-NCSS,Northern America,Northern America,1976
-98.23628547,22.54370014,0.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.1469923,24.2799145,18.0,34.0,1.2,MX-INEGI,Central America,Northern America,2004
-108.217136,29.6538652,20.0,30.0,0.3,MX-INEGI,Central America,Northern America,2000
-104.5549722,37.4076111,10.0,25.0,11.6,US-NCSS,Northern America,Northern America,1987
-112.1580582,40.6063881,8.0,23.0,0.5,US-NCSS,Northern America,Northern America,1967
-100.8325,48.5455556,20.0,61.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-92.59466999,15.6069012,0.0,17.0,2.0,MX-INEGI,Central America,Northern America,1990
-107.7694473,32.1827774,8.0,41.0,1.0,US-NCSS,Northern America,Northern America,1992
26.22,58.87,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-121.3666687,44.2000008,10.0,25.0,0.8,US-NCSS,Northern America,Northern America,1987
-101.6139941,18.18445904,21.0,72.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.3088459,26.03310522,0.0,21.0,2.0,MX-INEGI,Central America,Northern America,1989
-101.1372192,26.15025459,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,2005
-121.2399979,45.6016655,20.0,46.0,0.1,US-NCSS,Northern America,Northern America,1957
-81.0824966,8.2472219,26.0,43.0,0.0,WD-WISE,Central America,Northern America,1982
-111.889794,29.99128328,20.0,52.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.7028435,23.15867756,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,1992
-97.5919189,38.0444984,27.0,43.0,0.5,US-NCSS,Northern America,Northern America,2005
-99.78580783,17.08101472,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.5109338,48.3514454,0.0,30.0,1.2,US-NCSS,Northern America,Northern America,2008
-99.0920258,30.2850285,8.0,20.0,0.9,US-NCSS,Northern America,Northern America,1981
-111.1999969,43.9119453,18.0,30.0,0.5,US-NCSS,Northern America,Northern America,1956
-99.99265692,22.59375496,19.0,59.0,2.6,MX-INEGI,Central America,Northern America,Unknown
-108.339582,29.9740739,29.0,76.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.4337317,26.79813943,7.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-76.44999695,-2.819999933,15.0,35.0,0.1,LAC-SOTER,South America,South America,Unknown
29.1762,-3.2597,15.0,27.0,8.1,CAF-SOTER,Middle Africa,Africa,1992
-100.8897201,26.53827954,10.0,30.0,2.0,MX-INEGI,Central America,Northern America,1986
-101.5563889,46.0205556,20.0,58.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-76.2315833,38.4333889,22.0,58.0,4.4,US-NCSS,Northern America,Northern America,2012
-100.3420778,36.6667222,13.0,33.0,0.9,US-NCSS,Northern America,Northern America,2010
15.0,-13.5,26.0,58.0,0.0,AF-AfSP,Middle Africa,Africa,1969
-121.2960205,37.58686066,28.0,51.0,0.7,US-NCSS,Northern America,Northern America,1989
-100.6733291,22.49746599,24.0,50.0,2.0,MX-INEGI,Central America,Northern America,1992
82.39636993,28.06707001,20.0,37.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-97.79513398,22.20375442,0.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.7,-2.6,22.0,58.0,1.8,AF-AfSP,Eastern Africa,Africa,1975
-110.5114727,23.96289631,0.0,18.0,0.1,MX-INEGI,Central America,Northern America,2005
-83.54166667,10.17083333,8.0,23.0,0.0,WD-WISE,Central America,Northern America,1991
-114.007409,28.14124039,15.0,25.0,0.9,MX-INEGI,Central America,Northern America,2004
-98.65218203,18.60228093,0.0,19.0,2.2,MX-INEGI,Central America,Northern America,Unknown
-83.7818451,31.7418575,0.0,25.0,0.0,WD-WISE,Northern America,Northern America,1981
19.6461391,40.9856949,0.0,28.0,1.9,US-NCSS,Southern Europe,Europe,1994
-111.9166641,45.0250015,0.0,30.0,2.0,US-NCSS,Northern America,Northern America,1993
-100.6729983,25.5525483,16.0,31.0,0.1,MX-INEGI,Central America,Northern America,2005
-100.3216667,48.9308333,18.0,33.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-97.3244444,48.2658333,0.0,30.0,24.1,US-NCSS,Northern America,Northern America,2007
-120.7521057,36.74521255,7.0,16.0,2.4,US-NCSS,Northern America,Northern America,1987
-98.88906502,20.23199532,0.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-56.05715,-34.533142,22.0,76.0,0.4,WD-WISE,South America,South America,1980
-106.1088491,27.50442041,11.0,31.0,2.0,MX-INEGI,Central America,Northern America,1988
13.960585,12.399782,12.0,27.0,0.6,AF-AfSP,Western Africa,Africa,1977
-112.0452153,25.84550628,19.0,44.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.1594467,42.4799995,13.0,20.0,0.4,US-NCSS,Northern America,Northern America,1953
-104.6984507,19.38408312,27.0,44.0,1.0,MX-INEGI,Central America,Northern America,1990
-90.1666641,14.2333336,12.0,33.0,0.1,WD-WISE,Central America,Northern America,1983
-110.2594911,23.89388216,17.0,29.0,0.0,MX-INEGI,Central America,Northern America,2005
-119.8083344,36.2416649,13.0,28.0,14.1,US-NCSS,Northern America,Northern America,1984
36.0,32.0,20.0,50.0,0.2,WD-WISE,Western Asia,Asia,Unknown
15.87469959,-17.88689995,0.0,20.0,8.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-104.921669,42.0586128,20.0,30.0,0.6,US-NCSS,Northern America,Northern America,1958
-120.2297211,39.8172226,8.0,36.0,0.4,US-NCSS,Northern America,Northern America,1961
-99.13830616,24.33220993,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.3991089,45.6762352,16.0,40.0,0.2,US-NCSS,Northern America,Northern America,1978
-103.8803347,22.10167016,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.4842055,22.54158078,0.0,21.0,2.0,MX-INEGI,Central America,Northern America,1970
35.333,-4.5,0.0,25.0,0.4,AF-AfSP,Eastern Africa,Africa,1983
-101.023084,29.35351703,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.2616653,37.6238899,13.0,28.0,0.7,US-NCSS,Northern America,Northern America,1970
-82.4972229,33.2825012,0.0,18.0,0.0,WD-WISE,Northern America,Northern America,1985
-108.8277054,45.6524239,0.0,25.0,1.1,US-NCSS,Northern America,Northern America,1956
-103.8069423,27.85689811,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,1997
-119.8233337,38.9052773,3.0,16.0,0.3,US-NCSS,Northern America,Northern America,1961
-100.7392942,28.40954557,15.0,29.0,0.2,MX-INEGI,Central America,Northern America,2004
-108.2772827,32.7490044,16.0,35.0,0.8,US-NCSS,Northern America,Northern America,1976
35.197222,-4.515278,28.0,46.0,0.2,AF-AfSP,Eastern Africa,Africa,1979
-110.37306,24.09220418,13.0,22.0,35.0,MX-INEGI,Central America,Northern America,Unknown
-107.9035523,24.86553824,15.0,31.0,0.1,MX-INEGI,Central America,Northern America,2005
-69.41194444,-12.51583333,17.0,34.0,0.0,WD-WISE,South America,South America,1991
-114.8613892,48.1049995,10.0,25.0,1.5,US-NCSS,Northern America,Northern America,Unknown
140.1073506,-36.15267872,15.0,25.0,12.9,AU-CSIRO,Australia and New Zealand,Oceania,2003
-89.31087453,19.03542907,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,1983
139.1335324,-35.12023643,25.0,45.0,2.8,AU-CSIRO,Australia and New Zealand,Oceania,2006
35.36666,-4.583333,0.0,22.0,0.3,AF-AfSP,Eastern Africa,Africa,1983
-107.9113423,31.62763999,11.0,21.0,0.1,MX-INEGI,Central America,Northern America,2002
-102.4598447,29.63096188,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.2782202,25.07663612,21.0,32.0,0.0,MX-INEGI,Central America,Northern America,2005
-107.2276611,46.3593788,6.0,30.0,0.9,US-NCSS,Northern America,Northern America,1956
34.97,-0.03,0.0,16.0,0.2,KE-SOTER,Eastern Africa,Africa,1981
-111.4163895,46.0216675,23.0,36.0,2.3,US-NCSS,Northern America,Northern America,1987
