X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
73.7333298,31.7833328,17.0,40.0,14.9,WD-WISE,Southern Asia,Asia,1984
138.1317233,-32.63454615,25.0,49.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1995
-113.8580551,38.6444435,41.0,61.0,11.86,US-NCSS,Northern America,Northern America,1968
-103.2304889,46.8735694,30.0,60.0,1.3,US-NCSS,Northern America,Northern America,2009
-101.6955566,33.8444443,10.0,36.0,0.4,US-NCSS,Northern America,Northern America,2001
-118.5266647,47.8280563,25.0,36.0,0.2,US-NCSS,Northern America,Northern America,1961
-104.7258705,19.81351664,40.0,55.0,1.0,MX-INEGI,Central America,Northern America,1990
-102.9422222,47.4794444,41.0,76.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-15.51,14.06,29.0,55.0,0.0,SN&GM-SOTER,Western Africa,Africa,1995
37.66,-2.85,10.0,45.0,6.0,KE-SOTER,Eastern Africa,Africa,1976
139.6595926,-35.38128385,22.0,60.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-113.5486145,42.4080544,41.0,51.0,7.8,US-NCSS,Northern America,Northern America,1982
-111.0075455,48.4718552,23.0,33.0,0.5,US-NCSS,Northern America,Northern America,1988
-98.223053,43.4988899,46.0,61.0,14.1,US-NCSS,Northern America,Northern America,1971
-96.1557222,41.1551944,50.0,79.0,0.3,US-NCSS,Northern America,Northern America,2011
-98.11447462,17.29756184,8.0,32.0,0.0,MX-INEGI,Central America,Northern America,2003
-98.77580019,17.29068925,10.0,33.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.65531346,16.4105322,29.0,56.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.2926483,44.7080307,33.0,53.0,0.6,US-NCSS,Northern America,Northern America,1956
-103.6316681,41.1202774,58.0,76.0,0.7,US-NCSS,Northern America,Northern America,1957
-101.2213129,26.53696619,23.0,59.0,0.2,MX-INEGI,Central America,Northern America,2005
-101.9569444,48.0166667,43.0,61.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-98.2611084,43.5366669,48.0,63.0,0.6,US-NCSS,Northern America,Northern America,1961
-96.8225021,41.0827789,30.0,56.0,0.4,US-NCSS,Northern America,Northern America,1958
138.757064,-33.71126505,55.0,95.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
-119.7416687,36.2083321,51.0,64.0,13.6,US-NCSS,Northern America,Northern America,1984
-104.0488892,41.8847237,28.0,46.0,2.4,US-NCSS,Northern America,Northern America,2005
-99.48514572,27.02882269,25.0,50.0,0.3,MX-INEGI,Central America,Northern America,2005
13.98972222,50.02972222,21.0,52.0,0.0,EU-SOTER,Eastern Europe,Europe,1966
-86.08333333,12.1,46.0,57.0,0.1,LAC-SOTER,Central America,Northern America,1992
-116.7343063,43.14154434,59.0,94.0,1.3,US-NCSS,Northern America,Northern America,1990
-100.8261108,32.7349434,32.0,81.0,0.4,US-NCSS,Northern America,Northern America,2003
-108.2772827,32.7490044,35.0,61.0,0.7,US-NCSS,Northern America,Northern America,1976
-116.2487564,44.2504272,41.0,53.0,0.2,US-NCSS,Northern America,Northern America,1957
-119.8072205,39.0752792,38.0,46.0,0.2,US-NCSS,Northern America,Northern America,1960
-97.06735914,20.48415566,50.0,68.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3132477,28.1223335,28.0,58.0,4.3,US-NCSS,Northern America,Northern America,2009
-98.890831,44.7502785,46.0,84.0,13.0,US-NCSS,Northern America,Northern America,1950
24.68,52.58,29.0,49.0,0.0,EU-SOTER,Eastern Europe,Europe,1990
-107.8886795,38.6225201,20.0,33.0,4.9,US-NCSS,Northern America,Northern America,2013
-111.5492096,47.406292,21.0,32.0,6.0,US-NCSS,Northern America,Northern America,1971
-97.65343475,46.16748047,36.0,43.0,1.0,US-NCSS,Northern America,Northern America,1956
97.6,3.683333333,30.0,65.0,0.0,WD-WISE,South-Eastern Asia,Asia,1980
36.3499985,31.8999996,21.0,36.0,0.8,WD-WISE,Western Asia,Asia,1982
-100.1195662,25.56499023,10.0,31.0,0.1,MX-INEGI,Central America,Northern America,2005
26.45,58.73,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-73.0294037,-41.4937325,30.0,70.0,0.1,WD-WISE,South America,South America,1983
-98.35493736,18.00472135,0.0,49.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.2279,46.87265,30.0,60.0,0.5,US-NCSS,Northern America,Northern America,2009
136.1645124,-33.99444333,24.0,43.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
-103.2351629,24.90080589,54.0,87.0,2.0,MX-INEGI,Central America,Northern America,1993
136.7038525,-33.53907213,24.0,35.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1988
1.731389,13.106389,5.0,31.0,0.1,WD-WISE,Western Africa,Africa,Unknown
37.6403,-0.5565,0.0,32.0,0.0,KE-SOTER,Eastern Africa,Africa,1972
-92.25550145,18.66658636,59.0,79.0,1.6,MX-INEGI,Central America,Northern America,2004
-102.9952774,43.1830559,38.0,53.0,0.4,US-NCSS,Northern America,Northern America,1957
30.2666664,-2.25,10.0,34.0,0.0,WD-WISE,Eastern Africa,Africa,1981
-112.5883331,35.4036102,20.0,40.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-94.5628333,29.8510278,0.0,33.0,0.4,US-NCSS,Northern America,Northern America,2010
146.0223614,-24.30901578,45.0,132.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-107.2162628,46.0396576,23.0,38.0,0.6,WD-WISE,Northern America,Northern America,1956
14.63,52.52972222,50.0,75.0,0.1,EU-SOTER,Eastern Europe,Europe,1995
-114.5983353,34.9383316,51.0,76.0,1.4,US-NCSS,Northern America,Northern America,1982
25.71972222,58.02,30.0,50.0,0.0,EU-SOTER,Northern Europe,Europe,1960
-113.3080519,31.31821155,10.0,38.0,2.1,MX-INEGI,Central America,Northern America,Unknown
-95.90424537,16.4270858,27.0,40.0,2.0,MX-INEGI,Central America,Northern America,1986
128.4352722,35.6411095,45.0,54.0,0.7,US-NCSS,Eastern Asia,Asia,1985
128.884008,-15.476271,0.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2010
98.70333333,8.37,19.0,38.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-80.66999817,-5.820000172,15.0,80.0,5.5,LAC-SOTER,South America,South America,1975
-122.9538879,48.6458321,46.0,89.0,0.2,US-NCSS,Northern America,Northern America,1956
-111.1883028,30.12400752,16.0,40.0,0.1,MX-INEGI,Central America,Northern America,2003
-88.4097644,40.84669,54.0,79.0,0.2,US-NCSS,Northern America,Northern America,1977
-107.2266693,36.2224998,20.0,36.0,0.4,US-NCSS,Northern America,Northern America,1988
-97.91607724,22.34165764,0.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.8346809,23.8429924,17.0,53.0,2.0,MX-INEGI,Central America,Northern America,1986
-110.5555637,27.96456622,6.0,35.0,17.5,MX-INEGI,Central America,Northern America,Unknown
35.2,-4.519444,59.0,81.0,0.2,WD-WISE,Eastern Africa,Africa,1979
37.866667,-1.872778,34.0,58.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
-102.4936142,37.9636116,13.0,33.0,0.6,US-NCSS,Northern America,Northern America,2008
-90.06984604,18.05362206,46.0,63.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-103.5938873,47.3480568,26.0,56.0,1.3,US-NCSS,Northern America,Northern America,1993
100.45,-0.45,30.0,70.0,0.0,WD-WISE,South-Eastern Asia,Asia,1987
-83.8129578,32.0743484,38.0,56.0,0.0,WD-WISE,Northern America,Northern America,1981
-115.9981003,38.0938377,38.0,69.0,0.6,US-NCSS,Northern America,Northern America,1973
-115.6119843,38.9902115,15.0,36.0,0.6,US-NCSS,Northern America,Northern America,1987
16.95890045,-20.51079941,20.0,35.0,21.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-120.6713867,36.6172218,36.0,43.0,13.1,US-NCSS,Northern America,Northern America,1986
-90.76829015,16.63022477,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-88.0452805,44.956665,50.0,84.0,1.0,US-NCSS,Northern America,Northern America,1974
138.5309201,-35.6086658,42.0,50.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,2006
-118.5211111,40.0283333,53.0,58.0,3.5,US-NCSS,Northern America,Northern America,1956
128.915437,-15.422863,40.0,150.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,2010
-99.8823117,43.500825,15.0,31.0,0.4,US-NCSS,Northern America,Northern America,2013
39.01666667,35.93333333,35.0,54.0,2.1,WD-WISE,Western Asia,Asia,1979
-99.55295829,18.11474174,36.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.3019409,38.146389,56.0,97.0,1.6,US-NCSS,Northern America,Northern America,1983
19.21666667,54.06666667,45.0,75.0,0.3,WD-WISE,Eastern Europe,Europe,1982
-98.38293754,16.45378145,54.0,75.0,1.0,MX-INEGI,Central America,Northern America,1985
-72.01666667,0.533333333,55.0,90.0,1.5,WD-WISE,South America,South America,Unknown
23.356873,-12.645496,22.0,47.0,0.1,WD-WISE,Middle Africa,Africa,1969
140.8208469,-36.26721457,15.0,55.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,2006
-112.1419869,26.29160349,14.0,52.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-98.89972871,19.57117796,32.0,75.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.04,47.7030556,36.0,74.0,0.7,US-NCSS,Northern America,Northern America,Unknown
35.6166649,32.6166649,48.0,73.0,0.8,US-NCSS,Western Asia,Asia,1982
-8.8500004,32.3499985,50.0,85.0,0.6,US-NCSS,Northern Africa,Africa,1990
-108.9898304,30.14659625,36.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.6999969,29.9291668,53.0,85.0,2.8,US-NCSS,Northern America,Northern America,1992
-119.725174,39.9782219,15.0,33.0,0.1,US-NCSS,Northern America,Northern America,1978
-97.1105957,47.8623924,25.0,53.0,5.7,US-NCSS,Northern America,Northern America,2006
-101.642334,35.3611107,15.0,33.0,0.5,US-NCSS,Northern America,Northern America,1997
-115.5550308,45.7476387,38.0,68.0,0.2,US-NCSS,Northern America,Northern America,1978
-97.3621368,27.2902775,53.0,69.0,23.8,US-NCSS,Northern America,Northern America,2003
-97.79066467,47.0944252,20.0,41.0,0.7,US-NCSS,Northern America,Northern America,1953
-111.2240377,24.4745844,15.0,32.0,0.1,MX-INEGI,Central America,Northern America,2005
-98.83150398,24.35482525,29.0,43.0,2.0,MX-INEGI,Central America,Northern America,1980
-103.5365091,22.05166747,0.0,45.0,2.0,MX-INEGI,Central America,Northern America,1971
-116.8730545,32.5699997,58.0,79.0,1.3,US-NCSS,Northern America,Northern America,1964
-113.7586136,38.5472221,30.0,41.0,0.6,US-NCSS,Northern America,Northern America,1968
-102.484726,38.0900002,30.0,41.0,1.8,US-NCSS,Northern America,Northern America,2008
-116.530089,32.41076441,40.0,46.0,0.0,MX-INEGI,Central America,Northern America,2002
-103.7031508,22.64765245,20.0,60.0,2.0,MX-INEGI,Central America,Northern America,1971
-105.6676765,22.35446333,0.0,41.0,2.0,MX-INEGI,Central America,Northern America,1994
-96.3285294,41.3669739,18.0,38.0,4.5,US-NCSS,Northern America,Northern America,2002
87.44966125,27.18115997,25.0,50.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-98.3486633,44.0661087,36.0,53.0,0.7,US-NCSS,Northern America,Northern America,2007
35.259652,-15.070756,50.0,75.0,12.2,AF-AfSP,Eastern Africa,Africa,1990
-112.9024963,33.3380547,56.0,76.0,18.1,US-NCSS,Northern America,Northern America,1971
-102.6716781,19.79016003,30.0,42.0,0.0,MX-INEGI,Central America,Northern America,2002
138.6435015,-35.43920164,23.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1992
-94.3206406,29.8765564,37.0,55.0,2.7,US-NCSS,Northern America,Northern America,2000
-95.6299438,29.5088882,14.0,42.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-106.7858353,32.6186104,57.0,75.0,3.5,US-NCSS,Northern America,Northern America,2004
-7.333333,5.883333,30.0,50.0,0.0,WD-WISE,Western Africa,Africa,1984
-86.11666667,12.04166667,12.0,33.0,0.1,LAC-SOTER,Central America,Northern America,1992
-110.2530594,31.8594437,53.0,86.0,2.7,US-NCSS,Northern America,Northern America,1995
-109.3327789,38.321167,28.0,64.0,0.6,US-NCSS,Northern America,Northern America,1992
-88.87378893,19.57951711,40.0,100.0,2.5,MX-INEGI,Central America,Northern America,Unknown
38.211,0.2675,10.0,40.0,0.1,KE-SOTER,Eastern Africa,Africa,1977
-114.1457377,28.9046389,59.0,999.0,1.6,MX-INEGI,Central America,Northern America,2004
-119.4495468,34.8749886,13.0,46.0,0.9,US-NCSS,Northern America,Northern America,1979
-102.3627777,42.2324982,51.0,77.0,0.5,US-NCSS,Northern America,Northern America,1988
-105.0826578,27.09323715,44.0,74.0,1.0,MX-INEGI,Central America,Northern America,1996
-109.8797226,34.5849991,48.0,71.0,1.4,US-NCSS,Northern America,Northern America,1986
146.5520313,-23.7220954,12.0,70.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-98.12532698,23.3859035,52.0,61.0,0.0,MX-INEGI,Central America,Northern America,1998
-100.1011124,29.6794453,15.0,36.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-120.0312958,40.16627121,53.0,66.0,10.0,US-NCSS,Northern America,Northern America,1984
-100.0100021,47.6886101,33.0,43.0,0.6,US-NCSS,Northern America,Northern America,1953
1.666667,13.733333,56.0,109.0,0.2,WD-WISE,Western Africa,Africa,1986
-99.2306313,46.1062771,45.0,60.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-104.0197687,22.87420649,7.0,56.0,2.0,MX-INEGI,Central America,Northern America,1994
-97.9345016,27.4782219,32.0,56.0,1.8,US-NCSS,Northern America,Northern America,2006
-122.0647222,39.2097222,48.0,61.0,3.5,US-NCSS,Northern America,Northern America,1993
-116.4870911,44.0432053,36.0,51.0,0.3,US-NCSS,Northern America,Northern America,1957
-100.2720221,25.87033359,52.0,96.0,2.0,MX-INEGI,Central America,Northern America,1990
15.9090004,-17.61420059,0.0,40.0,1.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-104.6358337,34.0416679,44.0,51.0,5.9,US-NCSS,Northern America,Northern America,1982
-119.3113861,39.997776,46.0,61.0,27.3,US-NCSS,Northern America,Northern America,1981
133.3023223,-31.83542779,12.0,40.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1992
-97.9219444,46.4141667,46.0,61.0,0.7,US-NCSS,Northern America,Northern America,Unknown
26.0,-17.5333328,54.0,94.0,0.1,WD-WISE,Eastern Africa,Africa,1984
-96.6959014,46.392483,58.0,84.0,8.5,US-NCSS,Northern America,Northern America,1964
124.7991638,10.2608337,28.0,58.0,0.0,WD-WISE,South-Eastern Asia,Asia,1985
144.8543371,-21.16564585,4.0,175.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
28.066667,-14.716667,39.0,70.0,0.1,WD-WISE,Eastern Africa,Africa,1984
-105.3113184,20.46551515,14.0,39.0,0.0,MX-INEGI,Central America,Northern America,2003
138.5149538,-35.24912954,50.0,90.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1996
37.366667,-1.368611,33.0,67.0,0.1,WD-WISE,Eastern Africa,Africa,1978
38.69,-6.78,20.0,35.0,0.4,SAF-SOTER,Eastern Africa,Africa,1985
109.7333333,1.833333333,58.0,66.0,0.1,WD-WISE,South-Eastern Asia,Asia,1972
-121.9897232,38.5922203,53.0,81.0,0.1,US-NCSS,Northern America,Northern America,1964
1.734722,13.105278,40.0,85.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-97.82283666,25.2889141,0.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.9336296,27.93475095,13.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.8858337,39.1274986,28.0,46.0,3.0,US-NCSS,Northern America,Northern America,1967
-111.1867523,43.7390556,34.0,80.0,0.4,US-NCSS,Northern America,Northern America,2005
-103.6061096,31.458334,42.0,87.0,6.8,US-NCSS,Northern America,Northern America,1983
1.369444444,41.73888889,26.0,52.0,0.2,WD-WISE,Southern Europe,Europe,1984
-89.65017592,19.08204858,42.0,69.0,0.1,MX-INEGI,Central America,Northern America,2003
13.5375,41.48666667,15.0,40.0,0.1,WD-WISE,Southern Europe,Europe,1980
-93.5,47.5,40.0,44.0,0.1,US-NCSS,Northern America,Northern America,1972
-102.7480063,25.35146134,23.0,50.0,58.2,MX-INEGI,Central America,Northern America,1997
-89.1063919,37.3597221,49.0,70.0,0.7,US-NCSS,Northern America,Northern America,2005
-110.5297054,28.64321079,32.0,74.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-93.9025222,32.3802111,22.0,44.0,2.2,US-NCSS,Northern America,Northern America,2012
35.188889,-4.505556,45.0,88.0,0.4,AF-AfSP,Eastern Africa,Africa,1979
-99.94055253,17.69864972,40.0,60.0,0.0,MX-INEGI,Central America,Northern America,2003
-103.3166656,52.4000015,30.0,63.0,0.5,US-NCSS,Northern America,Northern America,1988
84.51500702,27.70402908,25.0,95.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-85.0274444,43.3283333,18.0,47.0,2.7,US-NCSS,Northern America,Northern America,2012
-106.3038611,32.6888889,6.0,35.0,2.4,US-NCSS,Northern America,Northern America,2012
-110.0833359,34.4652786,23.0,46.0,0.4,US-NCSS,Northern America,Northern America,1956
-92.9818134,16.3446304,27.0,56.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.8900612,-34.85100967,55.0,85.0,1.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
-105.4745116,30.6446602,44.0,74.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.1667633,32.8833733,35.0,60.0,35.2,US-NCSS,Northern America,Northern America,2008
-104.2395169,23.34533409,20.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.0216853,-34.60573519,38.0,46.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1992
34.6,0.23,50.0,90.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-119.329834,35.87080002,23.0,31.0,10.9,US-NCSS,Northern America,Northern America,1992
15.0,-11.0,47.0,87.0,0.0,WD-WISE,Middle Africa,Africa,1969
128.810202,-15.444043,20.0,140.0,5.8,AU-CSIRO,Australia and New Zealand,Oceania,2010
145.5173716,-21.83219601,6.0,105.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-104.6956495,25.78747499,30.0,52.0,1.0,MX-INEGI,Central America,Northern America,1990
36.36666667,33.48333333,45.0,75.0,0.2,WD-WISE,Western Asia,Asia,1978
-111.8019143,25.27205948,20.0,37.0,0.4,MX-INEGI,Central America,Northern America,2005
101.1777778,0.961111111,14.0,32.0,0.0,WD-WISE,South-Eastern Asia,Asia,1987
-103.8277847,26.50214406,20.0,53.0,6.2,MX-INEGI,Central America,Northern America,1970
137.7603513,-34.36563173,9.0,31.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1992
-105.5743444,29.69727019,32.0,46.0,0.5,MX-INEGI,Central America,Northern America,2003
-103.4733353,41.0480537,41.0,71.0,0.6,US-NCSS,Northern America,Northern America,1957
-111.7744629,24.56589821,54.0,66.0,25.0,MX-INEGI,Central America,Northern America,Unknown
-97.3523506,48.5320009,30.0,60.0,1.1,US-NCSS,Northern America,Northern America,2008
-120.7786102,36.7877769,40.0,41.0,11.9,US-NCSS,Northern America,Northern America,1987
-121.6993713,38.3485069,40.0,58.0,11.2,US-NCSS,Northern America,Northern America,1979
-103.2169714,46.9205125,48.0,81.0,10.2,US-NCSS,Northern America,Northern America,Unknown
-98.9736099,41.0761108,20.0,43.0,0.9,US-NCSS,Northern America,Northern America,1985
-103.0872192,46.935276,20.0,54.0,0.6,US-NCSS,Northern America,Northern America,2005
139.7884105,-34.93631776,44.0,59.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1991
-103.8652802,44.144722,27.0,83.0,0.5,US-NCSS,Northern America,Northern America,1976
-112.1081287,30.21610378,17.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-118.6083298,43.5152779,33.0,64.0,4.5,US-NCSS,Northern America,Northern America,1988
-102.0380478,38.0428886,33.0,54.0,4.9,US-NCSS,Northern America,Northern America,2003
-83.3629208,32.396025,25.0,50.0,2.1,US-NCSS,Northern America,Northern America,2013
-101.5781871,26.62298262,20.0,41.0,0.2,MX-INEGI,Central America,Northern America,2005
-107.9801267,38.6244917,48.0,85.0,6.6,US-NCSS,Northern America,Northern America,2012
-98.75148769,23.00208718,59.0,88.0,2.8,MX-INEGI,Central America,Northern America,2004
139.7923458,-35.37502009,15.0,44.0,2.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-103.9975357,45.34773254,40.0,53.0,5.6,US-NCSS,Northern America,Northern America,1981
-97.6437674,48.4920705,30.0,60.0,1.3,US-NCSS,Northern America,Northern America,2008
-106.3041502,31.05362826,13.0,38.0,10.0,MX-INEGI,Central America,Northern America,Unknown
24.07972222,49.2,20.0,45.0,0.0,EU-SOTER,Eastern Europe,Europe,1975
-107.8886795,38.6225201,22.0,46.0,0.9,US-NCSS,Northern America,Northern America,2013
-93.09833533,16.68396148,23.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-122.3286133,37.4105568,25.0,71.0,0.1,US-NCSS,Northern America,Northern America,1957
-94.52146888,17.32061582,32.0,65.0,0.0,MX-INEGI,Central America,Northern America,2002
-112.322242,29.66418719,25.0,40.0,0.1,MX-INEGI,Central America,Northern America,2000
-96.8384247,30.1589947,46.0,64.0,1.5,US-NCSS,Northern America,Northern America,2001
-102.398056,42.0461121,43.0,66.0,3.8,US-NCSS,Northern America,Northern America,1980
145.5953253,-23.94254791,2.0,45.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,2002
-108.1393509,45.9818726,46.0,76.0,13.0,US-NCSS,Northern America,Northern America,1951
-112.2619476,33.6386108,58.0,81.0,0.6,US-NCSS,Northern America,Northern America,1967
-115.9972229,36.667778,53.0,82.0,4.4,US-NCSS,Northern America,Northern America,1987
-98.68005313,16.86132395,0.0,35.0,0.0,MX-INEGI,Central America,Northern America,2003
-104.3326425,26.38161562,26.0,61.0,0.6,MX-INEGI,Central America,Northern America,2004
-95.65702442,17.34621653,25.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.1830521,47.898613,30.0,60.0,6.6,US-NCSS,Northern America,Northern America,2008
-92.7205582,46.4297218,48.0,79.0,0.3,US-NCSS,Northern America,Northern America,1968
-113.6384604,26.82470965,0.0,38.0,0.3,MX-INEGI,Central America,Northern America,2005
-116.1230545,33.6147232,18.0,48.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-103.3616667,48.7925,23.0,41.0,0.4,US-NCSS,Northern America,Northern America,1989
-108.7284393,36.55419159,36.0,51.0,0.8,US-NCSS,Northern America,Northern America,1986
-108.8647232,41.3777771,28.0,40.0,4.3,US-NCSS,Northern America,Northern America,1981
-106.3030556,32.8711111,10.0,42.0,11.6,US-NCSS,Northern America,Northern America,2012
-100.1306028,44.3830389,38.0,51.0,1.8,US-NCSS,Northern America,Northern America,2011
-109.5650024,31.4775009,58.0,91.0,4.1,US-NCSS,Northern America,Northern America,1979
102.0166667,23.6,40.0,55.0,0.0,WD-WISE,Eastern Asia,Asia,1993
-91.40920486,18.3136589,30.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.8297835,38.1517089,40.0,62.0,10.0,US-NCSS,Northern America,Northern America,1990
-100.1839998,23.861076,56.0,71.0,0.1,MX-INEGI,Central America,Northern America,2003
44.8183327,1.9363889,37.0,79.0,0.7,US-NCSS,Eastern Africa,Africa,1990
-98.27059337,26.02266016,33.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.2113554,19.72872335,58.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
116.9566667,-0.993333333,38.0,60.0,0.0,WD-WISE,South-Eastern Asia,Asia,1992
-109.2527771,39.460556,23.0,43.0,0.5,US-NCSS,Northern America,Northern America,1980
135.2764289,-32.91023014,30.0,70.0,3.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
-95.2163925,41.5497208,28.0,43.0,0.3,US-NCSS,Northern America,Northern America,1955
-110.7741581,29.40579311,38.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.2283325,43.5341682,30.0,45.0,1.0,US-NCSS,Northern America,Northern America,1990
-102.3583298,41.393055,30.0,73.0,1.8,US-NCSS,Northern America,Northern America,1990
-120.4472198,40.4066658,51.0,97.0,30.2,US-NCSS,Northern America,Northern America,1954
-114.8570023,40.9032516,28.0,41.0,1.4,US-NCSS,Northern America,Northern America,2005
-104.375,43.75,56.0,78.0,0.6,US-NCSS,Northern America,Northern America,1991
-101.61919,19.32285988,45.0,60.0,0.0,MX-INEGI,Central America,Northern America,2003
-107.1189408,31.57014277,13.0,40.0,0.1,MX-INEGI,Central America,Northern America,1999
-110.4833875,29.60990975,42.0,56.0,0.1,MX-INEGI,Central America,Northern America,2003
-115.9972229,36.667778,23.0,53.0,1.8,US-NCSS,Northern America,Northern America,1987
-101.602965,25.66031449,44.0,79.0,2.1,MX-INEGI,Central America,Northern America,2005
-104.5634653,24.96617619,0.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
15.47189999,-17.68440056,19.0,32.0,7.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-104.6165484,19.69568748,43.0,70.0,1.0,MX-INEGI,Central America,Northern America,1990
-107.5537901,28.92063268,19.0,41.0,0.1,MX-INEGI,Central America,Northern America,2003
-112.5828512,31.67908319,26.0,43.0,0.1,MX-INEGI,Central America,Northern America,2002
-104.4165,37.2401944,18.0,36.0,0.5,US-NCSS,Northern America,Northern America,2004
-110.9733353,46.4766655,25.0,85.0,0.9,US-NCSS,Northern America,Northern America,2004
-116.9436111,43.9666672,41.0,62.0,1.8,US-NCSS,Northern America,Northern America,1969
-104.0030594,39.7050018,30.0,53.0,0.5,US-NCSS,Northern America,Northern America,1961
-101.051638,26.42683342,27.0,53.0,0.2,MX-INEGI,Central America,Northern America,2005
-117.0052795,33.6861115,33.0,81.0,0.1,US-NCSS,Northern America,Northern America,1955
18.53479958,-19.42490005,42.0,120.0,8.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
15.85140038,-17.45280075,19.0,110.0,1.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-73.28333333,-3.85,21.0,34.0,0.1,WD-WISE,South America,South America,1991
-101.9861145,43.9027786,23.0,46.0,0.6,US-NCSS,Northern America,Northern America,1982
-107.2679576,24.21052142,49.0,70.0,2.2,MX-INEGI,Central America,Northern America,2005
40.166667,9.016667,30.0,40.0,24.5,AF-AfSP,Eastern Africa,Africa,1973
-114.9619398,31.08072687,20.0,39.0,0.1,MX-INEGI,Central America,Northern America,2002
-103.7080536,29.7644444,46.0,71.0,1.8,US-NCSS,Northern America,Northern America,1996
-71.6167444,42.4773278,46.0,56.0,0.1,US-NCSS,Northern America,Northern America,1979
-114.4777756,34.8788872,25.0,51.0,3.1,US-NCSS,Northern America,Northern America,1982
-99.9172211,43.8936119,13.0,36.0,0.9,US-NCSS,Northern America,Northern America,1983
137.6434104,-34.48405521,30.0,42.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
33.366667,-24.533333,10.0,50.0,0.1,AF-AfSP,Eastern Africa,Africa,1982
-98.246109,45.4366684,51.0,86.0,1.8,US-NCSS,Northern America,Northern America,1981
